Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jay Rodriguez,19.0,eng ENG,FW,30-174,90,0,0,0,0,1,1,0,0,39,22,4,0,0,0.0,0.0,0.0,0,0,16,25,64.0,2,24,3,1,3,Burnley,Leicester City,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,2,1,0,1,0,4,0,0,0,1,5,6,45.5
Chris Wood,9.0,nz NZL,FW,28-043,89,1,0,0,0,4,2,0,0,25,13,0,0,1,1.0,1.0,0.0,0,0,12,18,66.7,0,10,0,1,1,Burnley,Leicester City,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,2,1,0,0,0,0,0,0,0,7,3,9,25.0
Aaron Lennon,25.0,eng ENG,FW,32-278,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dwight McNeil,11.0,eng ENG,LM,20-058,90,0,0,0,0,1,0,0,0,49,20,1,1,1,0.0,0.0,0.3,3,0,28,40,70.0,3,43,4,2,4,Burnley,Leicester City,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,2,1,0,2,1,1,0,0,0,7,1,0,100.0
Jeff Hendrick,13.0,ie IRL,RM,27-353,90,0,0,0,0,0,0,0,0,41,13,1,1,4,0.0,0.0,0.0,1,0,18,27,66.7,2,33,6,2,5,Burnley,Leicester City,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,1,2,0,0,1,0,0,0,0,9,1,1,50.0
Jack Cork,4.0,eng ENG,DM,30-208,90,0,0,0,0,0,0,0,0,53,21,3,0,3,0.0,0.0,0.0,1,0,30,37,81.1,4,37,1,2,4,Burnley,Leicester City,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,3,0,1,1,0,3,0,0,0,13,2,1,66.7
Ashley Westwood,18.0,eng ENG,DM,29-293,90,1,0,0,0,1,1,0,0,71,17,1,0,2,0.3,0.3,0.0,0,0,53,66,80.3,7,50,5,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,0,0,0,1,0,0,0,0,0,8,1,1,50.0
Charlie Taylor,3.0,eng ENG,LB,26-123,90,0,0,0,0,0,0,0,0,81,19,2,0,6,0.0,0.0,0.2,2,0,45,62,72.6,2,45,4,4,5,Burnley,Leicester City,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,1,4,0,2,0,0,0,0,0,16,6,2,75.0
Ben Mee,6.0,eng ENG,CB,30-118,90,0,0,0,0,1,1,1,0,54,5,0,2,2,0.3,0.3,0.0,2,1,35,44,79.5,1,32,1,2,2,Burnley,Leicester City,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,1,0,0,0,2,0,0,1,0,17,7,3,70.0
James Tarkowski,5.0,eng ENG,CB,27-061,90,0,0,0,0,0,0,0,0,46,4,2,1,2,0.0,0.0,0.0,0,0,23,30,76.7,1,18,1,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,1,0,0,0,1,1,0,0,0,10,2,2,50.0
Phil Bardsley,26.0,sco SCO,RB,34-205,90,0,0,0,0,0,0,0,0,59,10,5,1,0,0.0,0.0,0.0,0,0,33,49,67.3,5,33,4,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,3,0,0,2,1,3,0,0,0,9,2,1,66.7
Nick Pope,1.0,eng ENG,GK,27-275,90,0,0,0,0,0,0,0,0,39,1,0,0,0,0.0,0.0,0.0,0,0,20,35,57.1,0,17,0,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,0,0,0,0,0,0,0,0,0,9,0,0,
12 Players,,,,,990,2,0,0,0,8,5,1,0,557,146,19,6,21,1.6,1.6,0.5,9,1,313,433,72.3,27,342,29,14,24,Burnley,Leicester City,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,16,9,1,9,6,12,0,1,0,106,30,26,53.6
Jamie Vardy,9.0,eng ENG,FW,33-008,90,0,0,0,1,2,1,0,0,23,13,1,0,2,1.2,0.4,0.0,3,0,10,12,83.3,2,8,0,0,1,Leicester City,Burnley,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,0,0,0,1,0,1,0,0,0,2,2,6,25.0
Harvey Barnes,15.0,eng ENG,"LM,WB",22-041,90,1,0,0,0,3,3,0,0,44,6,0,0,0,0.6,0.6,0.2,5,0,26,31,83.9,6,36,10,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,2,2,0,2,0,0,1,0,0,7,0,3,0.0
James Maddison,10.0,eng ENG,CM,23-057,90,0,0,0,0,4,1,0,0,72,15,0,0,1,0.2,0.2,0.2,7,0,50,61,82.0,11,55,9,1,1,Leicester City,Burnley,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,1,4,0,4,0,0,0,0,0,8,0,0,
Dennis Praet,26.0,be BEL,CM,25-250,73,0,1,0,0,1,1,0,0,47,16,5,0,2,0.1,0.1,0.0,2,1,28,40,70.0,0,26,5,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,0,2,0,1,0,3,0,0,0,12,0,2,0.0
Youri Tielemans,8.0,be BEL,CM,22-257,17,0,0,0,0,0,0,0,0,24,4,1,0,0,0.0,0.0,0.0,2,0,20,23,87.0,4,21,1,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,0,0,0,2,0,1,0,0,0,1,0,0,
Ayoze Pérez,17.0,es ESP,RM,26-180,73,0,0,0,0,2,0,0,0,50,23,4,0,2,0.2,0.2,0.2,2,0,26,34,76.5,1,35,3,3,4,Leicester City,Burnley,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,1,1,0,0,0,2,0,0,0,4,4,1,80.0
Kelechi Iheanacho,14.0,ng NGA,FW,23-108,17,0,0,0,0,1,0,0,0,12,3,0,0,0,0.0,0.0,0.3,2,0,8,10,80.0,1,10,2,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,1,0,0,0,0,0,0,0,0,0,0,0,
Nampalys Mendy,24.0,fr FRA,DM,27-210,90,0,0,0,0,1,1,0,0,53,10,3,0,2,0.0,0.0,0.0,1,0,38,41,92.7,2,40,2,1,1,Leicester City,Burnley,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,0,3,0,0,0,2,0,0,0,14,1,0,100.0
Christian Fuchs,28.0,at AUT,"LB,CB",33-287,90,0,0,0,0,0,0,0,0,77,12,0,1,4,0.0,0.0,0.0,0,0,48,67,71.6,3,43,3,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,1,0,0,2,1,0,0,0,0,12,3,3,50.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-241,90,0,0,0,0,1,0,0,0,62,3,2,0,0,0.0,0.0,0.0,0,0,42,49,85.7,5,35,4,0,1,Leicester City,Burnley,Burnley_vs_Leicester_City,2020-01-19,"Turf Moor, Burnley","19,788",0,1,1,0,1,0,1,0,0,0,12,6,4,60.0
