Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,9.0,nz NZL,FW,27-361,58,0,0,0,0,0,0,0,0,22,25,0,0,1,0.0,0.0,0.0,0,0,6,15,40.0,0,5,0,0,0,Burnley,Manchester City,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,0,1,0,0,0,0,0,0,0,1,6,5,54.5
Jay Rodriguez,19.0,eng ENG,FW,30-127,32,0,0,0,0,0,0,0,0,8,19,0,0,2,0.0,0.0,0.0,0,0,4,5,80.0,0,4,2,0,0,Burnley,Manchester City,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Jeff Hendrick,13.0,ie IRL,"AM,DM",27-306,90,0,1,0,0,0,0,1,0,25,36,0,1,1,0.0,0.0,0.0,0,0,12,17,70.6,2,13,1,0,1,Burnley,Manchester City,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,4,1,0,0,1,0,0,0,0,4,0,2,0.0
Dwight McNeil,11.0,eng ENG,LM,20-011,74,0,0,0,0,2,1,0,0,29,24,1,1,1,0.1,0.1,0.0,1,0,10,17,58.8,0,17,4,1,1,Burnley,Manchester City,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,0,1,0,1,1,1,0,0,0,9,0,2,0.0
Robbie Brady,12.0,ie IRL,LM,27-323,16,1,0,0,0,1,1,0,0,5,8,0,0,0,0.4,0.4,0.0,0,0,1,2,50.0,0,4,0,0,0,Burnley,Manchester City,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,1,0,0,0,0,0,0,0,0,2,0,0,
Aaron Lennon,25.0,eng ENG,RM,32-231,90,0,0,0,0,0,0,0,0,22,33,1,1,2,0.0,0.0,0.1,1,0,10,14,71.4,0,14,1,0,0,Burnley,Manchester City,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,2,0,0,1,1,1,0,0,0,3,1,0,100.0
Jack Cork,4.0,eng ENG,DM,30-161,90,0,0,0,0,0,0,0,0,31,45,1,1,5,0.0,0.0,0.0,0,0,14,19,73.7,2,14,1,1,1,Burnley,Manchester City,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,4,2,0,1,1,1,0,0,0,3,1,1,50.0
Danny Drinkwater,8.0,eng ENG,DM,29-273,58,0,0,0,0,0,0,0,0,26,23,2,2,1,0.0,0.0,0.0,0,0,11,20,55.0,1,11,0,0,1,Burnley,Manchester City,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,1,0,0,0,2,2,0,0,0,8,0,1,0.0
Ashley Barnes,10.0,eng ENG,FW,30-034,32,0,0,0,0,0,0,0,0,13,19,1,0,1,0.0,0.0,0.0,1,0,5,8,62.5,1,5,0,1,1,Burnley,Manchester City,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,0,1,0,0,0,1,0,0,0,0,1,2,33.3
Erik Pieters,23.0,nl NED,LB,31-118,90,0,0,0,0,0,0,0,0,39,27,2,1,4,0.0,0.0,0.0,0,0,24,30,80.0,0,17,1,0,0,Burnley,Manchester City,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,2,0,0,1,1,2,0,0,0,7,0,0,
Ben Mee,6.0,eng ENG,CB,30-071,90,0,0,0,0,0,0,0,0,36,12,0,1,2,0.0,0.0,0.0,0,0,17,23,73.9,0,16,1,0,1,Burnley,Manchester City,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,0,0,0,0,1,0,0,0,0,6,2,0,100.0
James Tarkowski,5.0,eng ENG,CB,27-014,90,0,0,0,0,1,0,0,0,42,20,5,3,0,0.1,0.1,0.0,0,0,20,30,66.7,4,18,0,2,2,Burnley,Manchester City,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,1,0,0,0,3,3,0,0,0,14,7,0,100.0
Phil Bardsley,26.0,sco SCO,RB,34-158,90,0,0,0,0,0,0,0,0,54,15,3,1,5,0.0,0.0,0.0,0,0,30,41,73.2,1,16,1,0,0,Burnley,Manchester City,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,3,0,0,0,1,1,0,0,0,8,2,0,100.0
Nick Pope,1.0,eng ENG,GK,27-228,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,13,31,41.9,0,15,0,0,0,Burnley,Manchester City,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,4,2,1,0,385,306,16,12,25,0.5,0.5,0.1,3,0,177,272,65.1,11,169,12,5,8,Burnley,Manchester City,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,18,6,0,4,12,12,0,0,0,71,21,13,61.8
Gabriel Jesus,9.0,br BRA,FW,22-244,90,2,0,0,0,3,2,0,0,27,20,1,0,1,0.5,0.5,0.0,1,0,16,19,84.2,2,22,6,2,2,Manchester City,Burnley,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,0,0,2,0,0,0,0,0,0,1,0,5,0.0
Raheem Sterling,7.0,eng ENG,LW,24-360,71,0,0,0,0,3,1,0,0,69,7,1,0,0,0.6,0.6,0.0,4,1,45,55,81.8,5,68,12,5,8,Manchester City,Burnley,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,0,3,0,1,0,1,0,0,0,5,0,5,0.0
Riyad Mahrez,26.0,dz ALG,RW,28-285,19,1,0,0,0,1,1,0,0,14,1,0,0,0,0.1,0.1,0.0,1,0,11,12,91.7,3,12,2,0,0,Manchester City,Burnley,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,0,0,0,0,0,0,0,0,0,1,0,0,
Bernardo Silva,20.0,pt POR,"RW,LW",25-115,90,0,2,0,0,2,1,1,0,86,25,2,3,2,0.3,0.3,0.4,5,2,59,68,86.8,5,58,11,1,2,Manchester City,Burnley,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,1,2,0,3,3,1,0,0,0,9,0,0,
David Silva,21.0,es ESP,CM,33-329,90,0,1,0,0,1,0,0,0,91,10,0,0,0,0.0,0.0,0.1,5,2,76,88,86.4,9,74,11,0,1,Manchester City,Burnley,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,1,4,0,0,0,0,0,0,0,14,1,0,100.0
Kevin De Bruyne,17.0,be BEL,CM,28-158,79,0,0,0,0,3,2,0,0,79,11,0,0,2,0.1,0.1,0.6,7,1,60,72,83.3,8,57,9,0,1,Manchester City,Burnley,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,1,3,0,4,0,0,0,0,0,7,2,2,50.0
Phil Foden,47.0,eng ENG,CM,19-189,11,0,0,0,0,0,0,0,0,8,1,0,0,1,0.0,0.0,0.0,1,0,6,6,100.0,0,7,1,0,1,Manchester City,Burnley,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,0,0,0,0,0,0,0,0,0,1,0,0,
Rodri,16.0,es ESP,DM,23-164,90,1,0,0,0,1,1,0,0,117,13,6,0,2,0.1,0.1,0.0,2,0,98,108,90.7,8,88,7,2,2,Manchester City,Burnley,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,1,3,0,1,0,4,0,0,0,19,5,2,71.4
Angeliño,12.0,es ESP,LB,22-333,90,0,0,0,0,2,0,0,0,107,7,2,1,0,0.1,0.1,0.3,4,0,80,97,82.5,9,69,11,0,1,Manchester City,Burnley,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,0,2,0,2,1,1,0,0,0,6,0,2,0.0
Fernandinho,25.0,br BRA,CB,34-213,84,0,0,0,0,0,0,0,0,98,2,0,0,0,0.0,0.0,0.0,0,0,88,95,92.6,6,74,8,0,0,Manchester City,Burnley,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,0,0,0,0,0,0,0,0,0,16,1,2,33.3
Eric García,50.0,es ESP,CB,18-328,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,5,0,0,0,Manchester City,Burnley,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,0,0,0,0,0,0,0,0,0,2,0,0,
Nicolás Otamendi,30.0,ar ARG,CB,31-294,90,0,0,0,0,0,0,0,0,87,7,0,0,1,0.0,0.0,0.0,0,0,76,80,95.0,1,67,1,0,0,Manchester City,Burnley,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,1,0,0,0,0,0,0,0,0,9,2,3,40.0
Kyle Walker,2.0,eng ENG,RB,29-189,90,0,0,0,0,1,0,0,0,100,4,1,0,0,0.0,0.0,0.0,0,0,86,97,88.7,10,75,12,1,1,Manchester City,Burnley,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,1,0,0,2,0,0,0,0,0,14,2,0,100.0
Ederson,31.0,br BRA,GK,26-108,90,0,0,0,0,0,0,0,0,33,1,0,0,0,0.0,0.0,0.0,0,0,24,33,72.7,0,22,0,0,0,Manchester City,Burnley,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,0,1,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,4,3,0,0,17,8,1,0,922,109,13,4,9,1.8,1.8,1.5,30,6,729,836,87.2,66,698,91,11,19,Manchester City,Burnley,Burnley_vs_Manchester_City,2019-12-03,"Turf Moor, Burnley","20,101",0,6,18,2,13,4,7,0,0,0,106,13,21,38.2
