Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,30-059,67,0,0,0,0,1,0,0,0,16,27,0,0,1,0.0,0.0,0.0,0,0,5,9,55.6,0,11,0,1,1,Burnley,Manchester United,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,2,1,3,0,0,0,0,0,0,2,1,3,25.0
Jóhann Berg Guðmundsson,7.0,is ISL,FW,29-062,23,0,0,0,0,1,0,0,0,11,4,0,0,0,0.1,0.1,0.0,0,0,4,9,44.4,0,8,2,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,0,0,0,1,0,0,0,0,0,2,0,0,
Chris Wood,9.0,nz NZL,FW,28-021,90,0,0,0,0,0,0,0,0,27,23,0,0,1,0.0,0.0,0.0,1,0,9,14,64.3,0,14,0,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,4,3,2,0,0,0,0,0,0,3,9,6,60.0
Dwight McNeil,11.0,eng ENG,"LM,RM",20-036,90,0,0,0,0,1,0,1,0,38,30,1,1,3,0.1,0.1,0.0,1,0,17,28,60.7,0,30,6,2,2,Burnley,Manchester United,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,1,0,0,2,1,1,0,0,0,4,0,1,0.0
Jack Cork,4.0,eng ENG,CM,30-186,86,0,0,0,0,0,0,0,0,34,33,1,2,1,0.0,0.0,0.0,1,0,21,25,84.0,2,23,2,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,3,2,0,0,2,1,0,0,0,7,0,2,0.0
Robbie Brady,12.0,ie IRL,CM,27-348,4,0,0,0,0,1,0,0,0,7,1,0,0,0,0.1,0.1,0.0,0,0,2,2,100.0,0,2,0,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,0,0,0,0,0,0,0,0,0,0,2,2,50.0
Ashley Westwood,18.0,eng ENG,CM,29-271,90,0,0,0,0,0,0,0,0,37,25,2,0,1,0.0,0.0,0.2,4,0,27,33,81.8,1,24,1,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,1,0,0,3,0,1,0,0,0,10,1,1,50.0
Jeff Hendrick,13.0,ie IRL,RM,27-331,58,0,0,0,0,2,0,0,0,21,15,0,0,0,0.0,0.0,0.0,0,0,14,18,77.8,0,16,2,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,0,0,0,0,0,0,0,0,0,3,0,0,
Jay Rodriguez,19.0,eng ENG,"LM,RM",30-152,32,0,0,0,0,0,0,0,0,16,15,2,0,3,0.0,0.0,0.0,0,0,5,10,50.0,1,8,2,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,0,0,0,1,0,1,0,0,0,1,2,2,50.0
Charlie Taylor,3.0,eng ENG,LB,26-101,90,0,0,0,0,0,0,1,0,61,16,0,0,3,0.0,0.0,0.0,0,0,31,49,63.3,3,34,4,2,3,Burnley,Manchester United,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,3,1,0,3,0,0,0,0,0,15,3,1,75.0
Ben Mee,6.0,eng ENG,CB,30-096,90,0,0,0,0,1,0,1,0,39,7,0,0,0,0.0,0.0,0.0,0,0,25,30,83.3,1,18,1,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,2,0,0,0,0,0,0,0,0,10,4,2,66.7
James Tarkowski,5.0,eng ENG,CB,27-039,90,0,0,0,0,0,0,0,0,37,9,2,2,4,0.0,0.0,0.0,0,0,22,30,73.3,1,19,0,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,2,1,0,0,2,2,0,0,0,8,5,1,83.3
Phil Bardsley,26.0,sco SCO,RB,34-183,90,0,0,0,0,1,1,1,0,46,13,3,0,2,0.0,0.0,0.0,3,0,24,35,68.6,4,19,4,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,1,0,0,2,0,2,0,0,0,8,1,1,50.0
