Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,30-010,80,1,0,0,0,1,1,0,0,32,18,1,0,3,0.5,0.5,0.0,3,0,9,16,56.3,2,16,1,0,2,Burnley,West Ham United,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,2,3,2,1,0,1,0,0,0,6,2,3,40.0
Jay Rodriguez,19.0,eng ENG,FW,30-103,10,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,5,0,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,1,0,0,0,0,0,0,0,0,1,1,3,25.0
Chris Wood,9.0,nz NZL,FW,27-337,89,1,0,0,0,5,4,0,0,27,13,0,0,2,0.9,0.9,0.0,1,0,8,15,53.3,0,12,1,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,1,0,4,1,0,0,0,0,0,1,3,6,33.3
Robbie Brady,12.0,ie IRL,RW,27-299,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,1,1,Burnley,West Ham United,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dwight McNeil,11.0,eng ENG,LM,19-352,90,0,1,0,0,1,1,0,0,47,18,0,1,0,0.0,0.0,0.6,6,3,28,40,70.0,2,39,7,5,8,Burnley,West Ham United,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,0,1,0,8,1,0,0,0,0,13,0,0,
Jeff Hendrick,13.0,ie IRL,RM,27-282,90,0,0,0,0,2,2,0,0,35,16,0,2,2,0.1,0.1,0.0,1,0,16,21,76.2,3,22,3,2,4,Burnley,West Ham United,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,2,1,0,1,2,0,0,0,0,12,1,1,50.0
Ashley Westwood,18.0,eng ENG,DM,29-222,90,0,0,0,0,0,0,1,0,57,28,2,0,3,0.0,0.0,0.0,3,1,36,49,73.5,1,32,1,1,1,Burnley,West Ham United,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,3,1,0,1,0,1,0,0,0,10,0,1,0.0
Jack Cork,4.0,eng ENG,DM,30-137,90,0,0,0,0,1,1,0,0,37,17,2,0,1,0.0,0.0,0.1,4,1,22,28,78.6,2,23,6,2,2,Burnley,West Ham United,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,2,1,0,0,0,2,0,0,0,8,0,1,0.0
Charlie Taylor,3.0,eng ENG,LB,26-052,90,0,0,0,0,0,0,0,0,52,10,0,1,2,0.0,0.0,0.0,2,0,33,40,82.5,1,21,2,1,2,Burnley,West Ham United,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,1,2,0,0,1,0,0,0,0,9,1,2,33.3
Ben Mee,6.0,eng ENG,CB,30-047,90,0,0,0,0,2,1,1,0,44,5,2,1,0,0.1,0.1,0.0,2,0,18,27,66.7,2,16,1,1,1,Burnley,West Ham United,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,3,1,0,1,1,1,0,0,0,7,9,4,69.2
James Tarkowski,5.0,eng ENG,CB,26-355,90,0,1,0,0,0,0,0,0,45,4,0,0,1,0.0,0.0,0.5,1,1,19,27,70.4,0,13,1,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,1,1,1,0,0,0,0,0,0,13,10,2,83.3
Phil Bardsley,26.0,sco SCO,RB,34-134,90,0,0,0,0,2,1,0,0,47,6,2,2,4,0.0,0.0,0.2,1,0,19,32,59.4,1,14,1,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,2,0,0,0,2,2,0,0,0,12,2,1,66.7
Nick Pope,1.0,eng ENG,GK,27-204,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,10,28,35.7,0,11,0,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,2,2,0,0,14,11,2,0,462,136,9,7,18,1.6,1.6,1.5,24,6,221,328,67.4,14,226,24,13,21,Burnley,West Ham United,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,18,11,7,13,7,7,0,0,0,94,29,24,54.7
Sébastien Haller,22.0,ci CIV,FW,25-140,90,0,0,0,0,1,1,0,0,31,10,0,0,0,0.0,0.0,0.0,2,0,19,24,79.2,1,14,0,0,2,West Ham United,Burnley,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,1,3,1,0,0,0,0,0,0,2,7,14,33.3
Pablo Fornals,18.0,es ESP,AM,23-260,63,0,0,0,0,0,0,0,0,23,5,0,0,0,0.0,0.0,0.0,0,0,18,23,78.3,2,20,1,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,0,0,0,1,0,0,0,0,0,3,0,1,0.0
Albian Ajeti,27.0,ch SUI,FW,22-256,27,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,1,0,0,0,0,0,0,0,0,0,1,2,33.3
Felipe Anderson,8.0,br BRA,LM,26-208,55,0,0,0,0,0,0,0,0,41,5,0,0,1,0.0,0.0,0.0,1,0,26,33,78.8,3,33,8,1,3,West Ham United,Burnley,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,0,2,0,1,0,0,0,0,0,3,0,1,0.0
Manuel Lanzini,10.0,ar ARG,LM,26-267,35,0,0,0,0,1,0,0,0,24,10,0,0,0,0.0,0.0,0.1,1,0,17,18,94.4,2,24,9,2,2,West Ham United,Burnley,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,0,3,0,0,0,0,0,0,0,2,0,0,
Robert Snodgrass,11.0,sco SCO,"DM,RM",32-063,90,0,0,0,0,0,0,0,0,59,21,1,0,0,0.0,0.0,0.0,2,0,36,52,69.2,5,44,8,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,1,5,0,3,0,0,0,0,0,11,1,0,100.0
Mark Noble,16.0,eng ENG,DM,32-185,19,0,0,0,0,0,0,0,0,10,3,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,6,0,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2019-11-09,"Turf Moor, Burnley","20,255",0,2,0,0,0,0,0,0,0,0,1,0,0,
