Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,9.0,eng ENG,"FW,LW",22-073,90,0,0,0,0,3,0,0,0,23,9,0,0,1,0.2,0.2,0.0,0,0,5,12,41.7,0,10,0,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,0,0,1,1,0,0,0,0,0,1,5,6,45.5
Christian Pulisic,22.0,us USA,LW,21-087,64,0,0,0,0,2,0,0,0,28,18,3,0,0,0.2,0.2,0.0,2,0,15,19,78.9,1,18,6,0,1,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,0,0,1,1,0,2,0,0,0,2,2,4,33.3
Mateo Kovačić,17.0,hr CRO,"AM,CM",25-222,26,0,0,0,0,1,1,1,0,35,3,0,0,1,0.0,0.0,0.0,1,0,26,33,78.8,5,28,4,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,1,0,0,1,0,0,0,0,0,3,0,0,
Willian,10.0,br BRA,RW,31-127,64,0,0,0,0,3,0,0,0,39,15,2,0,0,0.1,0.1,0.1,3,0,13,27,48.1,0,28,6,1,2,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,0,2,0,4,0,2,0,0,0,4,0,0,
Callum Hudson-Odoi,20.0,eng ENG,RW,19-037,26,0,0,0,0,0,0,0,0,23,3,0,0,0,0.0,0.0,0.0,0,0,15,18,83.3,0,19,5,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,2,2,0,3,0,0,0,0,0,4,1,0,100.0
Mason Mount,19.0,eng ENG,"AM,LW",20-338,90,0,0,0,0,1,1,0,0,45,16,1,0,1,0.2,0.2,0.0,0,0,28,36,77.8,0,36,5,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,0,3,0,2,0,1,0,0,0,8,2,1,66.7
Jorginho,5.0,it ITA,CM,27-359,77,0,0,0,0,2,0,0,0,80,16,5,3,1,0.1,0.1,0.2,3,0,56,69,81.2,12,49,4,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,1,1,0,0,3,3,0,0,0,20,1,2,33.3
Michy Batshuayi,23.0,be BEL,FW,26-073,13,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,0,0,0,0,0,0,0,0,0,1,0,0,
N'Golo Kanté,7.0,fr FRA,CM,28-260,90,0,0,0,0,0,0,0,0,53,22,1,2,2,0.0,0.0,0.0,2,0,38,44,86.4,3,39,5,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,2,1,0,1,2,1,0,0,0,9,0,2,0.0
Emerson Palmieri,33.0,it ITA,LB,25-133,90,0,0,0,0,2,2,0,0,72,11,3,0,1,0.5,0.5,0.0,1,0,49,61,80.3,3,51,4,2,2,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,0,1,1,4,0,0,0,0,0,9,1,0,100.0
Kurt Zouma,15.0,fr FRA,CB,25-048,90,0,0,0,0,1,0,0,0,127,7,2,0,3,0.1,0.1,0.0,2,0,92,114,80.7,8,89,11,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,2,2,0,0,0,0,0,0,0,27,9,3,75.0
Antonio Rüdiger,2.0,de GER,CB,26-286,90,0,0,0,0,0,0,0,0,128,10,3,0,4,0.0,0.0,0.1,1,0,97,113,85.8,11,94,9,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,0,1,0,1,0,0,0,0,0,21,6,1,85.7
César Azpilicueta,28.0,es ESP,RB,30-108,90,0,0,0,0,1,0,0,0,72,19,3,0,3,0.0,0.0,0.8,5,0,46,60,76.7,4,37,2,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,1,0,0,6,0,3,0,0,0,14,5,2,71.4
Kepa Arrizabalaga,1.0,es ESP,GK,25-072,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,27,37,73.0,0,28,0,0,0,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,0,1,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,16,4,1,0,769,151,23,5,17,1.5,1.5,1.2,20,0,510,648,78.7,47,529,61,3,5,Chelsea,Bournemouth,Chelsea_vs_Bournemouth,2019-12-14,"Stamford Bridge, London","40,243",0,9,14,3,24,5,12,0,0,0,131,32,21,60.4
