Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,9.0,eng ENG,FW,21-361,83,0,0,0,0,5,3,0,0,24,16,1,0,0,0.8,0.8,0.1,6,0,10,15,66.7,1,16,2,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,0,3,0,1,0,1,0,0,0,2,1,1,50.0
Michy Batshuayi,23.0,be BEL,FW,25-361,7,0,0,0,0,1,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,4,1,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,0,0,1,0,0,0,0,0,0,0,0,0,
Willian,10.0,br BRA,"LW,RW",31-050,90,1,0,0,0,6,2,0,0,57,36,5,1,0,0.2,0.2,0.0,4,0,33,44,75.0,5,44,15,0,1,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,0,1,0,4,1,1,0,0,0,6,0,1,0.0
Pedro,11.0,es ESP,RW,32-062,62,0,0,0,0,5,3,0,0,38,14,3,1,0,0.6,0.6,0.0,2,0,21,26,80.8,2,31,3,2,4,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,0,1,0,0,1,2,0,0,0,7,0,0,
Callum Hudson-Odoi,20.0,eng ENG,"LW,RW",18-325,28,0,1,0,0,0,0,0,0,30,4,1,0,2,0.0,0.0,0.0,1,1,22,25,88.0,1,24,5,0,1,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,1,0,0,1,0,0,0,0,0,1,0,2,0.0
Mason Mount,19.0,eng ENG,CM,20-261,90,0,0,0,0,0,0,0,0,44,27,1,0,0,0.0,0.0,0.1,5,1,30,37,81.1,1,40,5,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,1,3,0,2,0,0,1,0,0,1,0,3,0.0
Ross Barkley,8.0,eng ENG,CM,25-297,67,0,0,0,0,4,1,0,0,60,17,2,1,1,0.5,0.5,0.4,5,0,39,43,90.7,6,52,6,1,2,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,0,1,0,0,1,1,0,0,0,8,0,0,
Mateo Kovačić,17.0,hr CRO,CM,25-145,23,0,0,0,0,0,0,0,0,13,17,1,0,0,0.0,0.0,0.4,2,0,9,11,81.8,4,11,2,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,0,2,0,0,0,1,0,0,0,3,0,0,
Jorginho,5.0,it ITA,DM,27-282,90,1,0,1,1,1,0,0,0,83,26,2,2,3,0.8,0.0,0.3,3,0,62,68,91.2,8,55,5,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,0,3,0,0,2,2,0,0,0,17,0,0,
Marcos Alonso,3.0,es ESP,LB,28-274,90,0,0,0,0,1,0,1,0,85,14,0,1,2,0.3,0.3,0.4,4,1,65,78,83.3,7,57,10,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,2,0,0,4,1,0,0,0,0,16,5,1,83.3
Fikayo Tomori,29.0,eng ENG,CB,21-283,90,0,0,0,0,0,0,0,0,92,6,1,2,0,0.0,0.0,0.0,3,0,81,87,93.1,6,80,6,1,1,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,0,2,0,0,2,0,0,0,0,6,1,2,33.3
Andreas Christensen,4.0,dk DEN,CB,23-171,90,0,0,0,0,0,0,1,0,65,9,1,0,2,0.0,0.0,0.0,1,0,53,59,89.8,3,47,5,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,1,0,0,0,0,1,0,0,0,4,1,2,33.3
César Azpilicueta,28.0,es ESP,RB,30-031,90,0,0,0,0,0,0,0,0,76,17,1,3,3,0.0,0.0,0.3,1,0,50,63,79.4,7,44,2,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-09-28,"Stamford Bridge, London","40,683",0,1,0,0,2,3,0,0,0,0,15,3,1,75.0
