Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,9.0,gh GHA,FW,28-053,77,0,0,0,0,2,0,0,0,29,19,0,0,1,0.1,0.1,0.0,1,0,11,16,68.8,0,26,5,1,2,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,2,2,0,0,0,0,0,0,0,4,0,6,0.0
Christian Benteke,17.0,be BEL,FW,28-335,13,0,0,0,0,1,1,0,0,8,2,1,0,0,0.0,0.0,0.0,1,0,3,6,50.0,1,3,0,1,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,1,1,0,0,0,1,0,0,0,0,4,0,100.0
Wilfried Zaha,11.0,ci CIV,LM,26-358,90,0,0,0,0,2,0,0,0,39,24,2,0,2,0.1,0.1,0.1,7,0,16,24,66.7,4,39,8,7,7,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,1,3,1,0,0,2,0,0,0,8,1,0,100.0
Jeffrey Schlupp,15.0,gh GHA,CM,26-315,90,0,0,0,0,2,1,1,0,39,21,3,0,2,0.0,0.0,0.1,2,0,21,28,75.0,2,25,1,1,2,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,3,2,0,0,0,0,0,0,0,7,2,1,66.7
Cheikhou Kouyaté,8.0,sn SEN,CM,29-317,73,0,0,0,0,0,0,0,0,34,9,1,0,1,0.0,0.0,0.0,0,0,20,27,74.1,1,22,1,1,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,1,1,0,2,0,1,0,0,0,9,1,2,33.3
Max Meyer,7.0,de GER,CM,24-046,17,0,0,0,0,0,0,0,0,6,5,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,1,5,0,0,2,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,0,0,0,0,0,0,0,0,0,0,0,0,
James McArthur,18.0,sco SCO,RM,32-027,77,0,0,0,0,1,0,0,0,40,16,2,0,1,0.0,0.0,0.0,2,0,23,26,88.5,1,33,4,1,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,1,2,0,1,0,1,0,0,0,3,0,2,0.0
James McCarthy,22.0,ie IRL,RM,28-356,13,0,0,0,0,0,0,0,0,7,6,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,4,0,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,1,1,0,0,0,0,0,0,0,3,0,0,
Luka Milivojević,4.0,rs SRB,DM,28-210,90,0,0,0,0,1,0,0,0,58,14,0,1,0,0.0,0.0,0.0,2,0,41,55,74.5,4,31,1,1,1,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,3,0,0,0,1,0,0,0,0,10,0,0,
Patrick van Aanholt,3.0,nl NED,LB,29-066,90,0,0,0,0,2,0,0,0,66,11,4,0,2,0.0,0.0,0.0,0,0,39,49,79.6,7,25,5,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,0,0,1,1,0,3,0,0,0,8,0,0,
Gary Cahill,24.0,eng ENG,CB,33-319,90,0,0,0,0,0,0,0,0,46,3,0,0,3,0.0,0.0,0.0,0,0,29,34,85.3,2,27,0,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,1,1,0,0,0,0,0,0,0,9,2,3,40.0
James Tomkins,5.0,eng ENG,CB,30-219,90,0,0,0,0,0,0,1,0,29,5,2,0,0,0.0,0.0,0.0,0,0,15,21,71.4,1,18,1,0,0,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,2,0,0,0,0,2,0,0,0,4,2,3,40.0
Joel Ward,2.0,eng ENG,RB,30-005,90,0,0,0,0,1,1,0,0,70,8,3,0,0,0.1,0.1,0.0,0,0,45,59,76.3,3,39,7,2,2,Crystal Palace,Leicester City,Crystal_Palace_vs_Leicester_City,2019-11-03,"Selhurst Park, London","25,480",0,0,4,0,3,0,1,0,0,0,13,1,3,25.0
