Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,9.0,gh GHA,FW,28-073,75,0,0,0,0,1,0,0,0,27,15,1,1,0,0.2,0.2,0.0,2,0,12,15,80.0,3,16,1,1,3,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,3,1,1,0,1,1,0,0,0,4,5,9,35.7
Christian Benteke,17.0,be BEL,FW,28-355,15,0,0,0,0,1,0,0,0,9,6,0,0,0,0.1,0.1,0.0,1,1,4,7,57.1,0,5,1,1,1,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
Wilfried Zaha,11.0,ci CIV,LM,27-013,90,1,0,0,0,5,1,0,0,44,10,0,2,1,0.5,0.5,0.0,1,0,24,29,82.8,3,37,9,2,5,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,1,1,1,4,2,0,0,0,0,6,0,1,0.0
James McArthur,18.0,sco SCO,CM,32-047,90,0,0,0,0,0,0,0,0,37,19,1,1,3,0.0,0.0,0.1,2,0,23,26,88.5,4,19,0,1,1,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,1,0,0,1,1,1,0,0,0,9,2,4,33.3
Cheikhou Kouyaté,8.0,sn SEN,CM,29-337,71,0,0,0,0,1,0,0,0,37,10,2,0,2,0.0,0.0,0.2,2,0,14,23,60.9,2,20,1,0,1,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,0,2,0,2,0,1,0,0,0,6,3,2,60.0
Jeffrey Schlupp,15.0,gh GHA,CM,26-335,19,0,0,0,0,1,1,0,0,12,3,0,0,2,0.0,0.0,0.0,1,0,5,7,71.4,0,5,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Andros Townsend,10.0,eng ENG,RM,28-130,90,0,1,0,0,2,1,0,0,41,15,0,0,2,0.0,0.0,0.4,4,1,24,28,85.7,4,37,9,0,4,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,1,2,0,1,0,0,0,0,0,7,0,1,0.0
Luka Milivojević,4.0,rs SRB,DM,28-230,90,0,0,0,0,4,3,0,0,67,18,3,0,3,0.0,0.0,0.0,0,0,32,53,60.4,1,25,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,2,0,0,2,0,0,0,0,0,16,0,0,
Patrick van Aanholt,3.0,nl NED,LB,29-086,90,0,0,0,0,1,0,0,0,50,10,2,1,1,0.0,0.0,0.0,2,0,30,41,73.2,3,25,2,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,1,1,0,1,1,1,0,0,0,13,2,0,100.0
Gary Cahill,24.0,eng ENG,CB,33-339,90,0,0,0,0,0,0,0,0,41,2,0,0,0,0.0,0.0,0.0,0,0,25,31,80.6,0,21,1,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,0,0,0,0,0,0,0,0,0,7,2,1,66.7
