Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,9.0,gh GHA,FW,28-038,90,0,0,0,0,2,0,0,0,32,44,0,1,2,0.3,0.3,0.0,0,0,14,18,77.8,0,17,1,1,1,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,2,2,0,0,1,0,0,0,0,5,3,6,33.3
Jeffrey Schlupp,15.0,gh GHA,LM,26-300,54,0,0,0,0,0,0,0,0,16,4,1,0,2,0.0,0.0,0.0,0,0,6,8,75.0,2,11,1,0,1,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,0,1,0,0,0,0,0,0,0,6,2,0,100.0
Andros Townsend,10.0,eng ENG,RM,28-095,36,0,0,0,0,0,0,0,0,14,12,2,1,1,0.0,0.0,0.0,0,0,6,9,66.7,0,12,2,2,2,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,1,1,0,2,1,0,0,0,0,2,0,0,
James McArthur,18.0,sco SCO,CM,32-012,90,0,0,0,0,0,0,0,0,47,21,2,3,4,0.0,0.0,0.2,3,0,29,35,82.9,2,33,1,4,5,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,1,1,0,1,3,0,0,0,0,12,3,0,100.0
Cheikhou Kouyaté,8.0,sn SEN,CM,29-302,90,0,0,0,0,1,0,0,0,25,26,3,0,2,0.0,0.0,0.1,2,0,11,15,73.3,0,15,0,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,1,1,1,0,0,2,0,0,0,4,1,4,20.0
Wilfried Zaha,11.0,ci CIV,"RM,LM",26-343,90,0,0,0,0,1,1,0,0,42,32,2,3,1,0.1,0.1,0.1,6,0,20,24,83.3,1,31,3,4,6,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,1,2,2,1,3,1,0,0,0,4,0,0,
Luka Milivojević,4.0,rs SRB,DM,28-195,75,0,0,0,0,1,0,1,0,33,21,1,4,5,0.0,0.0,0.0,0,0,15,18,83.3,2,14,2,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,2,1,0,2,4,0,0,0,0,2,0,1,0.0
Christian Benteke,17.0,be BEL,FW,28-320,15,0,0,0,0,1,1,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,0,0,0,0,0,0,0,0,0,0,2,3,40.0
Patrick van Aanholt,3.0,nl NED,LB,29-051,90,0,0,0,0,1,0,0,0,51,23,4,3,3,0.1,0.1,0.0,2,0,30,36,83.3,3,27,4,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,1,0,0,0,3,4,0,0,0,5,0,0,
Gary Cahill,24.0,eng ENG,CB,33-304,90,0,0,0,0,0,0,0,0,40,3,0,0,1,0.0,0.0,0.0,0,0,29,33,87.9,1,28,1,3,3,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,0,1,0,0,0,0,0,0,0,11,0,0,
