Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,29-060,76,0,0,0,0,2,1,0,0,26,17,0,0,0,0.3,0.3,0.1,2,0,13,22,59.1,1,14,3,1,1,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,0,1,1,0,0,0,0,0,0,5,9,2,81.8
Andros Townsend,10.0,eng ENG,FW,28-200,14,0,0,0,0,0,0,0,0,6,5,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,5,1,0,0,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,0,0,0,2,0,0,0,0,0,0,0,1,0.0
Wilfried Zaha,11.0,ci CIV,LM,27-083,90,0,0,0,0,2,0,0,0,79,24,1,0,2,0.1,0.1,0.2,5,0,49,59,83.1,11,72,19,1,2,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,1,9,0,5,0,0,0,0,0,11,0,0,
James McArthur,18.0,sco SCO,CM,32-117,84,0,0,0,0,2,2,0,0,50,35,2,1,1,0.1,0.1,0.5,5,0,34,38,89.5,6,37,5,1,2,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,1,0,0,0,1,2,0,0,0,4,1,5,16.7
Cheikhou Kouyaté,8.0,sn SEN,CM,30-042,6,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,1,0,3,5,60.0,0,7,0,0,0,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
James McCarthy,22.0,ie IRL,CM,29-081,79,0,0,0,0,1,0,0,0,32,19,2,0,3,0.0,0.0,0.0,1,0,22,25,88.0,1,15,0,0,0,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,1,0,0,1,0,0,0,0,0,7,0,0,
Max Meyer,7.0,de GER,CM,24-136,11,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,1,4,2,0,0,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jordan Ayew,9.0,gh GHA,RM,28-143,90,0,0,0,0,0,0,0,0,42,22,1,0,0,0.0,0.0,0.2,3,0,24,36,66.7,1,29,7,0,0,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,0,1,0,3,0,0,0,0,0,4,1,3,25.0
Luka Milivojević,4.0,rs SRB,DM,28-300,90,0,0,0,0,1,0,1,0,66,30,2,0,0,0.0,0.0,0.0,2,0,45,59,76.3,3,33,1,0,0,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,1,2,0,2,0,2,0,0,0,14,0,1,0.0
Patrick van Aanholt,3.0,nl NED,LB,29-156,90,0,0,0,0,2,0,0,0,93,9,1,0,2,0.1,0.1,0.0,1,0,67,86,77.9,9,62,10,1,2,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,0,0,0,0,0,1,0,0,0,10,0,0,
