Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-280,90,0,0,0,0,1,0,0,0,44,19,1,0,2,0.1,0.1,0.0,1,0,21,31,67.7,3,16,1,0,0,Everton,Arsenal,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,3,3,0,0,0,1,0,0,0,4,8,5,61.5
Richarlison,7.0,br BRA,"LM,FW",22-225,90,0,0,0,0,2,0,0,0,44,16,2,0,0,0.1,0.1,0.1,4,0,17,28,60.7,2,30,4,0,1,Everton,Arsenal,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,1,3,0,2,0,2,0,0,0,7,0,1,0.0
Alex Iwobi,17.0,ng NGA,LM,23-232,10,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Everton,Arsenal,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,0,0,0,0,0,0,0,0,0,1,0,0,
Cenk Tosun,14.0,tr TUR,"FW,LM",28-197,69,0,0,0,0,2,0,0,0,21,18,1,0,1,0.1,0.1,0.0,1,0,11,16,68.8,1,11,2,0,0,Everton,Arsenal,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,1,1,0,1,0,0,0,0,0,2,0,2,0.0
Moise Kean,27.0,it ITA,FW,19-296,11,0,0,0,0,0,0,0,0,5,3,1,0,0,0.0,0.0,0.0,1,0,1,1,100.0,0,2,0,0,0,Everton,Arsenal,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,0,0,0,0,0,1,0,0,0,2,0,0,
Fabian Delph,8.0,eng ENG,"DM,CM",30-030,71,0,0,0,0,0,0,0,0,39,6,3,1,0,0.0,0.0,0.0,2,0,31,34,91.2,2,24,3,1,2,Everton,Arsenal,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,0,0,0,1,1,2,0,0,0,12,0,0,
Michael Keane,5.0,eng ENG,"CB,DM",26-344,19,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,2,0,0,0,Everton,Arsenal,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,0,0,0,1,0,0,0,0,0,1,1,1,50.0
Gylfi Sigurðsson,10.0,is ISL,"DM,CM",30-104,90,0,0,0,0,2,0,1,0,36,18,3,2,0,0.1,0.1,0.0,0,0,18,24,75.0,2,16,0,1,1,Everton,Arsenal,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,2,1,0,1,2,2,0,0,0,7,1,0,100.0
Tom Davies,26.0,eng ENG,RM,21-174,90,0,0,0,0,1,0,1,0,42,8,0,0,1,0.0,0.0,0.1,1,0,22,28,78.6,2,25,3,2,3,Everton,Arsenal,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,2,1,0,2,0,0,0,0,0,6,0,4,0.0
Lucas Digne,12.0,fr FRA,LB,26-154,90,0,0,0,0,0,0,0,0,63,12,3,1,4,0.0,0.0,0.0,3,0,38,54,70.4,9,21,4,1,1,Everton,Arsenal,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,1,0,0,8,1,2,0,0,0,11,2,0,100.0
Mason Holgate,2.0,eng ENG,"CB,DM",23-060,90,0,0,0,0,0,0,0,0,48,8,1,1,1,0.0,0.0,0.0,0,0,31,39,79.5,4,25,6,0,0,Everton,Arsenal,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,0,1,0,0,1,0,0,0,0,7,1,1,50.0
Yerry Mina,13.0,co COL,CB,25-089,90,0,0,0,0,1,0,0,0,44,8,1,0,1,0.0,0.0,0.0,1,0,36,37,97.3,1,29,2,1,1,Everton,Arsenal,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,0,0,0,0,0,0,0,0,0,10,4,0,100.0
Djibril Sidibé,19.0,fr FRA,RB,27-145,90,0,0,0,0,0,0,0,0,77,13,4,4,2,0.0,0.0,0.0,1,0,47,63,74.6,9,43,3,4,6,Everton,Arsenal,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,2,3,0,3,4,2,0,0,0,14,1,1,50.0
