Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-324,90,1,0,0,0,4,1,0,0,22,13,0,0,1,1.3,1.3,0.4,1,0,11,13,84.6,0,7,2,0,1,Leicester City,Everton,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,2,0,0,1,0,0,0,0,0,2,1,1,50.0
Harvey Barnes,15.0,eng ENG,"LM,CM",21-357,81,0,0,0,0,0,0,0,0,38,8,1,0,0,0.0,0.0,0.0,1,0,22,32,68.8,3,30,10,2,4,Leicester City,Everton,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,1,0,0,0,0,1,0,0,0,6,0,0,
Marc Albrighton,11.0,eng ENG,CM,30-013,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,1,0,2,4,50.0,0,3,1,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,0,0,0,1,0,0,0,0,0,1,0,0,
James Maddison,10.0,eng ENG,"CM,AM",23-008,90,0,0,0,0,2,1,0,0,76,10,2,0,1,0.5,0.5,0.1,2,0,52,66,78.8,5,51,5,1,1,Leicester City,Everton,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,0,3,0,1,0,2,0,0,0,8,0,2,0.0
Youri Tielemans,8.0,be BEL,CM,22-208,90,0,0,0,0,2,0,0,0,79,13,1,0,2,0.1,0.1,0.3,3,1,53,70,75.7,5,46,8,1,1,Leicester City,Everton,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,0,0,0,2,0,1,0,0,0,16,3,2,60.0
Ayoze Pérez,17.0,es ESP,RM,26-131,61,0,0,0,0,2,1,0,0,38,8,1,0,0,0.1,0.1,0.0,0,0,22,25,88.0,4,26,3,1,1,Leicester City,Everton,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,0,2,0,1,0,0,0,0,0,6,1,3,25.0
Kelechi Iheanacho,14.0,ng NGA,"FW,RM",23-059,29,1,1,0,0,2,2,0,0,17,4,0,0,0,0.5,0.5,0.7,2,1,10,12,83.3,1,12,3,0,1,Leicester City,Everton,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,0,0,1,0,0,0,0,0,0,2,0,2,0.0
Wilfred Ndidi,25.0,ng NGA,DM,22-350,90,0,0,0,0,1,0,0,0,101,20,4,3,2,0.1,0.1,0.2,7,1,76,88,86.4,9,67,7,1,1,Leicester City,Everton,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,0,1,0,0,3,4,0,0,0,21,7,1,87.5
Ben Chilwell,3.0,eng ENG,LB,22-345,90,0,0,0,0,0,0,0,0,106,11,2,1,4,0.0,0.0,0.1,1,0,74,96,77.1,3,76,10,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,2,2,0,5,1,0,0,0,0,12,1,1,50.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-192,90,0,0,0,0,0,0,0,0,85,7,1,0,1,0.0,0.0,0.2,1,0,75,80,93.8,3,65,7,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,1,0,0,0,0,1,0,0,0,11,4,0,100.0
Jonny Evans,6.0,nir NIR,CB,31-332,90,0,0,0,0,0,0,0,0,110,9,3,3,1,0.0,0.0,0.0,0,0,81,95,85.3,7,74,13,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,0,0,0,0,3,2,0,0,0,12,4,3,57.1
Ricardo Pereira,21.0,pt POR,RB,26-056,90,0,1,0,0,1,1,0,0,94,15,3,2,3,0.1,0.1,0.4,3,1,58,70,82.9,6,56,8,1,2,Leicester City,Everton,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,2,2,0,2,2,3,0,0,0,9,1,2,33.3
Kasper Schmeichel,1.0,dk DEN,GK,33-026,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,26,30,86.7,0,13,0,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,2,2,0,0,14,6,0,0,801,118,18,9,15,2.6,2.6,2.4,22,4,562,681,82.5,46,526,77,7,12,Leicester City,Everton,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,8,10,1,13,9,14,0,0,0,112,22,17,56.4
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-260,77,0,0,0,0,1,0,0,0,22,21,0,0,0,0.0,0.0,0.0,2,0,12,15,80.0,1,17,2,1,1,Everton,Leicester City,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,0,0,1,1,0,0,0,0,0,1,3,6,33.3
Morgan Schneiderlin,18.0,fr FRA,DM,30-023,13,0,0,0,0,0,0,0,0,4,8,0,1,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,0,0,0,0,1,0,0,0,0,2,0,0,
Richarlison,7.0,br BRA,"LW,FW",22-205,90,1,0,0,0,3,1,0,0,39,37,0,0,2,0.4,0.4,0.1,4,0,12,19,63.2,4,25,3,3,3,Everton,Leicester City,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,1,1,0,2,0,0,0,0,0,8,4,8,33.3
Alex Iwobi,17.0,ng NGA,RW,23-212,77,0,0,0,0,0,0,0,0,32,29,1,0,0,0.0,0.0,0.2,2,1,21,27,77.8,5,30,6,0,2,Everton,Leicester City,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,1,0,0,3,0,1,0,0,0,5,0,0,
Moise Kean,27.0,it ITA,FW,19-276,13,0,0,0,0,2,1,0,0,6,1,0,0,0,0.1,0.1,0.0,1,0,3,3,100.0,0,5,1,1,2,Everton,Leicester City,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Gylfi Sigurðsson,10.0,is ISL,"DM,CM",30-084,90,0,0,0,0,1,0,1,0,48,56,2,2,5,0.0,0.0,0.2,3,0,24,29,82.8,1,19,0,0,2,Everton,Leicester City,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,2,1,0,1,2,2,0,0,0,12,0,2,0.0
Tom Davies,26.0,eng ENG,"DM,CM",21-154,90,0,0,0,0,0,0,0,0,38,31,2,1,2,0.0,0.0,0.0,1,0,23,33,69.7,4,27,2,1,1,Everton,Leicester City,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,2,1,0,0,1,1,0,0,0,8,2,0,100.0
Lucas Digne,12.0,fr FRA,WB,26-134,90,0,0,0,0,0,0,0,0,67,29,5,3,0,0.0,0.0,0.3,4,0,25,48,52.1,5,31,6,2,3,Everton,Leicester City,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,1,1,1,1,3,2,0,0,0,10,2,0,100.0
Djibril Sidibé,19.0,fr FRA,WB,27-125,90,0,1,0,0,1,0,0,0,44,29,6,1,4,0.1,0.1,0.1,1,1,26,32,81.3,1,24,4,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,3,1,1,3,1,2,0,0,0,8,0,0,
Michael Keane,5.0,eng ENG,CB,26-324,90,0,0,0,0,1,1,0,0,32,15,4,0,2,0.1,0.1,0.0,0,0,15,17,88.2,1,13,0,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,0,1,0,0,0,3,0,0,0,4,3,2,60.0
Yerry Mina,13.0,co COL,CB,25-069,90,0,0,0,0,0,0,0,0,42,10,1,1,3,0.0,0.0,0.0,1,0,16,22,72.7,0,14,0,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,0,0,0,0,1,1,0,0,0,7,2,1,66.7
Mason Holgate,2.0,eng ENG,CB,23-040,90,0,0,0,0,2,0,0,0,33,11,0,2,0,0.3,0.3,0.0,3,0,11,15,73.3,2,17,1,1,1,Everton,Leicester City,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,0,2,0,0,2,0,0,0,0,4,1,2,33.3
Jordan Pickford,1.0,eng ENG,GK,25-269,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,11,33,33.3,0,15,0,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,1,1,0,0,11,3,1,0,443,277,21,11,18,0.9,0.9,0.9,22,2,201,296,67.9,24,239,25,9,15,Everton,Leicester City,Leicester_City_vs_Everton,2019-12-01,"King Power Stadium, Leicester","32,144",0,10,8,3,11,11,12,0,0,0,78,17,22,43.6
