Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-327,90,1,0,1,1,1,0,1,0,26,14,1,0,0,1.1,0.3,0.0,2,0,9,14,64.3,0,16,1,0,1,Leicester City,Watford,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,1,1,2,0,0,1,0,0,0,5,1,2,33.3
Harvey Barnes,15.0,eng ENG,LM,21-360,79,0,0,0,0,3,2,0,0,43,20,0,1,2,0.8,0.8,0.0,4,0,23,29,79.3,5,35,5,4,6,Leicester City,Watford,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,1,2,0,1,1,0,0,0,0,2,1,3,25.0
James Justin,2.0,eng ENG,"WB,LM",21-284,11,0,1,0,0,0,0,0,0,15,5,1,0,0,0.0,0.0,0.3,2,1,12,14,85.7,3,11,1,1,1,Leicester City,Watford,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,0,0,0,0,0,1,0,0,0,3,0,1,0.0
James Maddison,10.0,eng ENG,"CM,RM,AM",23-011,90,1,0,0,0,1,1,0,0,82,20,1,1,0,0.3,0.3,0.4,4,1,52,69,75.4,5,64,8,2,3,Leicester City,Watford,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,1,5,0,3,1,1,0,0,0,5,1,5,16.7
Youri Tielemans,8.0,be BEL,CM,22-211,68,0,0,0,0,0,0,0,0,46,17,0,0,1,0.0,0.0,0.3,1,0,32,41,78.0,4,32,4,0,0,Leicester City,Watford,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,2,0,0,1,0,0,0,0,0,9,1,0,100.0
Hamza Choudhury,20.0,eng ENG,CM,22-064,22,0,0,0,0,0,0,0,0,22,5,0,1,0,0.0,0.0,0.0,0,0,16,20,80.0,2,14,0,0,0,Leicester City,Watford,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,1,0,0,0,1,0,0,0,0,7,0,0,
Ayoze Pérez,17.0,es ESP,RM,26-134,45,0,0,0,0,1,0,0,0,24,8,0,1,2,0.3,0.3,0.3,1,0,16,19,84.2,1,21,1,3,4,Leicester City,Watford,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,1,4,0,0,1,0,0,0,0,3,0,0,
Dennis Praet,26.0,be BEL,CM,25-204,45,0,0,0,0,2,0,0,0,31,16,0,0,0,0.3,0.3,0.0,1,0,17,23,73.9,1,22,0,0,2,Leicester City,Watford,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,2,1,0,0,0,0,0,0,0,6,1,0,100.0
Wilfred Ndidi,25.0,ng NGA,DM,22-353,90,0,0,0,0,1,0,1,0,73,22,2,3,4,0.1,0.1,0.0,0,0,45,52,86.5,0,36,2,0,0,Leicester City,Watford,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,2,1,0,0,3,0,0,0,0,12,6,1,85.7
Christian Fuchs,28.0,at AUT,"LB,CB",33-241,90,0,0,0,0,0,0,0,0,93,19,4,1,6,0.0,0.0,0.0,1,1,57,69,82.6,2,47,3,1,1,Leicester City,Watford,Leicester_City_vs_Watford,2019-12-04,"King Power Stadium, Leicester","31,763",0,0,0,1,0,1,2,0,0,0,13,6,5,54.5
