Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Divock Origi,27.0,be BEL,FW,25-078,59,0,0,0,0,0,0,0,0,26,6,0,0,0,0.0,0.0,0.0,0,0,15,21,71.4,3,20,5,0,0,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,3,1,0,1,0,0,0,0,0,2,0,1,0.0
Roberto Firmino,9.0,br BRA,FW,28-277,31,0,0,0,0,1,1,0,0,18,7,0,1,0,0.0,0.0,0.0,1,0,16,17,94.1,5,19,2,2,2,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
Sadio Mané,10.0,sn SEN,LW,28-086,90,1,0,0,0,2,1,0,0,51,10,1,0,0,0.4,0.4,0.0,0,0,35,44,79.5,6,38,4,1,2,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,1,0,2,0,1,0,0,0,2,0,3,0.0
Mohamed Salah,11.0,eg EGY,RW,28-020,90,0,1,0,0,1,1,0,0,41,14,0,0,0,0.0,0.0,0.3,2,1,20,26,76.9,1,35,5,1,4,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,2,1,0,1,0,0,0,0,0,5,0,2,0.0
Naby Keïta,8.0,gn GUI,CM,25-146,84,0,1,0,0,0,0,0,0,86,18,2,1,2,0.0,0.0,0.4,2,1,67,80,83.8,11,66,6,0,0,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,3,1,0,1,1,1,0,0,0,9,1,0,100.0
Curtis Jones,48.0,eng ENG,CM,19-157,6,1,0,0,0,2,1,0,0,13,0,0,1,0,0.3,0.3,0.0,1,0,9,10,90.0,0,11,2,1,1,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,1,0,0,0,0,2,0,0,
Alex Oxlade-Chamberlain,15.0,eng ENG,CM,26-325,60,0,0,0,0,0,0,0,0,38,14,1,0,2,0.0,0.0,0.0,0,0,25,34,73.5,3,31,7,0,0,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,5,1,0,2,0,1,0,0,0,1,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,29-237,30,0,0,0,0,0,0,0,0,28,6,0,0,1,0.0,0.0,0.0,1,0,18,20,90.0,4,24,2,2,3,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,0,0,0,0,4,0,0,
Fabinho,3.0,br BRA,DM,26-256,60,0,0,0,0,0,0,0,0,45,11,1,1,0,0.0,0.0,0.0,0,0,39,42,92.9,8,33,1,1,1,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,1,1,0,0,0,12,0,3,0.0
Jordan Henderson,14.0,eng ENG,DM,30-018,30,0,0,0,0,0,0,0,0,42,4,0,0,1,0.0,0.0,0.0,0,0,34,40,85.0,4,34,3,1,1,Liverpool,Aston Villa,Liverpool_vs_Aston_Villa,2020-07-05,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,0,0,0,0,0,7,1,0,100.0
