Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mohamed Salah,11.0,eg EGY,FW,27-197,90,0,0,0,0,2,1,0,0,40,17,3,0,0,0.5,0.5,0.2,3,0,19,25,76.0,4,26,4,0,2,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,0,1,0,0,1,0,0,0,5,2,2,50.0
Sadio Mané,10.0,sn SEN,LW,27-263,90,1,0,0,0,2,1,0,0,44,17,1,1,0,0.4,0.4,0.1,3,0,29,33,87.9,1,32,3,2,2,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,1,0,0,1,1,0,0,0,0,5,0,5,0.0
Adam Lallana,20.0,eng ENG,RW,31-233,66,0,1,0,0,0,0,1,0,37,24,3,2,2,0.0,0.0,0.3,2,1,20,28,71.4,4,24,4,0,2,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,2,2,0,2,2,2,0,0,0,2,0,2,0.0
Naby Keïta,8.0,gn GUI,RW,24-322,24,0,0,0,0,0,0,0,0,14,15,3,0,1,0.0,0.0,0.0,0,0,10,10,100.0,1,11,1,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,0,0,0,0,3,0,0,0,2,0,0,
Roberto Firmino,9.0,br BRA,AM,28-088,85,0,0,0,0,3,1,0,0,51,22,0,0,2,0.2,0.2,0.0,0,0,36,41,87.8,4,40,2,0,2,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,1,0,1,1,0,0,0,0,0,2,1,3,25.0
Divock Origi,27.0,be BEL,AM,24-255,5,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,3,1,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,0,0,0,0,0,0,0,0,0,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,29-048,85,0,0,0,0,2,0,0,0,56,15,0,1,1,0.1,0.1,0.0,0,0,39,47,83.0,2,47,9,1,2,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,2,1,0,0,1,0,0,0,0,10,4,8,33.3
James Milner,7.0,eng ENG,CM,33-359,5,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,3,1,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Jordan Henderson,14.0,eng ENG,CM,29-195,90,0,0,0,0,0,0,0,0,95,28,5,0,2,0.0,0.0,0.1,1,0,77,87,88.5,4,65,6,0,1,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,0,0,1,0,4,0,0,0,13,0,0,
Andrew Robertson,26.0,sco SCO,LB,25-293,90,0,0,0,0,0,0,0,0,78,15,4,1,2,0.0,0.0,0.0,2,0,50,64,78.1,5,49,4,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,2,0,0,2,1,2,0,0,0,9,3,4,42.9
