Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,9.0,br BRA,FW,22-248,90,0,0,0,0,3,0,0,0,33,28,3,1,2,0.5,0.5,0.0,0,0,14,16,87.5,0,20,3,2,5,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,1,2,0,0,1,2,0,0,0,5,1,3,25.0
Raheem Sterling,7.0,eng ENG,LW,24-364,90,0,0,0,0,2,0,0,0,76,26,3,1,1,0.1,0.1,0.1,6,0,44,55,80.0,3,66,12,5,10,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,0,2,0,6,1,3,0,0,0,12,3,2,60.0
Bernardo Silva,20.0,pt POR,RW,25-119,64,0,0,0,0,2,0,1,0,48,9,1,0,2,0.1,0.1,0.1,3,0,33,40,82.5,2,38,10,2,2,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,1,3,0,2,0,1,0,1,0,6,1,1,50.0
Riyad Mahrez,26.0,dz ALG,RW,28-289,26,0,1,0,0,2,1,0,0,29,6,0,0,1,0.4,0.4,0.2,2,1,19,24,79.2,2,21,6,1,1,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,0,0,0,3,0,0,0,0,0,4,0,0,
David Silva,21.0,es ESP,CM,33-333,90,0,0,0,0,3,2,0,0,71,22,1,0,2,0.2,0.2,0.3,7,0,47,60,78.3,8,53,9,1,1,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,2,1,0,4,0,1,0,0,0,8,0,3,0.0
Kevin De Bruyne,17.0,be BEL,CM,28-162,90,0,0,0,0,4,0,1,0,111,19,2,0,1,0.2,0.2,0.6,8,0,75,101,74.3,14,77,11,3,4,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,1,0,0,7,0,1,0,0,0,10,1,0,100.0
Rodri,16.0,es ESP,DM,23-168,85,0,0,0,0,1,1,0,0,80,22,1,3,0,0.1,0.1,0.1,6,0,64,71,90.1,4,70,12,5,5,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,1,1,0,0,3,1,0,0,0,10,0,2,0.0
İlkay Gündoğan,8.0,de GER,DM,29-044,5,0,0,0,0,1,0,0,0,9,0,0,0,1,0.0,0.0,0.1,1,0,6,7,85.7,0,8,1,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,0,0,0,0,0,0,0,0,0,1,0,0,
Angeliño,12.0,es ESP,LB,22-337,90,0,0,0,0,2,0,0,0,104,13,4,3,1,0.1,0.1,0.0,1,0,79,93,84.9,6,75,8,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,1,1,0,4,3,4,0,0,0,9,1,0,100.0
Fernandinho,25.0,br BRA,CB,34-217,90,0,0,0,0,0,0,0,0,77,11,1,2,1,0.0,0.0,0.0,1,0,69,73,94.5,5,59,11,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,1,0,0,0,2,1,0,0,0,8,0,0,
