Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,31-210,80,1,0,0,0,2,1,0,0,23,13,1,0,4,0.4,0.4,0.0,2,0,7,11,63.6,1,10,3,0,0,Manchester City,Sheffield United,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,1,0,1,0,0,0,0,0,0,2,1,0,100.0
Phil Foden,47.0,eng ENG,FW,19-215,10,0,0,0,0,1,1,0,0,7,5,0,0,0,0.0,0.0,0.0,1,0,4,4,100.0,0,4,1,0,0,Manchester City,Sheffield United,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,0,1,0,0,0,0,0,0,0,2,1,0,100.0
Raheem Sterling,7.0,eng ENG,"LW,FW",25-021,87,0,0,0,0,1,0,0,0,48,11,1,0,0,0.0,0.0,0.1,3,0,32,39,82.1,1,34,13,0,0,Manchester City,Sheffield United,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,0,2,0,3,0,1,0,0,0,1,0,2,0.0
Gabriel Jesus,9.0,br BRA,FW,22-270,3,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,1,0,4,4,100.0,0,3,0,1,1,Manchester City,Sheffield United,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,0,1,0,0,0,0,0,0,0,0,0,0,
Riyad Mahrez,26.0,dz ALG,"RW,AM",28-311,90,0,1,0,0,3,0,0,0,83,21,1,1,2,0.3,0.3,0.1,11,2,66,70,94.3,5,60,16,3,3,Manchester City,Sheffield United,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,0,3,0,0,1,0,0,0,0,8,0,0,
Bernardo Silva,20.0,pt POR,CM,25-141,61,0,0,0,0,0,0,1,0,62,9,1,1,1,0.0,0.0,0.1,3,0,49,58,84.5,4,43,5,0,0,Manchester City,Sheffield United,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,1,0,0,1,1,1,0,0,0,8,1,0,100.0
İlkay Gündoğan,8.0,de GER,CM,29-066,29,0,0,0,0,0,0,0,0,43,4,0,0,0,0.0,0.0,0.0,0,0,41,42,97.6,1,19,1,0,0,Manchester City,Sheffield United,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,0,1,0,0,0,0,0,0,0,1,1,0,100.0
Kevin De Bruyne,17.0,be BEL,CM,28-184,90,1,1,0,0,5,2,0,0,92,25,2,0,2,0.2,0.2,0.3,2,1,57,77,74.0,4,55,5,1,4,Manchester City,Sheffield United,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,1,0,0,2,0,2,0,0,0,8,1,2,33.3
Rodri,16.0,es ESP,"DM,CB",23-190,90,0,0,0,0,1,0,0,0,129,10,1,1,1,0.0,0.0,0.1,3,0,113,119,95.0,2,96,10,1,1,Manchester City,Sheffield United,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,0,0,0,0,1,1,0,0,0,15,2,2,50.0
Oleksandr Zinchenko,11.0,ua UKR,"LB,WB",23-014,90,0,0,0,0,2,0,0,0,124,15,4,0,1,0.1,0.1,0.0,2,0,106,113,93.8,3,70,4,1,1,Manchester City,Sheffield United,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,0,0,0,1,0,2,0,0,0,11,3,2,60.0
Eric García,50.0,es ESP,CB,18-354,90,0,0,0,0,0,0,0,0,113,8,1,0,0,0.0,0.0,0.0,0,0,101,103,98.1,2,84,3,0,0,Manchester City,Sheffield United,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,1,0,0,0,0,0,0,0,0,6,1,2,33.3
Fernandinho,25.0,br BRA,CB,34-239,90,0,0,0,0,0,0,0,0,123,8,0,1,2,0.0,0.0,0.0,1,0,105,115,91.3,7,89,14,0,0,Manchester City,Sheffield United,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,3,0,0,0,1,0,0,0,0,13,0,0,
Kyle Walker,2.0,eng ENG,"RB,WB",29-215,90,0,0,0,0,1,0,0,0,87,11,0,0,0,0.0,0.0,0.0,0,0,70,79,88.6,6,56,8,0,1,Manchester City,Sheffield United,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,1,0,0,2,0,0,0,0,0,6,3,1,75.0
Claudio Bravo,1.0,cl CHI,GK,36-260,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,29,34,85.3,0,18,0,0,0,Manchester City,Sheffield United,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,16,4,1,0,975,142,12,4,13,1.1,1.1,0.8,29,3,784,868,90.3,36,641,83,7,11,Manchester City,Sheffield United,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,8,8,1,9,4,7,0,0,0,85,14,11,56.0
Callum Robinson,11.0,ie IRL,FW,24-330,58,0,0,0,0,0,0,0,0,22,21,1,0,1,0.0,0.0,0.3,2,0,13,16,81.3,1,17,2,0,0,Sheffield United,Manchester City,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,0,0,0,1,0,1,0,0,0,1,2,0,100.0
David McGoldrick,17.0,ie IRL,FW,32-030,32,0,0,0,0,0,0,0,0,15,10,1,0,0,0.0,0.0,0.0,1,0,9,13,69.2,0,10,3,0,0,Sheffield United,Manchester City,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,1,0,0,0,0,1,0,0,0,0,1,0,100.0
Lys Mousset,22.0,fr FRA,FW,23-324,82,0,0,0,0,4,0,0,0,20,20,0,0,0,0.7,0.7,0.0,2,0,13,14,92.9,2,16,6,2,3,Sheffield United,Manchester City,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,0,2,3,0,0,0,0,0,0,3,1,4,20.0
Billy Sharp,10.0,eng ENG,FW,33-327,8,0,0,0,0,1,0,0,0,2,6,0,0,0,0.2,0.2,0.0,0,0,1,1,100.0,0,1,0,0,0,Sheffield United,Manchester City,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,0,0,0,0,0,0,0,0,0,0,0,0,
John Fleck,4.0,sco SCO,CM,28-127,90,0,0,0,0,0,0,0,0,44,13,1,1,1,0.0,0.0,0.0,1,0,29,37,78.4,1,35,1,3,3,Sheffield United,Manchester City,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,0,3,0,2,1,0,0,0,0,8,0,2,0.0
Muhamed Bešić,27.0,ba BIH,CM,27-110,74,0,0,0,0,2,0,0,0,36,18,2,0,1,0.1,0.1,0.0,0,0,21,27,77.8,1,27,1,1,1,Sheffield United,Manchester City,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,1,0,0,0,0,1,0,0,0,4,0,4,0.0
Oliver McBurnie,9.0,sco SCO,CM,23-208,16,0,0,0,0,0,0,0,0,8,13,1,0,1,0.0,0.0,0.0,0,0,0,3,0.0,0,3,1,0,0,Sheffield United,Manchester City,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,0,0,1,0,0,0,0,0,0,0,3,1,75.0
Oliver Norwood,16.0,nir NIR,DM,28-261,90,0,0,0,0,0,0,0,0,59,19,4,1,1,0.0,0.0,0.5,3,0,36,46,78.3,4,35,0,1,1,Sheffield United,Manchester City,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,0,1,0,1,1,2,0,0,0,9,0,0,
Enda Stevens,3.0,ie IRL,WB,29-173,90,0,0,0,0,0,0,1,0,40,19,2,0,2,0.0,0.0,0.2,3,0,22,31,71.0,1,22,1,0,0,Sheffield United,Manchester City,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,2,1,1,2,0,1,0,0,0,11,0,1,0.0
George Baldock,2.0,eng ENG,WB,26-295,90,0,0,0,0,0,0,0,0,39,12,0,1,1,0.0,0.0,0.0,1,0,23,31,74.2,0,27,5,1,5,Sheffield United,Manchester City,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,2,0,0,1,1,0,0,0,0,7,1,1,50.0
Jack O'Connell,5.0,eng ENG,CB,25-275,90,0,0,0,0,0,0,0,0,46,6,1,2,4,0.0,0.0,0.0,1,0,28,36,77.8,7,26,3,0,0,Sheffield United,Manchester City,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,0,1,0,2,2,1,0,0,0,9,0,0,
John Egan,12.0,ie IRL,CB,27-070,90,0,0,0,0,1,0,0,0,42,10,2,0,6,0.1,0.1,0.0,0,0,21,27,77.8,0,14,1,0,0,Sheffield United,Manchester City,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,2,0,0,0,0,2,0,0,0,15,1,1,50.0
Chris Basham,6.0,eng ENG,CB,31-162,90,0,0,0,0,0,0,0,0,46,9,2,1,3,0.0,0.0,0.0,1,0,23,37,62.2,3,22,2,2,2,Sheffield United,Manchester City,Manchester_City_vs_Sheffield_United,2019-12-29,"Etihad Stadium, Manchester","54,512",0,0,0,0,2,1,1,0,0,0,13,2,0,100.0
