Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,31-262,90,0,0,0,0,5,0,0,0,49,5,0,1,0,0.4,0.4,0.1,3,0,28,38,73.7,3,52,6,6,7,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,0,0,0,1,1,0,0,0,0,2,0,1,0.0
Gabriel Jesus,9.0,br BRA,LW,22-322,90,0,0,0,0,4,2,0,0,53,13,3,1,2,1.0,1.0,0.1,4,0,35,39,89.7,2,51,7,6,6,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,0,2,0,1,1,2,0,0,0,13,0,2,0.0
Bernardo Silva,20.0,pt POR,RW,25-193,90,0,1,0,0,3,0,0,0,76,20,0,0,1,0.1,0.1,0.5,6,1,58,68,85.3,5,68,12,6,7,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,0,0,0,5,0,0,0,0,0,9,0,1,0.0
David Silva,21.0,es ESP,CM,34-042,84,0,0,0,0,1,0,0,0,87,13,1,0,0,0.4,0.4,0.0,2,0,72,83,86.7,8,82,15,1,1,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,1,1,0,0,0,1,0,0,0,6,0,1,0.0
Phil Foden,47.0,eng ENG,CM,19-267,6,0,0,0,0,0,0,0,0,15,1,0,0,0,0.0,0.0,0.0,0,0,13,14,92.9,2,15,1,1,1,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,0,0,0,0,0,0,0,0,0,0,0,0,
Kevin De Bruyne,17.0,be BEL,CM,28-236,78,1,1,0,0,2,2,0,0,132,17,3,1,2,0.1,0.1,1.1,9,2,90,117,76.9,13,109,18,2,3,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,1,2,0,5,1,2,0,0,0,20,0,1,0.0
İlkay Gündoğan,8.0,de GER,CM,29-118,12,0,0,0,0,0,0,0,0,33,1,0,0,0,0.0,0.0,0.0,0,0,31,32,96.9,2,29,1,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,0,0,1,0,0,0,0,0,0,1,0,0,
Rodri,16.0,es ESP,DM,23-242,90,1,0,0,0,2,1,0,0,190,14,0,0,0,0.1,0.1,0.0,1,0,174,182,95.6,14,169,22,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,1,1,0,0,0,0,0,0,0,17,4,1,80.0
Benjamin Mendy,22.0,fr FRA,LB,25-217,90,0,0,0,0,1,1,0,0,95,8,3,0,1,0.0,0.0,0.0,1,0,76,87,87.4,9,75,9,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,1,0,0,5,0,3,0,0,0,6,0,0,
Aymeric Laporte,14.0,fr FRA,CB,25-268,64,0,0,0,0,0,0,0,0,60,2,0,0,0,0.0,0.0,0.0,0,0,58,59,98.3,4,53,19,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,0,1,0,0,0,0,0,0,0,4,0,1,0.0
John Stones,5.0,eng ENG,CB,25-267,26,0,0,0,0,0,0,0,0,36,3,1,0,0,0.0,0.0,0.0,0,0,33,35,94.3,0,31,7,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Nicolás Otamendi,30.0,ar ARG,CB,32-007,90,0,0,0,0,0,0,0,0,80,5,0,1,0,0.0,0.0,0.0,1,0,62,66,93.9,0,56,8,2,2,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,1,0,0,0,1,0,0,0,0,12,3,0,100.0
Kyle Walker,2.0,eng ENG,RB,29-267,90,0,0,0,0,1,0,0,0,104,10,2,0,2,0.0,0.0,0.1,2,0,80,89,89.9,5,77,7,3,4,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,0,1,0,6,0,1,0,0,0,7,2,2,50.0
Ederson,31.0,br BRA,GK,26-186,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,20,21,95.2,0,12,0,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,19,6,0,0,1031,112,13,4,8,2.2,2.2,1.9,29,3,830,930,89.2,67,879,132,27,31,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,5,8,1,23,4,9,0,0,0,103,9,11,45.0
Michail Antonio,30.0,eng ENG,FW,29-328,90,0,0,0,0,2,0,0,0,29,29,1,1,0,0.0,0.0,0.0,0,0,10,16,62.5,0,25,2,2,3,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,2,1,2,3,1,1,0,0,0,3,0,3,0.0
Robert Snodgrass,11.0,sco SCO,FW,32-165,79,0,0,0,0,0,0,0,0,23,22,0,0,0,0.0,0.0,0.0,1,0,15,17,88.2,0,16,1,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,0,2,1,1,0,0,0,0,0,3,0,0,
Jarrod Bowen,17.0,eng ENG,FW,23-061,11,0,0,0,0,0,0,0,0,6,6,0,0,1,0.0,0.0,0.0,0,0,3,4,75.0,0,6,0,1,1,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mark Noble,16.0,eng ENG,CM,32-287,90,0,0,0,0,1,0,0,0,41,32,1,1,2,0.0,0.0,0.0,1,0,28,35,80.0,0,22,3,0,1,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,1,0,0,1,1,1,0,0,0,12,0,0,
Declan Rice,41.0,eng ENG,CM,21-036,90,0,0,0,0,0,0,0,0,47,53,4,3,2,0.0,0.0,0.0,2,0,27,37,73.0,4,35,6,2,4,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,1,0,0,2,3,4,0,0,0,7,0,0,
Tomáš Souček,28.0,cz CZE,DM,24-357,90,0,0,0,0,0,0,0,0,38,59,2,4,4,0.0,0.0,0.0,0,0,14,23,60.9,1,15,1,0,1,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,1,0,0,0,4,2,0,0,0,5,4,5,44.4
Arthur Masuaku,26.0,cd COD,WB,26-104,90,0,0,0,0,0,0,1,0,43,30,2,0,3,0.0,0.0,0.0,1,0,23,32,71.9,6,26,5,3,4,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,2,0,0,1,0,1,0,0,0,11,2,0,100.0
Ryan Fredericks,24.0,eng ENG,WB,27-132,59,0,0,0,0,0,0,0,0,16,8,1,1,2,0.0,0.0,0.0,0,0,6,9,66.7,0,10,2,1,2,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,0,1,0,1,1,0,0,0,0,2,0,0,
Pablo Zabaleta,5.0,ar ARG,WB,35-034,31,0,0,0,0,0,0,0,0,17,10,0,0,1,0.0,0.0,0.0,0,0,9,14,64.3,0,6,0,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,1,0,0,1,0,0,0,0,0,2,1,0,100.0
Aaron Cresswell,3.0,eng ENG,CB,30-066,90,0,0,0,0,0,0,0,0,39,18,1,0,6,0.0,0.0,0.0,1,0,18,26,69.2,3,17,1,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,0,1,0,0,0,1,0,0,0,6,0,0,
Angelo Ogbonna,21.0,it ITA,CB,31-272,90,0,0,0,0,0,0,0,0,31,18,2,0,4,0.0,0.0,0.0,0,0,10,14,71.4,0,9,0,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,0,0,0,0,0,2,0,0,0,7,3,1,75.0
Issa Diop,23.0,fr FRA,CB,23-041,90,0,0,0,0,0,0,0,0,28,6,0,4,1,0.0,0.0,0.0,0,0,8,12,66.7,0,9,0,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,1,0,0,0,4,0,0,0,0,3,1,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,34-307,90,0,0,0,0,0,0,0,0,35,1,0,0,0,0.0,0.0,0.0,0,0,16,30,53.3,0,13,0,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,0,0,0,0,0,0,0,0,0,9,0,0,
13 Players,,,,,990,0,0,0,0,3,0,1,0,393,292,14,14,26,0.1,0.1,0.1,6,0,187,269,69.5,14,209,21,9,16,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2020-02-19,"Etihad Stadium, Manchester","52,159",0,9,5,3,10,14,12,0,0,0,70,11,9,55.0
