Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,24-212,79,1,0,0,0,3,1,0,0,32,5,0,0,0,0.1,0.1,0.0,1,1,16,22,72.7,1,30,5,0,3,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,4,0,1,0,0,0,0,0,4,1,1,50.0
Juan Mata,8.0,es ESP,FW,32-067,11,0,0,0,0,0,0,0,0,12,2,0,0,0,0.0,0.0,0.0,1,0,8,11,72.7,1,13,1,1,2,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,1,1,1,0,0,0,0,0,0,0,0,
Marcus Rashford,10.0,eng ENG,LW,22-247,79,1,0,1,1,2,1,0,0,42,6,1,0,0,0.8,0.1,0.4,5,1,24,34,70.6,7,33,7,2,2,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,1,1,3,0,1,0,0,0,2,0,1,0.0
Odion Ighalo,25.0,ng NGA,LW,31-018,11,0,0,0,0,1,0,0,0,3,2,0,0,0,0.3,0.3,0.0,0,0,1,1,100.0,0,2,1,0,1,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mason Greenwood,26.0,eng ENG,RW,18-277,74,2,0,0,0,2,2,0,0,31,3,0,0,1,0.2,0.2,0.0,1,1,20,22,90.9,0,27,2,1,1,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,3,0,0,0,0,0,0,0,3,0,1,0.0
Daniel James,21.0,wal WAL,RW,22-237,16,0,0,0,0,0,0,0,0,15,3,0,0,0,0.0,0.0,0.0,1,0,12,13,92.3,0,15,3,1,1,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,2,0,0,0,0,0,0,0,1,0,0,
Bruno Fernandes,18.0,pt POR,AM,25-300,90,1,2,0,0,3,2,0,0,88,9,1,0,1,0.5,0.5,0.5,6,2,64,83,77.1,10,67,9,1,1,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,0,0,1,0,1,0,0,0,7,0,1,0.0
Nemanja Matić,31.0,rs SRB,DM,31-338,66,0,1,0,0,0,0,0,0,79,8,2,1,0,0.0,0.0,0.1,3,2,71,77,92.2,7,70,19,0,1,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,1,1,0,0,0,9,0,0,
Fred,17.0,br BRA,DM,27-121,24,0,0,0,0,1,1,0,0,49,3,2,0,0,0.1,0.1,0.0,4,0,43,46,93.5,3,44,4,1,2,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,1,0,0,0,10,0,1,0.0
Paul Pogba,6.0,fr FRA,DM,27-111,90,0,0,0,0,2,1,0,0,84,6,0,1,0,0.1,0.1,0.2,5,0,67,76,88.2,8,67,6,2,3,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2020-07-04,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,2,1,0,1,0,0,0,0,11,3,0,100.0
