Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,23-262,90,0,1,0,0,3,0,0,0,32,6,0,0,0,0.2,0.2,0.1,5,1,16,18,88.9,1,28,3,0,3,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,1,4,0,0,0,0,0,0,0,1,2,1,66.7
Marcus Rashford,10.0,eng ENG,"LW,FW",21-297,90,0,0,0,1,3,1,0,0,52,7,0,0,1,0.9,0.2,0.1,5,1,24,39,61.5,5,44,5,2,4,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,0,2,0,2,0,0,0,0,0,5,0,0,
Daniel James,21.0,wal WAL,"RW,LM",21-287,90,1,0,0,0,4,1,1,0,48,15,0,1,2,0.7,0.7,0.0,1,0,24,35,68.6,3,41,5,1,4,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,1,3,0,2,1,0,0,0,0,10,0,2,0.0
Jesse Lingard,14.0,eng ENG,AM,26-252,55,0,0,0,0,0,0,0,0,30,17,2,0,0,0.0,0.0,0.0,1,0,15,21,71.4,0,26,4,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,2,3,0,2,0,1,0,0,0,3,0,0,
Mason Greenwood,26.0,eng ENG,RM,17-327,35,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,0,0,7,7,100.0,1,9,1,1,2,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Scott McTominay,39.0,sco SCO,"CM,DM",22-259,84,0,0,0,0,3,0,0,0,71,7,2,2,1,0.1,0.1,0.1,4,0,48,56,85.7,6,53,6,0,1,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,1,4,0,0,2,1,1,0,0,15,5,2,71.4
Juan Mata,8.0,es ESP,DM,31-118,6,0,0,0,0,0,0,0,0,9,1,0,0,1,0.0,0.0,0.0,0,0,7,8,87.5,0,7,0,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,0,1,0,0,0,0,0,0,0,1,0,0,
Paul Pogba,6.0,fr FRA,"CM,DM",26-162,90,0,0,0,0,4,0,0,0,94,17,3,0,2,0.3,0.3,0.1,5,0,65,80,81.3,11,75,8,2,3,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,3,3,0,1,0,3,0,0,0,16,5,1,83.3
Luke Shaw,23.0,eng ENG,LB,24-043,33,0,0,0,0,1,0,0,0,20,0,0,0,0,0.0,0.0,0.1,2,0,17,19,89.5,1,12,0,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,0,0,0,1,0,0,0,0,0,3,0,1,0.0
Ashley Young,18.0,eng ENG,LB,34-046,57,0,0,0,0,2,0,0,0,61,4,0,0,2,0.1,0.1,0.4,5,0,52,55,94.5,9,45,9,3,3,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,1,2,0,4,0,0,0,0,0,9,0,0,
Harry Maguire,5.0,eng ENG,CB,26-172,90,0,0,0,0,1,1,0,0,91,2,0,1,0,0.0,0.0,0.0,0,0,72,82,87.8,6,67,20,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2019-08-24,"Old Trafford, Manchester","73,454",0,0,0,0,1,1,0,0,0,0,9,8,1,88.9
