Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,24-010,90,0,0,0,0,1,0,0,0,29,8,0,0,1,0.0,0.0,0.0,5,0,19,21,90.5,0,25,6,2,3,Manchester United,Everton,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,0,2,1,1,0,0,0,0,0,1,0,2,0.0
Marcus Rashford,10.0,eng ENG,"LW,FW",22-045,90,0,0,0,0,6,3,0,0,45,11,0,0,0,0.4,0.4,0.0,2,0,17,25,68.0,5,36,5,4,9,Manchester United,Everton,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,0,1,1,2,0,0,0,0,0,5,1,2,33.3
Daniel James,21.0,wal WAL,"RW,LM",22-035,85,0,1,0,0,5,2,0,0,46,14,3,0,2,0.5,0.5,0.1,6,1,22,29,75.9,2,32,7,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,0,4,0,3,0,1,0,0,0,6,1,0,100.0
Juan Mata,8.0,es ESP,LM,31-231,5,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,1,0,6,8,75.0,0,6,1,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Jesse Lingard,14.0,eng ENG,AM,27-000,64,0,0,0,0,1,0,0,0,37,23,1,1,1,0.4,0.4,0.0,2,0,22,26,84.6,1,25,4,1,1,Manchester United,Everton,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,3,1,0,0,1,1,0,0,0,5,0,0,
Mason Greenwood,26.0,eng ENG,"RM,AM",18-075,26,1,0,0,0,1,1,0,0,10,5,0,0,0,0.0,0.0,0.1,2,1,8,9,88.9,1,9,3,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,0,0,0,0,0,0,0,0,0,1,0,0,
Fred,17.0,br BRA,CM,26-285,90,0,0,0,0,2,0,0,0,102,28,2,0,4,0.1,0.1,0.1,6,0,72,88,81.8,4,74,9,4,5,Manchester United,Everton,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,1,0,0,4,0,2,0,0,0,21,0,0,
Scott McTominay,39.0,sco SCO,DM,23-007,90,0,0,0,0,3,0,0,0,67,14,3,1,2,0.1,0.1,0.2,6,0,35,45,77.8,6,44,3,1,1,Manchester United,Everton,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,3,2,0,1,1,2,0,0,0,10,5,2,71.4
Luke Shaw,23.0,eng ENG,LB,24-156,90,0,0,0,0,2,2,0,0,90,12,1,2,2,0.0,0.0,0.0,3,0,63,76,82.9,8,57,6,1,1,Manchester United,Everton,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,0,0,0,1,2,1,0,0,0,9,6,0,100.0
Harry Maguire,5.0,eng ENG,CB,26-285,90,0,0,0,0,2,0,0,0,94,7,1,2,2,0.1,0.1,0.0,1,0,65,71,91.5,1,54,5,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,1,3,0,0,2,1,0,0,0,4,13,0,100.0
