Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,10.0,eng ENG,FW,21-354,83,1,0,0,0,2,1,0,0,23,16,0,0,0,0.6,0.6,0.0,3,0,11,15,73.3,3,21,4,4,7,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,0,2,0,1,0,0,0,0,0,1,0,5,0.0
Anthony Martial,9.0,fr FRA,FW,23-319,7,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Daniel James,21.0,wal WAL,FW,21-344,90,0,1,0,0,0,0,0,0,36,32,0,0,1,0.0,0.0,0.5,2,1,14,21,66.7,2,25,6,1,4,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,0,3,1,3,0,0,0,0,0,12,1,0,100.0
Andreas Pereira,15.0,br BRA,AM,23-292,89,0,0,0,0,2,0,0,0,53,23,1,5,1,0.0,0.0,0.1,4,0,19,31,61.3,5,39,5,1,3,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,2,0,2,2,5,1,0,0,0,8,1,3,25.0
Brandon Williams,53.0,eng ENG,AM,19-047,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,0,0,0,0,0,0,0,0,0,0,0,0,
Fred,17.0,br BRA,CM,26-229,90,0,0,0,0,2,0,0,0,42,52,5,2,2,0.1,0.1,0.0,0,0,20,24,83.3,0,27,1,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,3,3,0,0,2,4,0,0,0,7,1,3,25.0
Scott McTominay,39.0,sco SCO,DM,22-316,90,0,0,0,0,1,1,0,0,43,27,2,3,0,0.0,0.0,0.0,1,1,24,35,68.6,2,25,5,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,1,0,0,0,3,2,0,0,0,17,2,2,50.0
Ashley Young,18.0,eng ENG,WB,34-103,90,0,0,0,0,0,0,0,0,62,16,1,2,3,0.0,0.0,0.0,1,0,28,47,59.6,2,29,1,1,3,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,1,2,0,3,2,0,0,0,0,11,1,2,33.3
Aaron Wan-Bissaka,29.0,eng ENG,WB,21-328,90,0,0,0,0,0,0,0,0,60,40,3,2,2,0.0,0.0,0.0,1,0,31,48,64.6,4,26,5,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,0,0,0,2,2,0,0,0,0,6,0,1,0.0
Marcos Rojo,16.0,ar ARG,CB,29-214,90,0,0,0,0,0,0,0,0,43,11,0,0,1,0.0,0.0,0.0,0,0,18,32,56.3,1,22,1,0,1,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,1,1,0,1,0,0,0,0,0,5,0,1,0.0
Harry Maguire,5.0,eng ENG,CB,26-229,90,0,0,0,0,0,0,0,0,42,8,1,2,1,0.0,0.0,0.0,1,0,22,27,81.5,2,20,0,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,0,1,1,0,2,1,0,0,0,5,0,2,0.0
Victor Lindelöf,2.0,se SWE,CB,25-095,90,0,0,0,0,0,0,0,0,39,10,2,0,1,0.0,0.0,0.0,0,0,25,29,86.2,1,21,0,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-10-20,"Old Trafford, Manchester","73,737",0,0,1,0,0,0,2,0,0,0,7,2,1,66.7
