Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,24-037,79,1,0,0,0,3,1,0,0,40,21,3,0,1,0.3,0.3,0.0,1,0,17,20,85.0,2,31,5,0,3,Manchester United,Norwich City,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,3,2,1,0,0,3,0,0,0,4,1,2,33.3
Angel Gomes,28.0,eng ENG,AM,19-133,11,0,0,0,0,0,0,0,0,7,9,0,0,0,0.0,0.0,0.1,2,0,6,7,85.7,2,7,3,0,0,Manchester United,Norwich City,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,1,0,0,0,0,0,0,0,0,0,0,0,
Marcus Rashford,10.0,eng ENG,LW,22-072,58,2,0,1,1,2,2,0,0,43,5,1,0,0,1.2,0.4,0.0,1,1,24,33,72.7,5,39,3,4,6,Manchester United,Norwich City,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,0,0,1,1,0,0,0,0,0,3,0,1,0.0
Daniel James,21.0,wal WAL,LW,22-062,32,0,0,0,0,1,0,0,0,17,15,0,1,1,0.1,0.1,0.0,0,0,11,13,84.6,3,13,3,1,1,Manchester United,Norwich City,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,0,3,0,1,1,0,0,0,0,1,0,1,0.0
Juan Mata,8.0,es ESP,"RW,AM",31-258,90,0,2,0,0,1,0,0,0,79,15,1,0,0,0.1,0.1,0.6,5,2,68,74,91.9,7,58,12,0,0,Manchester United,Norwich City,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,0,1,0,2,0,1,0,0,0,8,0,1,0.0
Andreas Pereira,15.0,br BRA,AM,24-010,70,0,0,0,0,1,1,0,0,62,29,0,1,0,0.0,0.0,0.5,5,1,42,54,77.8,7,53,3,3,3,Manchester United,Norwich City,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,0,0,0,5,1,0,0,0,0,7,0,0,
Mason Greenwood,26.0,eng ENG,"FW,RW",18-102,20,1,0,0,0,1,1,0,0,12,3,0,0,0,0.1,0.1,0.0,1,0,10,10,100.0,0,10,3,1,1,Manchester United,Norwich City,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Nemanja Matić,31.0,rs SRB,CM,31-163,90,0,0,0,0,0,0,0,0,82,25,5,0,1,0.0,0.0,0.0,1,0,68,74,91.9,10,63,5,1,1,Manchester United,Norwich City,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,4,0,0,1,0,5,0,0,0,15,1,0,100.0
Fred,17.0,br BRA,CM,26-312,90,0,0,0,0,1,0,0,0,110,41,4,0,4,0.0,0.0,0.0,1,0,80,93,86.0,3,84,5,1,2,Manchester United,Norwich City,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,4,2,0,0,0,2,0,0,0,15,0,0,
Brandon Williams,53.0,eng ENG,LB,19-130,90,0,0,0,0,2,0,0,0,100,14,3,2,4,0.3,0.3,0.0,3,1,65,81,80.2,5,70,15,5,5,Manchester United,Norwich City,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,2,2,0,1,2,0,1,0,0,13,1,0,100.0
Harry Maguire,5.0,eng ENG,CB,26-312,90,0,0,0,0,0,0,0,0,76,8,3,0,0,0.0,0.0,0.0,0,0,60,71,84.5,4,55,6,0,0,Manchester United,Norwich City,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,1,0,0,0,0,3,0,0,0,15,2,0,100.0
Victor Lindelöf,2.0,se SWE,CB,25-178,90,0,0,0,0,0,0,0,0,65,4,2,1,0,0.0,0.0,0.0,1,1,50,57,87.7,4,44,2,0,1,Manchester United,Norwich City,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,1,0,0,0,1,1,0,0,0,8,2,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-046,90,0,0,0,0,0,0,0,0,89,19,2,2,2,0.0,0.0,0.0,0,0,71,84,84.5,1,67,9,2,2,Manchester United,Norwich City,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,3,1,0,2,2,1,0,0,0,14,1,0,100.0
David de Gea,1.0,es ESP,GK,29-065,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,16,17,94.1,0,7,0,0,0,Manchester United,Norwich City,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,4,2,1,1,12,5,0,0,800,208,24,7,13,2.2,1.4,1.3,21,6,588,688,85.5,53,601,74,18,25,Manchester United,Norwich City,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,19,11,2,13,7,16,1,0,0,107,8,6,57.1
Adam Idah,35.0,ie IRL,FW,18-306,64,0,0,0,0,0,0,0,0,16,10,3,0,1,0.0,0.0,0.0,0,0,3,6,50.0,0,10,0,0,2,Norwich City,Manchester United,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,0,3,0,0,0,3,0,0,0,3,0,3,0.0
Onel Hernández,11.0,cu CUB,FW,26-344,26,0,0,0,0,1,0,0,0,8,6,1,0,0,0.0,0.0,0.0,1,0,4,4,100.0,0,7,2,1,1,Norwich City,Manchester United,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,2,1,0,0,0,0,0,0,0,0,0,0,
Todd Cantwell,14.0,eng ENG,LW,21-318,90,0,0,0,0,2,1,0,0,50,21,3,1,2,0.1,0.1,0.0,2,0,32,37,86.5,1,29,2,1,1,Norwich City,Manchester United,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,1,4,0,0,1,3,0,0,0,10,0,0,
Emi Buendía,17.0,ar ARG,RW,23-017,90,0,0,0,0,1,0,0,0,76,45,3,1,1,0.0,0.0,0.1,3,0,44,56,78.6,7,57,11,3,3,Norwich City,Manchester United,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,1,3,0,1,1,2,0,0,0,7,1,0,100.0
Kenny McLean,23.0,sco SCO,AM,28-003,90,0,0,0,0,0,0,0,0,52,21,1,1,1,0.0,0.0,0.0,0,0,34,40,85.0,0,33,2,1,1,Norwich City,Manchester United,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,0,2,0,1,1,1,0,0,0,5,1,1,50.0
Mario Vrančić,8.0,ba BIH,CM,30-233,64,0,0,0,0,1,0,0,0,49,14,2,1,2,0.0,0.0,0.0,1,0,28,36,77.8,2,27,1,1,1,Norwich City,Manchester United,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,0,1,0,0,1,1,0,0,0,8,0,1,0.0
Ibrahim Amadou,24.0,fr FRA,CM,26-280,26,0,0,0,0,1,1,0,0,18,4,1,1,0,0.0,0.0,0.0,0,0,13,14,92.9,2,9,0,0,0,Norwich City,Manchester United,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,1,0,0,0,1,0,0,0,0,4,0,0,
Alexander Tettey,27.0,no NOR,CM,33-282,90,0,0,0,0,1,0,0,0,57,9,0,5,1,0.0,0.0,0.0,1,0,44,46,95.7,5,42,3,1,2,Norwich City,Manchester United,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,2,2,0,0,5,0,0,0,0,8,0,1,0.0
Sam Byram,3.0,eng ENG,LB,26-117,90,0,0,0,0,0,0,0,0,68,20,3,1,4,0.0,0.0,0.0,2,0,46,52,88.5,5,34,4,1,1,Norwich City,Manchester United,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,0,0,0,0,1,2,0,0,0,12,1,1,50.0
Grant Hanley,5.0,sco SCO,CB,28-052,79,0,0,0,0,0,0,0,0,50,14,4,2,1,0.0,0.0,0.0,0,0,30,41,73.2,0,25,1,0,0,Norwich City,Manchester United,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,1,1,0,0,2,3,0,0,0,7,2,0,100.0
Jamal Lewis,12.0,nir NIR,CB,21-351,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,1,1,Norwich City,Manchester United,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,0,0,0,0,0,0,0,0,0,0,0,0,
Christoph Zimmermann,6.0,de GER,CB,26-364,90,0,0,0,0,1,1,0,0,40,9,2,1,3,0.0,0.0,0.0,0,0,22,27,81.5,1,26,3,2,2,Norwich City,Manchester United,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,1,0,0,0,1,2,0,0,0,2,0,0,
Max Aarons,2.0,eng ENG,RB,20-007,90,0,0,0,0,0,0,0,0,53,7,2,0,2,0.0,0.0,0.0,0,0,33,43,76.7,4,27,7,0,1,Norwich City,Manchester United,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,1,0,0,0,0,1,0,0,0,5,1,1,50.0
Tim Krul,1.0,nl NED,GK,31-283,90,0,0,0,0,0,0,0,0,36,1,0,0,0,0.0,0.0,0.0,0,0,16,36,44.4,0,18,0,0,0,Norwich City,Manchester United,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,1,0,0,0,0,0,0,1,0,6,0,0,
14 Players,,,,,990,0,0,0,0,8,3,0,0,574,181,25,14,18,0.3,0.3,0.2,10,0,349,438,79.7,27,346,36,12,16,Norwich City,Manchester United,Manchester_United_vs_Norwich_City,2020-01-11,"Old Trafford, Manchester","73,271",0,11,17,0,2,14,18,0,1,0,77,6,8,42.9
