Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,24-080,79,1,0,0,0,3,2,0,0,28,11,0,0,2,0.3,0.3,0.2,3,2,13,18,72.2,2,25,4,2,3,Manchester United,Watford,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,0,2,0,1,0,0,0,0,0,5,0,1,0.0
Odion Ighalo,25.0,ng NGA,FW,30-252,11,0,0,0,0,2,0,0,0,4,0,0,0,0,0.2,0.2,0.0,1,0,1,1,100.0,0,5,1,1,1,Manchester United,Watford,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Daniel James,21.0,wal WAL,LW,22-105,90,0,0,0,0,4,1,0,0,62,18,0,1,2,0.1,0.1,0.1,4,1,37,48,77.1,2,49,15,3,4,Manchester United,Watford,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,0,1,0,2,1,0,0,0,0,8,1,0,100.0
Mason Greenwood,26.0,eng ENG,RW,18-145,79,1,0,0,0,3,3,0,0,35,20,3,1,4,0.3,0.3,0.1,3,1,15,21,71.4,0,25,4,2,2,Manchester United,Watford,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,0,1,0,0,1,2,0,0,0,5,0,1,0.0
Tahith Chong,44.0,nl NED,RW,20-081,11,0,0,0,0,1,0,0,0,8,2,0,0,0,0.1,0.1,0.0,1,0,3,4,75.0,0,7,1,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,0,1,0,0,0,0,0,0,0,2,0,0,
Bruno Fernandes,18.0,pt POR,AM,25-168,90,1,1,1,1,2,0,0,0,77,20,2,0,0,1.0,0.2,0.5,8,2,47,69,68.1,7,55,14,3,4,Manchester United,Watford,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,0,4,0,2,0,1,1,0,0,11,0,2,0.0
Nemanja Matić,31.0,rs SRB,DM,31-206,90,0,0,0,0,0,0,0,0,84,14,5,0,2,0.0,0.0,0.2,8,0,62,73,84.9,10,58,12,1,2,Manchester United,Watford,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,2,2,0,0,0,3,0,0,0,16,1,1,50.0
Fred,17.0,br BRA,DM,26-355,78,0,0,0,0,1,0,0,0,82,16,6,2,2,0.1,0.1,0.1,5,0,56,67,83.6,7,55,4,1,2,Manchester United,Watford,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,0,3,0,0,2,3,0,0,0,8,0,0,
Scott McTominay,39.0,sco SCO,DM,23-077,12,0,0,0,0,0,0,0,0,12,6,0,1,1,0.0,0.0,0.0,0,0,7,8,87.5,0,9,0,1,1,Manchester United,Watford,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,2,1,0,0,1,0,0,0,0,2,1,0,100.0
Luke Shaw,23.0,eng ENG,LB,24-226,90,0,0,0,0,1,1,0,0,80,14,3,2,3,0.0,0.0,0.0,2,0,61,68,89.7,2,45,4,1,1,Manchester United,Watford,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,2,0,0,0,2,1,0,0,0,17,1,1,50.0
Harry Maguire,5.0,eng ENG,CB,26-355,90,0,0,0,0,2,0,0,0,92,4,1,5,0,0.1,0.1,0.0,0,0,64,80,80.0,2,61,3,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,0,1,1,0,5,1,0,0,0,17,10,3,76.9
Victor Lindelöf,2.0,se SWE,CB,25-221,90,0,0,0,0,0,0,0,0,73,5,1,0,1,0.0,0.0,0.0,1,0,58,68,85.3,0,44,3,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,1,0,0,0,0,0,0,0,0,16,3,1,75.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-089,90,0,0,0,0,1,0,0,0,49,12,2,2,0,0.1,0.1,0.0,1,0,36,45,80.0,2,32,2,3,3,Manchester United,Watford,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,0,2,0,1,2,1,0,0,0,12,0,1,0.0
David de Gea,1.0,es ESP,GK,29-108,90,0,0,0,0,0,0,0,0,32,1,0,0,0,0.0,0.0,0.0,0,0,21,31,67.7,0,18,0,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,1,1,1,20,7,0,0,718,143,23,14,17,2.4,1.6,1.2,37,6,481,601,80.0,34,488,67,18,23,Manchester United,Watford,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,7,18,1,6,14,12,1,0,0,122,17,12,58.6
Troy Deeney,9.0,eng ENG,FW,31-239,75,0,0,0,0,0,0,0,0,33,23,4,0,0,0.0,0.0,0.0,2,0,14,27,51.9,2,12,2,0,1,Watford,Manchester United,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,1,0,0,0,0,4,0,0,0,5,3,13,18.8
Danny Welbeck,10.0,eng ENG,FW,29-089,15,0,0,0,0,0,0,0,0,3,5,0,1,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Watford,Manchester United,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
Gerard Deulofeu,7.0,es ESP,LW,25-347,90,0,0,0,0,3,1,0,0,57,22,0,0,1,0.1,0.1,0.0,1,0,34,46,73.9,3,49,11,1,2,Watford,Manchester United,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,2,1,1,2,0,0,0,0,0,6,0,0,
Roberto Pereyra,37.0,ar ARG,RW,29-047,68,0,0,0,0,0,0,0,0,29,15,0,1,0,0.0,0.0,0.1,2,0,18,22,81.8,1,17,4,0,0,Watford,Manchester United,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,0,0,0,1,1,0,0,0,0,1,0,0,
Ismaila Sarr,23.0,sn SEN,RW,21-363,22,0,0,0,0,0,0,0,0,13,9,1,0,1,0.0,0.0,0.0,0,0,6,7,85.7,0,13,1,1,3,Watford,Manchester United,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,0,1,0,1,0,0,0,0,0,4,0,2,0.0
Abdoulaye Doucouré,16.0,fr FRA,AM,27-053,79,0,0,0,0,2,1,0,0,50,31,2,1,0,0.1,0.1,0.0,3,0,31,38,81.6,4,37,4,2,5,Watford,Manchester United,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,0,0,0,2,1,1,0,0,0,7,0,0,
Tom Cleverley,8.0,eng ENG,AM,30-195,11,0,0,0,0,0,0,0,0,10,5,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,1,6,0,0,1,Watford,Manchester United,Manchester_United_vs_Watford,2020-02-23,"Old Trafford, Manchester","73,347",0,1,1,0,0,0,0,0,0,0,3,0,0,
