Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,23-136,73,0,0,0,0,2,2,1,0,27,8,0,0,1,0.2,0.2,0.4,3,0,15,18,83.3,2,26,2,6,7,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,1,3,0,2,0,0,0,0,0,5,0,3,0.0
Dwight Gayle,12.0,eng ENG,FW,29-072,17,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,2,0,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Andy Carroll,7.0,eng ENG,"FW,RW",30-356,90,0,1,0,0,4,1,0,0,43,5,0,0,0,0.2,0.2,0.4,3,1,19,29,65.5,3,20,0,2,2,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,2,2,1,1,0,0,0,0,0,3,19,7,73.1
Miguel Almirón,24.0,py PAR,"CM,LM,LW",25-321,90,0,0,0,0,4,0,0,0,33,24,0,1,1,0.5,0.5,0.0,2,0,15,19,78.9,2,20,8,1,2,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,1,2,0,1,1,0,0,0,0,9,1,2,33.3
Isaac Hayden,14.0,eng ENG,"CM,DM",24-281,90,0,0,0,0,1,0,1,0,53,21,2,1,3,0.0,0.0,0.1,5,0,34,40,85.0,3,36,2,2,2,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,3,3,0,1,1,2,0,0,0,13,1,1,50.0
Jonjo Shelvey,8.0,eng ENG,DM,27-304,90,0,0,0,0,2,0,0,0,53,13,1,0,1,0.1,0.1,0.0,1,0,31,47,66.0,8,29,2,1,2,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,0,0,0,1,0,0,0,0,0,9,2,0,100.0
Jetro Willems,15.0,nl NED,"WB,LB",25-273,84,0,0,0,0,2,0,0,0,51,7,2,0,2,0.1,0.1,0.3,6,1,23,35,65.7,3,28,3,5,6,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,1,2,0,6,0,0,0,0,0,16,2,0,100.0
Sean Longstaff,36.0,eng ENG,"CM,LB",22-059,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
DeAndre Yedlin,22.0,us USA,"WB,RB",26-172,90,0,0,0,0,0,0,0,0,38,7,2,0,1,0.0,0.0,0.0,2,0,26,31,83.9,5,22,5,0,1,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,0,0,1,2,0,0,0,0,0,5,1,1,50.0
Florian Lejeune,20.0,fr FRA,CB,28-222,73,0,0,0,0,1,0,0,0,37,10,1,2,1,0.1,0.1,0.1,1,0,17,26,65.4,2,14,1,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,2,0,0,0,2,1,0,0,0,14,6,3,66.7
