Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,23-140,90,0,0,0,0,3,1,0,0,37,17,2,0,1,0.5,0.5,0.0,1,0,12,21,57.1,2,17,3,2,2,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,1,1,0,0,0,0,0,0,0,3,7,14,33.3
Miguel Almirón,24.0,py PAR,LW,25-325,90,0,0,0,0,1,0,0,0,31,21,2,2,2,0.2,0.2,0.0,1,0,12,18,66.7,0,21,3,1,2,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,1,1,0,1,2,1,0,0,0,6,0,2,0.0
Yoshinori Mutō,13.0,jp JPN,RW,27-170,90,0,0,0,0,0,0,0,0,16,19,2,0,0,0.0,0.0,0.1,3,0,9,10,90.0,1,19,2,4,4,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,1,2,0,1,0,2,0,0,0,4,0,2,0.0
Jonjo Shelvey,8.0,eng ENG,CM,27-308,45,0,0,0,0,0,0,0,0,31,10,0,0,0,0.0,0.0,0.4,3,0,19,30,63.3,5,21,2,1,2,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,1,0,0,0,0,0,0,0,0,5,0,0,
Sean Longstaff,36.0,eng ENG,CM,22-063,45,0,0,0,0,0,0,0,0,16,20,2,0,3,0.0,0.0,0.0,0,0,5,7,71.4,1,10,1,1,2,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,0,0,0,0,0,1,0,0,0,4,0,0,
Isaac Hayden,14.0,eng ENG,CM,24-285,90,0,0,0,0,1,0,0,0,27,12,2,2,0,0.0,0.0,0.0,0,0,16,19,84.2,2,11,3,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,1,1,0,1,2,2,0,0,0,4,0,2,0.0
Jetro Willems,15.0,nl NED,WB,25-277,44,0,0,0,0,0,0,0,0,18,10,2,0,0,0.0,0.0,0.0,2,0,11,14,78.6,0,11,2,0,1,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,0,0,0,1,0,2,0,0,0,3,0,0,
DeAndre Yedlin,22.0,us USA,WB,26-176,46,0,0,0,0,0,0,0,0,13,9,1,0,1,0.0,0.0,0.0,0,0,7,10,70.0,0,8,0,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,1,1,0,0,0,1,0,0,0,4,0,0,
Javier Manquillo,19.0,es ESP,WB,25-241,44,0,0,0,0,0,0,0,0,14,4,0,1,2,0.0,0.0,0.0,0,0,5,10,50.0,0,7,0,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,0,0,0,0,1,0,0,0,0,3,0,2,0.0
Emil Krafth,17.0,se SWE,WB,25-152,46,0,0,0,0,0,0,0,0,22,8,1,2,0,0.0,0.0,0.0,0,0,12,18,66.7,0,8,0,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,0,0,0,0,2,1,0,0,0,3,0,1,0.0
