Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,23-053,55,0,0,0,0,0,0,0,0,27,18,1,0,0,0.0,0.0,0.0,3,0,14,21,66.7,0,12,0,1,1,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,1,1,1,0,0,0,0,0,0,1,9,5,64.3
Andy Carroll,7.0,eng ENG,FW,30-273,35,0,0,0,0,1,0,0,0,15,7,0,0,2,0.0,0.0,0.0,0,0,4,8,50.0,1,4,0,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,0,3,0,0,0,0,0,0,0,1,4,10,28.6
Allan Saint-Maximin,10.0,fr FRA,AM,22-208,82,0,0,0,0,2,0,0,0,22,4,0,0,0,0.0,0.0,0.1,4,0,9,16,56.3,3,22,7,3,5,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,0,2,0,1,0,0,0,0,0,3,0,0,
Christian Atsu,30.0,gh GHA,AM,27-269,8,0,0,0,0,0,0,0,0,2,3,0,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,0,0,0,0,0,0,0,0,0,1,0,0,
Miguel Almirón,24.0,py PAR,AM,25-238,89,0,0,0,0,3,0,1,0,24,15,0,1,0,0.3,0.3,0.0,2,0,12,15,80.0,1,20,6,0,2,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,2,3,0,0,1,0,0,0,0,5,0,0,
Emil Krafth,17.0,se SWE,AM,25-065,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,1,0,0,0,0,0,0,0,0,0,0,0,
Sean Longstaff,36.0,eng ENG,DM,21-341,90,0,0,0,0,1,0,0,0,40,28,4,2,1,0.0,0.0,0.3,4,0,27,34,79.4,6,18,0,1,1,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,1,2,0,0,2,3,0,0,0,6,0,0,
Matthew Longstaff,43.0,eng ENG,DM,19-199,90,1,0,0,0,2,1,0,0,45,37,1,2,0,0.1,0.1,0.0,2,0,28,38,73.7,0,25,0,1,1,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,1,0,0,2,2,0,0,0,0,9,1,1,50.0
Jetro Willems,15.0,nl NED,WB,25-190,90,0,1,0,0,1,0,0,0,35,13,4,0,2,0.0,0.0,0.1,5,2,17,27,63.0,1,21,2,4,5,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,1,0,0,2,0,2,0,0,0,1,0,1,0.0
DeAndre Yedlin,22.0,us USA,WB,26-089,90,0,0,0,0,0,0,1,0,44,10,1,0,1,0.0,0.0,0.0,2,0,28,36,77.8,2,21,1,3,3,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,1,1,0,1,0,0,0,0,0,11,1,1,50.0
Ciaran Clark,2.0,ie IRL,CB,30-010,90,0,0,0,0,0,0,0,0,31,8,1,0,2,0.0,0.0,0.0,0,0,16,21,76.2,1,9,0,0,1,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,1,0,0,0,0,0,0,0,0,9,0,2,0.0
Jamaal Lascelles,6.0,eng ENG,CB,25-329,90,0,0,0,0,0,0,0,0,23,6,2,0,1,0.0,0.0,0.0,1,0,15,18,83.3,0,9,0,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,1,0,0,0,0,0,0,0,0,6,2,0,100.0
Fabian Schär,5.0,ch SUI,CB,27-290,90,0,0,0,0,2,0,1,0,61,8,3,4,3,0.1,0.1,0.0,0,0,26,37,70.3,1,27,0,3,4,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,3,0,0,0,4,2,0,0,0,12,2,1,66.7
Martin Dúbravka,1.0,sk SVK,GK,30-264,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,14,26,53.8,0,10,0,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,12,1,3,0,399,157,18,9,13,0.5,0.5,0.5,23,2,211,299,70.6,16,199,16,16,23,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,13,12,1,6,9,7,0,0,0,67,19,21,47.5
Marcus Rashford,10.0,eng ENG,FW,21-340,90,0,0,0,0,0,0,0,0,24,7,0,0,1,0.0,0.0,0.0,3,0,14,20,70.0,1,18,4,0,1,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,0,0,1,0,0,0,0,0,0,0,2,4,33.3
Daniel James,21.0,wal WAL,"LW,RW,AM",21-330,90,0,0,0,0,1,0,0,0,35,17,1,0,1,0.0,0.0,0.0,1,0,14,26,53.8,1,30,6,1,3,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,1,3,0,4,0,0,0,0,0,5,0,0,
