Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Teemu Pukki,22.0,fi FIN,FW,29-190,83,0,0,0,0,3,0,1,0,20,15,1,0,0,0.4,0.4,0.4,4,0,11,13,84.6,1,13,2,0,0,Norwich City,Aston Villa,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,2,0,0,0,0,1,0,0,0,1,0,0,
Josip Drmić,20.0,ch SUI,FW,27-058,7,1,0,0,0,1,1,0,0,3,3,0,1,0,0.9,0.9,0.0,2,2,1,1,100.0,0,4,1,1,1,Norwich City,Aston Villa,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,0,0,0,0,1,0,0,0,0,0,0,0,
Todd Cantwell,14.0,eng ENG,LW,21-220,79,0,0,0,0,4,2,0,0,52,18,1,1,2,0.2,0.2,0.1,7,0,31,41,75.6,10,37,9,5,6,Norwich City,Aston Villa,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,0,3,0,1,1,1,0,0,0,8,0,0,
Dennis Srbeny,32.0,de GER,LW,25-153,11,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,9,0,1,1,Norwich City,Aston Villa,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,1,0,0,0,0,0,0,0,0,0,0,0,
Emi Buendía,17.0,ar ARG,RW,22-284,90,0,0,0,0,2,0,0,0,100,15,5,0,1,0.3,0.3,0.2,6,0,59,83,71.1,9,66,12,3,4,Norwich City,Aston Villa,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,1,4,0,4,0,3,0,0,0,9,0,0,
Marco Stiepermann,18.0,de GER,AM,28-238,75,0,0,0,0,4,0,0,0,31,12,2,0,2,0.5,0.5,0.0,0,0,12,19,63.2,0,21,6,3,3,Norwich City,Aston Villa,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,1,0,0,2,0,1,0,0,0,3,1,4,20.0
Patrick Roberts,7.0,eng ENG,AM,22-242,15,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,4,1,1,1,Norwich City,Aston Villa,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,0,0,0,0,0,0,0,0,0,0,0,0,
Kenny McLean,23.0,sco SCO,DM,27-270,90,0,0,0,0,1,0,0,0,67,13,2,0,2,0.0,0.0,0.0,3,0,47,55,85.5,10,47,8,0,0,Norwich City,Aston Villa,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,2,2,0,0,0,2,0,1,0,13,2,0,100.0
Moritz Leitner,10.0,de GER,DM,26-301,90,0,0,0,0,2,0,0,0,95,13,4,0,3,0.1,0.1,0.0,2,0,67,80,83.8,4,65,7,0,1,Norwich City,Aston Villa,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,2,4,0,0,0,2,0,0,0,14,1,1,50.0
Jamal Lewis,12.0,nir NIR,LB,21-253,90,0,0,0,0,1,1,0,0,62,12,1,4,0,0.0,0.0,0.0,2,0,43,53,81.1,4,40,8,1,1,Norwich City,Aston Villa,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,2,2,0,4,4,0,0,0,0,13,0,0,
Ben Godfrey,4.0,eng ENG,CB,21-263,90,0,0,0,0,1,0,0,0,56,2,0,0,2,0.1,0.1,0.0,1,0,38,41,92.7,0,28,1,0,0,Norwich City,Aston Villa,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,2,0,0,0,0,0,0,0,0,5,2,1,66.7
Ibrahim Amadou,24.0,fr FRA,CB,26-182,90,0,0,0,0,1,0,0,0,40,8,4,1,0,0.7,0.7,0.0,0,0,25,29,86.2,2,22,0,0,0,Norwich City,Aston Villa,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,0,0,0,0,1,2,0,0,0,6,1,1,50.0
Max Aarons,2.0,eng ENG,RB,19-274,90,0,0,0,0,2,0,0,0,58,9,1,1,0,0.0,0.0,0.1,2,0,39,48,81.3,1,36,7,0,2,Norwich City,Aston Villa,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,2,3,0,0,1,0,0,0,0,11,0,1,0.0
Michael McGovern,33.0,nir NIR,GK,35-085,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,18,26,69.2,0,8,0,0,0,Norwich City,Aston Villa,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,0,0,22,4,1,0,629,123,21,8,12,3.2,3.2,0.8,29,2,399,500,79.8,41,400,62,15,20,Norwich City,Aston Villa,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,15,18,0,11,8,12,0,1,0,88,7,8,46.7
Wesley Moraes,9.0,br BRA,FW,22-313,90,2,1,0,1,5,4,0,0,38,12,1,2,1,1.8,0.9,0.0,4,1,14,15,93.3,0,17,0,2,2,Aston Villa,Norwich City,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,3,3,0,0,2,1,0,0,0,4,2,5,28.6
Jack Grealish,10.0,eng ENG,LW,24-025,90,1,0,0,0,4,2,0,0,65,26,1,1,1,0.4,0.4,0.0,10,2,40,47,85.1,4,53,13,1,3,Aston Villa,Norwich City,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,1,4,0,2,1,0,0,0,0,6,1,0,100.0
Anwar El Ghazi,21.0,nl NED,RW,24-155,63,0,2,0,0,5,2,0,0,33,8,2,0,0,0.5,0.5,0.6,4,2,18,24,75.0,5,22,9,0,0,Aston Villa,Norwich City,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,1,0,0,2,0,2,0,0,0,6,0,0,
Trézéguet,17.0,eg EGY,RW,25-004,27,0,0,0,0,1,0,0,0,7,9,1,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,4,2,0,0,Aston Villa,Norwich City,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,1,0,0,0,0,1,0,0,0,2,0,0,
Conor Hourihane,14.0,ie IRL,CM,28-245,77,1,1,0,0,1,1,1,0,33,10,1,0,0,0.0,0.0,0.6,4,1,23,26,88.5,2,18,2,0,0,Aston Villa,Norwich City,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,4,1,0,1,0,0,1,0,0,4,0,0,
Douglas Luiz,6.0,br BRA,CM,21-149,13,1,0,0,0,1,1,0,0,9,1,0,0,1,0.0,0.0,0.0,1,0,5,7,71.4,2,7,1,0,0,Aston Villa,Norwich City,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,1,0,0,0,0,0,0,0,0,1,0,0,
John McGinn,7.0,sco SCO,CM,24-352,90,0,0,0,0,3,0,1,0,63,25,5,1,3,0.1,0.1,0.1,2,0,42,48,87.5,6,42,10,2,3,Aston Villa,Norwich City,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,2,1,0,1,1,4,0,0,0,7,2,0,100.0
Marvelous Nakamba,11.0,zw ZIM,DM,25-259,90,0,0,0,0,0,0,0,0,41,28,2,2,3,0.0,0.0,0.0,1,0,26,33,78.8,1,20,1,1,1,Aston Villa,Norwich City,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,1,1,0,0,2,1,0,0,0,12,0,0,
Matt Targett,18.0,eng ENG,LB,24-017,90,0,1,0,0,0,0,0,0,62,8,1,0,1,0.0,0.0,0.1,6,3,40,53,75.5,6,34,4,1,1,Aston Villa,Norwich City,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,0,1,0,2,0,1,0,0,0,8,0,1,0.0
Tyrone Mings,40.0,eng ENG,CB,26-206,90,0,0,0,0,0,0,0,0,33,3,0,0,5,0.0,0.0,0.0,0,0,12,17,70.6,1,13,1,0,0,Aston Villa,Norwich City,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,0,0,1,0,0,0,0,0,0,7,2,1,66.7
Björn Engels,22.0,be BEL,CB,25-020,74,0,0,0,0,1,0,0,0,31,3,1,2,1,0.1,0.1,0.0,0,0,19,21,90.5,2,17,1,0,0,Aston Villa,Norwich City,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,0,0,0,0,2,0,0,0,0,6,1,0,100.0
Ezri Konsa,15.0,eng ENG,CB,21-347,16,0,0,0,0,0,0,0,0,8,1,2,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,5,0,0,0,Aston Villa,Norwich City,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,0,1,0,0,0,0,0,0,0,3,0,0,
Frederic Guilbert,24.0,fr FRA,RB,24-285,90,0,0,0,0,0,0,1,0,59,20,0,1,6,0.0,0.0,0.1,3,1,31,44,70.5,2,32,2,2,3,Aston Villa,Norwich City,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,4,2,0,4,1,0,0,0,0,5,0,0,
Tom Heaton,1.0,eng ENG,GK,33-173,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,15,32,46.9,0,11,0,0,0,Aston Villa,Norwich City,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,5,5,0,1,21,10,3,0,515,154,17,9,23,2.9,2.1,1.5,35,10,291,375,77.6,31,295,46,9,13,Aston Villa,Norwich City,Norwich_City_vs_Aston_Villa,2019-10-05,"Carrow Road, Norwich","27,045",0,18,14,1,12,9,10,1,0,0,75,8,7,53.3
