Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Teemu Pukki,22.0,fi FIN,FW,29-278,82,0,0,0,0,1,0,0,0,18,18,0,0,0,0.1,0.1,0.0,0,0,8,9,88.9,0,10,1,0,1,Norwich City,Crystal Palace,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,1,2,2,0,0,0,0,0,0,4,1,1,50.0
Marco Stiepermann,18.0,de GER,FW,28-326,8,0,0,0,0,0,0,1,0,4,3,1,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Norwich City,Crystal Palace,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,1,0,0,0,0,0,0,0,0,0,0,2,0.0
Todd Cantwell,14.0,eng ENG,LW,21-308,77,1,0,0,0,4,2,0,0,42,13,3,0,7,0.7,0.7,0.1,2,0,19,24,79.2,1,24,6,0,1,Norwich City,Crystal Palace,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,2,1,0,1,0,0,0,0,0,4,0,2,0.0
Onel Hernández,11.0,cu CUB,LW,26-334,13,0,0,0,0,0,0,0,0,4,1,1,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,4,0,1,2,Norwich City,Crystal Palace,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,0,0,0,0,0,1,0,0,0,0,0,0,
Emi Buendía,17.0,ar ARG,RW,23-007,90,0,1,0,0,3,2,0,0,66,33,7,5,4,0.1,0.1,0.3,9,1,35,42,83.3,4,48,6,8,8,Norwich City,Crystal Palace,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,1,4,0,1,5,6,0,0,0,9,1,3,25.0
Kenny McLean,23.0,sco SCO,AM,27-358,90,0,0,0,0,2,0,0,0,43,21,0,1,2,0.2,0.2,0.0,4,0,27,32,84.4,3,25,2,1,1,Norwich City,Crystal Palace,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,2,1,0,0,1,0,0,0,0,0,3,5,37.5
Mario Vrančić,8.0,ba BIH,DM,30-223,90,0,0,0,0,1,0,0,0,65,17,6,0,2,0.4,0.4,0.1,3,0,43,52,82.7,7,38,6,0,1,Norwich City,Crystal Palace,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,1,2,0,0,0,3,0,0,0,8,0,0,
Alexander Tettey,27.0,no NOR,DM,33-272,89,0,0,0,0,1,0,1,0,57,17,0,0,2,0.0,0.0,0.0,1,0,41,48,85.4,1,34,5,0,0,Norwich City,Crystal Palace,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,2,0,0,0,0,0,0,0,0,13,1,2,33.3
Adam Idah,35.0,ie IRL,DM,18-296,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Norwich City,Crystal Palace,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Sam Byram,3.0,eng ENG,LB,26-107,90,0,0,0,0,0,0,0,0,61,21,4,0,7,0.0,0.0,0.0,2,0,34,39,87.2,1,22,4,0,1,Norwich City,Crystal Palace,Norwich_City_vs_Crystal_Palace,2020-01-01,"Carrow Road, Norwich","27,021",0,2,0,0,1,0,3,0,0,0,9,3,2,60.0
