Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Teemu Pukki,22.0,fi FIN,FW,29-212,90,0,0,0,0,2,0,0,0,24,18,2,0,0,0.3,0.3,0.0,0,0,15,18,83.3,0,13,2,0,0,Norwich City,Manchester United,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,0,1,0,0,0,2,0,0,0,2,0,1,0.0
Todd Cantwell,14.0,eng ENG,LM,21-242,45,0,0,0,0,2,1,0,0,22,11,1,0,3,0.2,0.2,0.1,2,0,10,12,83.3,1,14,2,0,1,Norwich City,Manchester United,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,2,0,0,0,0,1,0,1,0,2,0,0,
Onel Hernández,11.0,cu CUB,LM,26-268,45,1,0,0,0,5,2,0,0,36,12,1,1,3,0.4,0.4,0.0,3,1,6,11,54.5,0,34,6,4,9,Norwich City,Manchester United,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,2,1,1,3,1,1,0,0,0,8,0,0,
Kenny McLean,23.0,sco SCO,"CM,DM",27-292,90,0,0,0,0,0,0,0,0,52,30,6,0,3,0.0,0.0,0.0,0,0,31,40,77.5,1,33,3,0,0,Norwich City,Manchester United,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,1,2,0,0,0,2,0,0,0,10,1,0,100.0
Moritz Leitner,10.0,de GER,CM,26-323,45,0,0,0,0,0,0,0,0,26,7,1,0,1,0.0,0.0,0.0,1,0,17,20,85.0,0,19,1,0,0,Norwich City,Manchester United,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,0,2,0,0,0,0,0,0,0,3,0,0,
Marco Stiepermann,18.0,de GER,CM,28-260,45,0,0,0,0,0,0,0,0,24,14,0,0,1,0.0,0.0,0.0,1,0,14,19,73.7,2,17,2,1,2,Norwich City,Manchester United,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,4,0,0,2,0,0,0,0,0,4,0,0,
Emi Buendía,17.0,ar ARG,RM,22-306,90,0,0,0,0,0,0,0,0,63,37,6,0,3,0.0,0.0,0.2,3,0,38,49,77.6,5,54,8,7,8,Norwich City,Manchester United,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,6,2,0,2,0,3,0,0,0,6,0,1,0.0
Alexander Tettey,27.0,no NOR,"DM,CB",33-206,90,0,0,0,0,0,0,0,0,52,14,4,3,2,0.0,0.0,0.0,0,0,35,40,87.5,0,32,2,1,2,Norwich City,Manchester United,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,2,1,0,0,3,3,0,0,0,13,1,0,100.0
Jamal Lewis,12.0,nir NIR,LB,21-275,65,0,0,0,0,1,0,0,0,42,10,0,0,0,0.1,0.1,0.0,0,0,22,35,62.9,2,27,1,0,0,Norwich City,Manchester United,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,0,1,0,0,0,0,0,0,0,4,0,1,0.0
Sam Byram,3.0,eng ENG,LB,26-041,25,0,0,0,0,0,0,0,0,29,5,0,0,1,0.0,0.0,0.0,0,0,24,27,88.9,1,14,2,0,0,Norwich City,Manchester United,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,0,0,0,0,0,0,0,0,0,6,0,0,
Ben Godfrey,4.0,eng ENG,CB,21-285,90,0,0,0,0,0,0,1,0,60,13,3,2,1,0.0,0.0,0.0,0,0,50,55,90.9,0,41,5,1,1,Norwich City,Manchester United,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,1,0,0,0,2,1,0,1,0,11,1,0,100.0
Ibrahim Amadou,24.0,fr FRA,"CB,CM",26-204,90,0,0,0,0,0,0,0,0,47,12,1,0,0,0.0,0.0,0.0,0,0,37,40,92.5,0,31,0,0,0,Norwich City,Manchester United,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Max Aarons,2.0,eng ENG,RB,19-296,90,0,0,0,0,0,0,1,0,59,8,3,2,3,0.0,0.0,0.4,4,0,35,41,85.4,3,41,7,4,6,Norwich City,Manchester United,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,1,1,0,2,2,1,0,0,0,5,0,1,0.0
Tim Krul,1.0,nl NED,GK,31-207,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,21,29,72.4,0,17,0,0,0,Norwich City,Manchester United,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,10,3,2,0,573,191,28,8,21,1.0,1.0,0.6,14,1,355,436,81.4,15,387,41,18,29,Norwich City,Manchester United,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,19,11,1,9,8,14,0,2,0,82,3,5,37.5
Anthony Martial,9.0,fr FRA,FW,23-326,74,1,0,0,1,3,3,0,0,37,16,0,1,1,1.9,1.1,0.2,6,2,21,26,80.8,5,32,3,4,8,Manchester United,Norwich City,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,0,0,0,0,1,0,0,0,0,3,0,1,0.0
Mason Greenwood,26.0,eng ENG,FW,18-026,16,0,0,0,0,1,1,0,0,13,4,0,0,1,0.4,0.4,0.0,0,0,8,8,100.0,0,9,0,0,0,Manchester United,Norwich City,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,0,0,0,0,0,0,0,0,0,1,0,0,
Marcus Rashford,10.0,eng ENG,LW,21-361,90,1,1,0,1,5,3,0,0,64,8,1,1,0,1.5,0.7,0.8,4,1,36,43,83.7,4,51,9,3,6,Manchester United,Norwich City,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,0,0,0,1,1,0,0,0,0,5,2,0,100.0
Daniel James,21.0,wal WAL,RW,21-351,79,0,1,0,0,0,0,0,0,34,14,1,0,3,0.0,0.0,0.4,4,1,21,26,80.8,2,31,9,0,1,Manchester United,Norwich City,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,0,2,0,2,0,1,1,0,0,4,0,0,
Jesse Lingard,14.0,eng ENG,RW,26-316,11,0,0,0,0,1,0,0,0,12,5,2,0,0,0.0,0.0,0.4,3,0,8,9,88.9,1,10,3,2,2,Manchester United,Norwich City,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,0,0,0,0,0,1,0,0,0,2,0,0,
Andreas Pereira,15.0,br BRA,AM,23-299,81,0,0,0,0,2,0,0,0,50,20,1,0,2,0.0,0.0,0.1,3,0,27,43,62.8,3,32,3,3,4,Manchester United,Norwich City,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,1,3,0,1,0,0,0,0,0,11,0,1,0.0
James Garner,37.0,eng ENG,CM,18-228,9,0,0,0,0,0,0,0,0,17,2,0,0,0,0.0,0.0,0.0,1,0,15,15,100.0,1,11,0,0,0,Manchester United,Norwich City,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,1,1,0,0,0,0,0,0,0,2,0,0,
Fred,17.0,br BRA,"DM,CM",26-236,90,0,0,0,0,3,1,0,0,62,38,9,1,1,0.1,0.1,0.0,2,0,41,45,91.1,1,45,5,3,4,Manchester United,Norwich City,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,1,3,0,0,1,6,0,0,0,14,0,0,
Scott McTominay,39.0,sco SCO,DM,22-323,90,1,0,0,0,2,1,0,0,72,9,3,0,1,0.1,0.1,0.0,1,0,46,58,79.3,6,57,9,3,4,Manchester United,Norwich City,Norwich_City_vs_Manchester_United,2019-10-27,"Carrow Road, Norwich","27,108",0,1,5,0,2,0,2,0,0,0,12,0,1,0.0
