Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Teemu Pukki,22.0,fi FIN,FW,29-254,90,0,0,0,0,3,0,0,0,35,21,1,0,1,0.2,0.2,0.0,2,0,22,26,84.6,1,18,3,1,1,Norwich City,Sheffield United,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,2,1,1,1,0,1,0,0,0,6,1,0,100.0
Onel Hernández,11.0,cu CUB,LW,26-310,71,0,0,0,0,1,0,0,0,27,12,1,2,1,0.0,0.0,0.0,3,0,14,18,77.8,1,22,5,2,3,Norwich City,Sheffield United,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,0,0,0,1,2,0,0,0,0,2,0,2,0.0
Todd Cantwell,14.0,eng ENG,LW,21-284,19,0,0,0,0,1,1,0,0,16,4,1,0,0,0.2,0.2,0.0,2,0,11,13,84.6,0,12,3,0,0,Norwich City,Sheffield United,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,0,1,0,0,0,0,0,0,0,2,0,0,
Emi Buendía,17.0,ar ARG,RW,22-348,90,0,0,0,0,1,0,0,0,96,29,4,0,3,0.0,0.0,0.4,8,0,58,82,70.7,13,70,18,2,4,Norwich City,Sheffield United,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,0,4,0,2,0,3,0,0,0,15,2,4,33.3
Kenny McLean,23.0,sco SCO,"AM,CM",27-334,90,0,0,0,0,0,0,0,0,55,19,1,0,1,0.0,0.0,0.1,4,0,31,42,73.8,2,36,6,2,4,Norwich City,Sheffield United,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,1,4,0,1,0,1,0,0,0,4,5,8,38.5
Mario Vrančić,8.0,ba BIH,CM,30-199,80,0,0,0,0,3,1,0,0,72,13,2,0,2,0.1,0.1,0.1,4,0,50,61,82.0,6,43,9,0,0,Norwich City,Sheffield United,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,2,2,0,0,0,0,0,0,0,11,2,4,33.3
Dennis Srbeny,32.0,de GER,AM,25-217,10,0,0,0,0,1,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,1,Norwich City,Sheffield United,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,0,0,0,0,0,0,0,0,0,1,0,0,
Alexander Tettey,27.0,no NOR,CM,33-248,90,1,0,0,0,2,1,0,0,85,17,0,1,2,0.1,0.1,0.0,0,0,65,72,90.3,4,46,5,2,2,Norwich City,Sheffield United,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,0,0,0,0,1,0,0,0,0,23,4,0,100.0
Sam Byram,3.0,eng ENG,LB,26-083,71,0,0,0,0,0,0,0,0,53,15,3,1,2,0.0,0.0,0.0,1,0,33,40,82.5,0,20,2,0,0,Norwich City,Sheffield United,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,1,0,0,0,1,1,0,0,0,11,4,4,50.0
Jamal Lewis,12.0,nir NIR,LB,21-317,19,0,0,0,0,0,0,0,0,17,3,2,1,1,0.0,0.0,0.0,0,0,8,14,57.1,1,5,0,0,0,Norwich City,Sheffield United,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,1,0,0,0,1,1,0,0,0,2,0,2,0.0
