Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Teemu Pukki,22.0,fi FIN,"FW,LW",29-224,90,0,0,0,0,4,2,0,0,45,18,1,1,1,0.3,0.3,0.0,3,0,27,31,87.1,1,33,0,1,2,Norwich City,Watford,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,0,0,0,2,1,0,0,0,0,9,0,1,0.0
Onel Hernández,11.0,cu CUB,"LW,RW",26-280,90,0,0,0,0,1,0,0,0,43,6,1,0,1,0.1,0.1,0.0,3,0,20,30,66.7,2,36,13,6,11,Norwich City,Watford,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,1,2,1,5,0,1,0,0,0,3,0,0,
Emi Buendía,17.0,ar ARG,RW,22-318,61,0,0,0,0,1,0,0,0,51,19,5,0,1,0.1,0.1,0.0,0,0,21,36,58.3,6,37,3,2,5,Norwich City,Watford,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,0,2,0,1,0,3,0,0,0,5,1,0,100.0
Todd Cantwell,14.0,eng ENG,"RW,AM",21-254,29,0,0,0,0,0,0,0,0,37,4,0,0,0,0.0,0.0,0.0,4,0,24,34,70.6,3,28,7,3,5,Norwich City,Watford,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,1,1,0,5,0,0,0,0,0,2,2,0,100.0
Marco Stiepermann,18.0,de GER,AM,28-272,61,0,0,0,0,0,0,0,0,31,16,3,1,1,0.0,0.0,0.0,2,0,13,21,61.9,1,21,3,3,4,Norwich City,Watford,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,2,1,0,0,1,1,0,0,0,6,1,3,25.0
Josip Drmić,20.0,ch SUI,"AM,FW",27-092,29,0,0,0,0,0,0,0,0,4,4,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Norwich City,Watford,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,0,1,0,0,0,0,0,0,0,2,0,0,
Kenny McLean,23.0,sco SCO,"DM,LB",27-304,90,0,0,0,0,2,2,0,0,85,17,1,0,2,0.1,0.1,0.2,4,0,57,72,79.2,6,66,12,4,5,Norwich City,Watford,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,1,2,0,3,0,0,0,0,0,12,0,0,
Tom Trybull,19.0,de GER,DM,26-244,90,0,0,0,0,2,0,0,0,74,25,2,2,3,0.0,0.0,0.0,1,0,61,62,98.4,5,53,6,0,0,Norwich City,Watford,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,2,2,0,0,2,1,0,0,0,9,2,3,40.0
Jamal Lewis,12.0,nir NIR,LB,21-287,80,0,0,0,0,2,1,0,0,84,9,1,1,3,0.0,0.0,0.0,1,0,65,73,89.0,6,64,10,2,2,Norwich City,Watford,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,1,1,0,1,1,0,0,0,0,8,0,0,
Mario Vrančić,8.0,ba BIH,DM,30-169,10,0,0,0,0,1,0,1,0,16,2,1,0,0,0.0,0.0,0.0,1,0,10,13,76.9,2,10,0,0,0,Norwich City,Watford,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,1,0,0,0,0,1,0,0,0,3,0,0,
Ben Godfrey,4.0,eng ENG,CB,21-297,90,0,0,0,0,2,0,0,0,110,4,5,0,2,0.0,0.0,0.0,1,0,92,98,93.9,5,93,8,0,1,Norwich City,Watford,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,0,0,0,1,0,3,0,0,0,8,1,0,100.0
Alexander Tettey,27.0,no NOR,CB,33-218,90,0,0,0,0,1,0,0,0,88,4,0,1,0,0.0,0.0,0.0,1,0,74,81,91.4,0,67,3,0,0,Norwich City,Watford,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,1,0,0,0,1,0,0,0,0,24,2,1,66.7
Max Aarons,2.0,eng ENG,RB,19-308,90,0,0,0,0,1,0,0,0,67,7,1,0,5,0.0,0.0,0.0,1,0,49,54,90.7,0,54,12,2,3,Norwich City,Watford,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,2,5,0,2,0,1,0,0,0,9,0,3,0.0
Tim Krul,1.0,nl NED,GK,31-219,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,32,38,84.2,1,21,0,0,0,Norwich City,Watford,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,17,5,1,0,773,135,21,6,20,0.8,0.8,0.3,22,0,547,646,84.7,38,585,77,23,38,Norwich City,Watford,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,12,17,1,20,6,11,0,0,0,105,9,11,45.0
Roberto Pereyra,37.0,ar ARG,FW,28-305,30,0,0,0,0,0,0,0,0,21,11,0,0,1,0.0,0.0,0.0,1,0,14,17,82.4,1,14,2,0,1,Watford,Norwich City,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Andre Gray,18.0,eng ENG,FW,28-135,60,1,0,0,0,3,1,0,0,24,22,1,0,1,0.3,0.3,0.0,1,0,10,15,66.7,1,23,2,1,1,Watford,Norwich City,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,1,1,0,0,0,1,0,0,0,5,1,1,50.0
Gerard Deulofeu,7.0,es ESP,FW,25-240,69,1,1,0,0,3,1,0,0,43,12,1,1,1,0.2,0.2,0.1,4,3,22,30,73.3,2,36,7,3,5,Watford,Norwich City,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,1,0,0,1,1,1,0,0,0,10,0,0,
Adrian Mariappa,6.0,jm JAM,CB,33-036,21,0,0,0,0,0,0,0,0,7,3,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Watford,Norwich City,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Will Hughes,19.0,eng ENG,CM,24-205,90,0,0,0,0,1,0,1,0,49,54,5,2,3,0.1,0.1,0.1,3,0,25,31,80.6,3,27,5,1,1,Watford,Norwich City,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,6,4,0,1,2,3,0,0,0,10,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,CM,26-311,90,0,0,0,0,2,0,0,0,50,40,5,2,1,0.1,0.1,0.0,3,0,30,35,85.7,3,44,3,8,10,Watford,Norwich City,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,1,0,0,0,2,4,0,0,0,14,0,3,0.0
Étienne Capoue,29.0,fr FRA,DM,31-120,90,0,0,0,0,1,0,0,0,46,28,3,2,4,0.1,0.1,0.0,1,0,26,30,86.7,2,24,1,0,1,Watford,Norwich City,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,3,3,0,0,2,2,0,0,0,10,0,1,0.0
José Holebas,25.0,gr GRE,WB,35-134,87,0,0,0,0,1,0,0,0,58,12,3,0,1,0.0,0.0,0.3,3,0,33,50,66.0,2,28,6,0,0,Watford,Norwich City,Norwich_City_vs_Watford,2019-11-08,"Carrow Road, Norwich","27,074",0,1,0,0,3,0,1,0,0,0,2,3,2,60.0
