Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Billy Sharp,10.0,eng ENG,FW,34-004,73,1,0,0,0,3,2,0,0,25,12,0,0,0,0.7,0.7,0.0,2,0,14,18,77.8,2,17,1,0,0,Sheffield United,Bournemouth,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,1,2,0,0,0,0,0,0,0,6,3,3,50.0
Lys Mousset,22.0,fr FRA,FW,24-001,17,0,1,0,0,1,0,1,0,11,5,0,0,0,0.1,0.1,0.2,1,1,4,5,80.0,0,7,0,0,0,Sheffield United,Bournemouth,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,1,2,0,1,0,0,0,0,0,3,1,3,25.0
Oliver McBurnie,9.0,sco SCO,FW,23-250,90,0,0,0,0,3,2,0,0,38,21,1,1,2,0.2,0.2,0.3,5,0,12,26,46.2,1,17,3,4,4,Sheffield United,Bournemouth,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,0,1,0,1,1,0,0,0,0,9,13,9,59.1
John Fleck,4.0,sco SCO,CM,28-169,90,0,0,0,0,1,0,0,0,50,20,2,1,1,0.1,0.1,0.1,5,0,28,38,73.7,0,35,7,1,2,Sheffield United,Bournemouth,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,3,1,0,1,1,2,0,0,0,5,0,3,0.0
Sander Berge,32.0,no NOR,CM,21-360,60,0,0,0,0,1,0,0,0,32,18,0,1,3,0.0,0.0,0.0,0,0,15,25,60.0,3,22,3,3,3,Sheffield United,Bournemouth,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,1,1,0,0,1,0,0,0,0,7,5,1,83.3
John Lundstram,7.0,eng ENG,CM,25-356,30,1,0,0,0,2,1,0,0,15,7,1,0,0,0.3,0.3,0.0,0,0,6,10,60.0,0,11,0,0,0,Sheffield United,Bournemouth,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,0,0,0,2,0,1,0,0,0,1,0,0,
Oliver Norwood,16.0,nir NIR,DM,28-303,90,0,0,0,0,2,0,0,0,60,17,0,0,1,0.1,0.1,0.0,1,0,38,56,67.9,0,29,2,0,0,Sheffield United,Bournemouth,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,0,1,0,3,0,0,0,0,0,19,4,2,66.7
Enda Stevens,3.0,ie IRL,WB,29-215,90,0,0,0,0,0,0,1,0,78,15,3,2,0,0.0,0.0,0.3,4,1,48,69,69.6,7,46,7,0,0,Sheffield United,Bournemouth,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,1,0,0,3,2,3,0,0,0,11,1,0,100.0
George Baldock,2.0,eng ENG,WB,26-337,90,0,0,0,0,0,0,0,0,51,17,4,0,1,0.0,0.0,0.0,0,0,36,45,80.0,2,26,5,2,2,Sheffield United,Bournemouth,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,2,0,0,2,0,2,0,0,0,10,2,1,66.7
Jack O'Connell,5.0,eng ENG,CB,25-317,90,0,0,0,0,1,0,0,0,102,7,1,1,2,0.1,0.1,0.0,2,0,66,91,72.5,10,77,4,1,1,Sheffield United,Bournemouth,Sheffield_United_vs_Bournemouth,2020-02-09,"Bramall Lane, Sheffield, Yorkshire","30,361",0,2,0,0,3,1,1,0,0,0,17,6,4,60.0
