Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oliver McBurnie,9.0,sco SCO,FW,23-102,64,0,0,0,0,0,0,0,0,23,21,1,0,0,0.0,0.0,0.3,1,0,9,15,60.0,2,18,0,1,1,Sheffield United,Southampton,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,2,0,0,1,0,1,0,0,0,2,1,1,50.0
Billy Sharp,10.0,eng ENG,FW,33-221,20,0,0,0,0,0,0,0,1,8,3,0,0,0,0.0,0.0,0.7,4,0,6,8,75.0,1,7,2,1,1,Sheffield United,Southampton,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,1,0,0,3,0,0,0,0,0,1,0,0,
David McGoldrick,17.0,ie IRL,"FW,AM",31-289,90,0,0,0,0,6,3,0,0,38,22,2,0,0,1.0,1.0,0.0,1,0,19,22,86.4,2,31,5,4,4,Sheffield United,Southampton,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,1,1,1,0,0,1,0,0,0,4,0,8,0.0
John Fleck,4.0,sco SCO,CM,28-021,90,0,0,0,0,5,1,1,0,62,12,1,0,1,0.4,0.4,0.2,5,0,38,52,73.1,5,39,9,2,2,Sheffield United,Southampton,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,1,0,0,2,0,0,0,0,0,8,0,1,0.0
John Lundstram,7.0,eng ENG,CM,25-208,71,0,0,0,0,0,0,0,0,50,14,2,0,2,0.0,0.0,0.1,3,0,29,42,69.0,2,35,2,1,1,Sheffield United,Southampton,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,0,0,0,0,0,1,0,0,0,9,2,1,66.7
Lys Mousset,22.0,fr FRA,"FW,CM",23-218,19,0,0,0,0,2,0,0,0,9,2,1,0,1,0.1,0.1,0.0,0,0,2,5,40.0,1,6,1,0,0,Sheffield United,Southampton,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Oliver Norwood,16.0,nir NIR,"DM,CM",28-155,90,0,0,0,0,0,0,0,0,83,19,4,1,0,0.0,0.0,0.5,5,0,58,75,77.3,9,43,2,0,0,Sheffield United,Southampton,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,1,2,0,4,1,0,0,0,0,14,0,0,
Enda Stevens,3.0,ie IRL,"WB,LB",29-067,90,0,0,0,0,1,0,0,0,63,14,0,0,1,0.0,0.0,0.0,5,0,42,55,76.4,7,42,4,2,3,Sheffield United,Southampton,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,0,0,0,2,0,0,0,0,0,14,1,0,100.0
George Baldock,2.0,eng ENG,"WB,RB",26-189,90,0,0,0,0,0,0,0,0,65,20,5,2,0,0.0,0.0,0.1,4,0,36,49,73.5,2,29,1,0,1,Sheffield United,Southampton,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,2,2,0,1,2,4,0,0,0,12,1,1,50.0
Jack O'Connell,5.0,eng ENG,CB,25-169,90,0,0,0,0,1,0,0,0,53,7,1,0,1,0.1,0.1,0.0,0,0,31,46,67.4,5,34,2,0,0,Sheffield United,Southampton,Sheffield_United_vs_Southampton,2019-09-14,"Bramall Lane, Sheffield, Yorkshire","30,985",0,2,2,0,1,0,1,0,0,0,18,1,1,50.0
