Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Billy Sharp,10.0,eng ENG,FW,34-154,70,0,0,0,0,0,0,0,0,17,12,0,0,0,0.0,0.0,0.0,0,0,6,11,54.5,0,10,1,1,2,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,3,2,0,0,0,0,0,4,1,5,16.7
Richairo Živković,30.0,nl NED,FW,23-307,20,0,0,0,0,1,0,0,0,9,2,0,0,0,0.0,0.0,0.2,1,0,6,6,100.0,0,9,1,1,2,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,1,0,0,0,0,0,1,0,0,
Oliver McBurnie,9.0,sco SCO,FW,24-034,48,0,0,0,0,1,1,0,0,19,4,0,0,0,0.1,0.1,0.0,0,0,9,16,56.3,0,10,2,1,1,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,0,0,0,0,1,4,4,50.0
Lys Mousset,22.0,fr FRA,FW,24-151,42,0,0,0,0,1,0,0,0,14,6,0,0,1,0.0,0.0,0.0,1,0,3,10,30.0,2,11,3,1,2,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,0,0,0,0,4,1,2,33.3
Ben Osborn,23.0,eng ENG,CM,25-338,90,0,0,0,0,1,1,0,0,57,27,3,1,1,0.2,0.2,0.0,3,1,35,51,68.6,2,27,5,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,1,2,0,0,0,13,2,1,66.7
Sander Berge,32.0,no NOR,CM,22-145,90,0,0,0,0,0,0,0,0,52,18,2,0,3,0.0,0.0,0.0,0,0,36,45,80.0,7,38,10,4,4,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,2,0,0,0,0,0,8,2,0,100.0
Oliver Norwood,16.0,nir NIR,DM,29-087,90,0,1,0,0,0,0,0,0,68,13,0,0,0,0.0,0.0,0.1,1,1,48,67,71.6,5,35,3,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,2,0,0,0,0,0,10,2,1,66.7
Enda Stevens,3.0,ie IRL,WB,29-365,90,0,0,0,0,1,0,1,0,76,24,6,0,2,0.0,0.0,0.0,0,0,33,63,52.4,6,37,11,1,1,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,5,0,2,0,0,0,13,0,3,0.0
George Baldock,2.0,eng ENG,WB,27-121,90,0,0,0,0,1,0,0,0,50,13,0,0,3,0.2,0.2,0.0,2,0,33,44,75.0,1,32,8,3,3,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,7,0,0,0,0,0,4,1,1,50.0
Jack O'Connell,5.0,eng ENG,CB,26-101,90,0,0,0,0,0,0,1,0,58,7,0,1,1,0.0,0.0,0.1,2,0,36,50,72.0,6,24,4,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,1,0,0,0,0,21,8,0,100.0
