Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,27-214,72,0,0,0,0,3,1,0,0,17,27,2,0,2,0.4,0.4,0.2,5,0,8,9,88.9,1,9,1,3,3,Southampton,Aston Villa,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,1,0,0,0,0,2,0,0,0,5,0,1,0.0
Michael Obafemi,20.0,ie IRL,FW,19-231,18,0,0,0,0,2,1,0,0,12,7,1,0,0,0.3,0.3,0.0,3,0,7,7,100.0,1,13,1,2,3,Southampton,Aston Villa,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,0,2,0,0,0,1,0,0,0,1,0,0,
Shane Long,7.0,ie IRL,FW,33-031,72,1,0,0,0,2,1,0,0,29,19,0,0,3,0.3,0.3,0.3,3,0,10,20,50.0,1,12,2,1,1,Southampton,Aston Villa,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,2,2,0,2,0,0,0,0,0,2,5,7,41.7
Che Adams,10.0,eng ENG,FW,23-224,18,0,1,0,0,3,0,0,0,22,7,1,0,0,0.3,0.3,0.2,2,1,12,13,92.3,1,15,2,0,0,Southampton,Aston Villa,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,1,1,0,0,0,0,0,0,0,3,2,3,40.0
Moussa Djenepo,12.0,ml MLI,LM,21-252,90,0,1,0,0,3,1,0,0,50,30,3,1,3,0.5,0.5,0.6,8,2,18,26,69.2,3,34,5,8,12,Southampton,Aston Villa,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,1,4,0,1,1,1,0,0,0,5,2,0,100.0
Stuart Armstrong,17.0,sco SCO,RM,27-329,90,1,0,0,0,7,2,1,0,40,27,3,0,1,0.6,0.6,0.1,8,0,25,29,86.2,6,28,8,1,2,Southampton,Aston Villa,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,2,0,0,0,0,1,0,0,0,8,0,3,0.0
Pierre Højbjerg,23.0,dk DEN,DM,24-201,90,0,0,0,0,2,1,0,0,49,19,3,1,1,0.1,0.1,0.0,4,0,27,40,67.5,1,24,3,0,0,Southampton,Aston Villa,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,2,1,0,1,1,1,0,0,0,15,3,2,60.0
William Smallbone,27.0,ie IRL,DM,20-001,79,0,0,0,0,1,0,0,0,43,20,1,1,3,0.0,0.0,0.0,0,0,26,36,72.2,3,29,2,1,1,Southampton,Aston Villa,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,0,2,0,0,1,1,0,0,0,10,1,5,16.7
Oriol Romeu,14.0,es ESP,DM,28-151,11,0,0,0,0,0,0,0,0,11,5,1,0,1,0.0,0.0,0.1,3,0,7,10,70.0,1,10,1,1,1,Southampton,Aston Villa,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,0,0,0,0,0,1,0,0,0,4,1,0,100.0
Ryan Bertrand,21.0,eng ENG,LB,30-201,90,0,0,0,0,3,1,0,0,62,16,1,0,0,0.1,0.1,0.4,4,0,36,51,70.6,3,27,4,1,2,Southampton,Aston Villa,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,1,3,0,2,0,1,0,0,0,12,2,1,66.7
Jan Bednarek,35.0,pl POL,CB,23-316,90,0,0,0,0,0,0,0,0,42,9,2,1,0,0.0,0.0,0.0,1,0,24,31,77.4,3,13,1,0,0,Southampton,Aston Villa,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,1,0,0,0,1,0,0,0,0,17,7,2,77.8
Jack Stephens,5.0,eng ENG,CB,26-026,90,0,0,0,0,1,0,0,0,41,7,2,0,3,0.1,0.1,0.0,0,0,18,28,64.3,2,16,1,0,0,Southampton,Aston Villa,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,1,1,0,0,0,1,0,0,0,10,0,0,
James Ward-Prowse,16.0,eng ENG,RB,25-113,90,0,0,0,0,1,0,0,0,61,18,3,1,3,0.1,0.1,0.0,1,0,36,52,69.2,4,26,2,0,0,Southampton,Aston Villa,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,1,1,0,2,1,2,0,0,0,9,1,2,33.3
Alex McCarthy,1.0,eng ENG,GK,30-081,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,1,0,12,28,42.9,0,13,0,0,0,Southampton,Aston Villa,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,28,8,1,0,509,211,23,5,20,2.9,2.9,1.9,43,3,266,380,70.0,30,269,33,18,25,Southampton,Aston Villa,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,13,18,0,8,5,12,0,0,0,107,24,26,48.0
Mbwana Samatta,20.0,tz TAN,FW,27-061,90,0,0,0,0,1,0,0,0,18,25,0,0,2,0.1,0.1,0.0,0,0,8,12,66.7,0,9,3,1,1,Aston Villa,Southampton,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,0,1,1,0,0,0,0,0,0,1,4,6,40.0
Jack Grealish,10.0,eng ENG,"LW,LM",24-165,90,0,0,0,0,1,0,1,0,59,13,0,0,2,0.0,0.0,0.4,1,0,30,46,65.2,9,43,15,2,8,Aston Villa,Southampton,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,0,5,0,3,0,0,0,0,0,6,0,0,
Anwar El Ghazi,21.0,nl NED,RW,24-295,27,0,0,0,0,0,0,0,0,14,6,1,0,1,0.0,0.0,0.0,0,0,6,10,60.0,1,7,1,1,1,Aston Villa,Southampton,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,0,1,0,2,0,0,0,0,0,3,0,1,0.0
Trézéguet,17.0,eg EGY,"RW,RM",25-144,63,0,0,0,0,1,1,0,0,23,19,0,0,0,0.4,0.4,0.0,1,0,9,15,60.0,0,18,2,1,3,Aston Villa,Southampton,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,3,1,1,1,0,0,0,0,0,3,1,2,33.3
