Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Redmond,22.0,eng ENG,"FW,LM",25-301,90,0,0,0,0,3,1,0,0,38,27,0,1,1,0.4,0.4,0.1,5,0,15,21,71.4,1,32,3,3,8,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,2,0,0,1,1,0,0,0,0,6,0,2,0.0
Danny Ings,9.0,eng ENG,FW,27-162,75,1,0,0,0,2,1,0,0,35,30,1,1,4,0.3,0.3,0.0,3,1,9,19,47.4,1,26,2,3,5,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,0,2,0,1,1,0,0,0,0,3,1,9,10.0
Michael Obafemi,20.0,ie IRL,FW,19-179,15,0,0,0,0,0,0,0,0,8,5,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,7,1,0,1,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,0,0,0,1,0,0,0,0,0,3,0,0,
Moussa Djenepo,12.0,ml MLI,LM,21-200,57,0,0,0,0,2,0,1,0,24,21,1,0,2,0.2,0.2,0.0,2,0,10,11,90.9,3,19,4,0,2,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,2,0,0,0,0,0,0,0,0,3,1,0,100.0
Shane Long,7.0,ie IRL,FW,32-344,33,0,0,0,0,1,0,0,0,30,10,1,0,0,0.3,0.3,0.0,1,0,9,17,52.9,0,14,1,0,1,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,3,2,1,1,0,1,0,0,0,5,6,1,85.7
Stuart Armstrong,17.0,sco SCO,RM,27-277,89,0,0,0,0,3,1,0,0,42,25,1,0,0,0.1,0.1,0.3,2,0,19,26,73.1,2,28,3,1,3,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,3,1,0,0,0,0,0,0,0,9,2,2,50.0
Oriol Romeu,14.0,es ESP,RM,28-099,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pierre Højbjerg,23.0,dk DEN,DM,24-149,90,0,0,0,0,0,0,0,0,60,20,2,3,0,0.0,0.0,0.0,3,0,35,51,68.6,3,44,2,1,1,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,3,2,0,0,3,2,0,0,0,20,0,1,0.0
James Ward-Prowse,16.0,eng ENG,DM,25-061,90,0,0,0,0,0,0,1,0,68,37,12,0,1,0.0,0.0,0.5,4,0,32,52,61.5,6,21,0,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,3,1,0,3,0,5,0,0,0,24,4,2,66.7
Ryan Bertrand,21.0,eng ENG,LB,30-149,90,0,0,0,0,1,0,0,0,48,19,1,0,3,0.0,0.0,0.1,2,0,29,37,78.4,2,26,3,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,3,0,0,1,0,1,0,0,0,6,1,0,100.0
Jan Bednarek,35.0,pl POL,CB,23-264,90,0,0,0,0,0,0,1,0,48,11,1,1,1,0.0,0.0,0.0,0,0,23,38,60.5,0,16,0,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,4,0,0,0,1,1,0,0,0,23,4,1,80.0
Jack Stephens,5.0,eng ENG,CB,25-339,90,0,1,0,0,0,0,0,0,55,9,4,0,1,0.0,0.0,0.3,1,1,22,41,53.7,5,23,0,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,1,1,0,0,0,4,0,0,0,18,2,2,50.0
Cédric Soares,2.0,pt POR,RB,28-123,90,0,0,0,0,1,0,0,0,58,14,3,1,0,0.1,0.1,0.1,1,0,34,47,72.3,2,16,2,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,0,0,0,1,1,0,0,0,0,14,1,0,100.0
Alex McCarthy,1.0,eng ENG,GK,30-029,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,10,22,45.5,0,10,0,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-01-01,"St. Mary's Stadium, Southampton","30,976",0,0,0,0,0,0,0,0,0,0,2,0,0,
