Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,27-179,90,0,0,0,0,1,0,0,0,25,27,0,1,2,0.1,0.1,0.0,0,0,9,15,60.0,2,14,0,1,4,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,0,0,0,1,1,0,0,0,0,5,2,6,25.0
Shane Long,7.0,ie IRL,FW,32-361,70,1,0,0,0,3,1,0,0,28,23,2,0,0,0.2,0.2,0.0,0,0,4,15,26.7,0,11,0,0,1,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,1,1,1,1,0,2,0,0,0,1,5,7,41.7
Che Adams,10.0,eng ENG,FW,23-189,20,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,4,0,0,0,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,1,0,1,0,0,0,0,0,0,0,1,2,33.3
Nathan Redmond,22.0,eng ENG,LM,25-318,77,0,0,0,0,1,0,0,0,39,22,3,0,1,0.0,0.0,0.1,5,0,19,26,73.1,2,29,6,4,10,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,2,0,0,2,0,3,0,0,0,7,1,1,50.0
Sofiane Boufal,19.0,ma MAR,LM,26-123,13,0,0,0,0,1,0,0,0,14,2,0,0,1,0.1,0.1,0.0,0,0,7,10,70.0,0,8,2,1,1,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,0,1,0,0,0,0,0,0,0,1,0,0,
Stuart Armstrong,17.0,sco SCO,RM,27-294,70,0,0,0,0,1,1,0,0,34,18,1,0,1,0.0,0.0,0.0,2,1,16,23,69.6,2,24,3,4,8,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,1,0,0,0,0,1,0,0,0,7,0,1,0.0
Moussa Djenepo,12.0,ml MLI,RM,21-217,20,0,0,0,0,1,1,0,0,16,3,2,0,0,0.0,0.0,0.0,0,0,8,12,66.7,0,13,3,3,3,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,1,1,0,3,0,2,0,0,0,2,0,0,
Pierre Højbjerg,23.0,dk DEN,DM,24-166,90,0,0,0,0,0,0,0,0,79,22,2,0,1,0.0,0.0,0.0,1,0,54,68,79.4,2,47,2,3,3,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,0,3,0,2,0,0,0,0,0,23,2,2,50.0
James Ward-Prowse,16.0,eng ENG,DM,25-078,90,0,0,0,0,0,0,1,0,61,20,3,0,1,0.0,0.0,0.1,3,0,43,51,84.3,6,27,2,1,2,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,3,1,0,3,0,2,0,0,0,14,2,0,100.0
Ryan Bertrand,21.0,eng ENG,LB,30-166,90,0,0,0,0,0,0,0,0,77,13,1,2,0,0.0,0.0,0.1,2,0,50,68,73.5,4,30,2,0,1,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,2,2,0,1,2,1,0,0,0,17,5,6,45.5
