Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,26-048,84,0,1,0,0,1,0,0,0,27,15,0,2,1,0.0,0.0,0.1,1,1,11,17,64.7,2,20,3,1,1,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,1,1,1,1,2,0,0,0,0,2,2,2,50.0
Lucas Moura,27.0,br BRA,FW,27-032,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,1,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,0,1,0,0,0,0,0,0,0,1,0,0,
Son Heung-min,7.0,kr KOR,FW,27-068,90,2,0,0,0,6,3,0,0,42,22,3,0,0,0.5,0.5,0.0,4,2,25,30,83.3,3,28,6,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,0,0,0,0,0,1,0,0,0,3,0,0,
Christian Eriksen,23.0,dk DEN,AM,27-212,90,0,0,0,0,1,0,1,0,61,12,1,0,0,0.1,0.1,0.1,3,0,44,53,83.0,5,40,4,0,1,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,1,0,0,3,0,0,0,0,0,9,0,0,
Érik Lamela,11.0,ar ARG,AM,27-194,90,1,0,0,0,1,1,0,0,57,23,0,1,2,0.1,0.1,0.2,4,0,37,45,82.2,3,39,7,0,1,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,4,1,0,0,1,0,0,0,0,9,0,1,0.0
Harry Winks,8.0,eng ENG,DM,23-224,66,0,0,0,0,4,1,1,0,66,15,3,1,1,0.2,0.2,0.0,2,1,52,57,91.2,4,52,5,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,1,2,0,2,1,1,0,0,0,3,0,0,
Tanguy Ndombele,28.0,fr FRA,DM,22-260,24,0,0,0,0,0,0,0,0,24,6,0,0,2,0.0,0.0,0.0,1,0,18,21,85.7,2,15,3,1,1,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,1,2,0,0,0,0,0,0,0,1,0,0,
Moussa Sissoko,17.0,fr FRA,DM,30-029,90,0,0,0,0,0,0,0,0,79,13,0,0,1,0.0,0.0,0.0,0,0,68,76,89.5,9,60,7,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,4,1,0,1,0,0,0,0,0,12,1,0,100.0
Danny Rose,3.0,eng ENG,LB,29-074,75,0,0,0,0,0,0,1,0,58,8,0,1,1,0.0,0.0,0.2,3,0,46,56,82.1,6,43,5,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,4,0,0,4,1,0,0,0,0,3,1,0,100.0
Ben Davies,33.0,wal WAL,LB,26-143,15,0,0,0,0,0,0,0,0,16,4,0,0,0,0.0,0.0,0.0,0,0,12,15,80.0,1,7,1,1,2,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,0,0,0,0,0,0,0,0,0,3,0,0,
