Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lucas Moura,27.0,br BRA,FW,27-173,83,0,1,0,0,0,0,0,0,25,15,1,1,1,0.0,0.0,0.0,1,1,8,17,47.1,1,22,3,2,3,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,0,5,0,0,1,0,0,0,0,5,0,3,0.0
Eric Dier,15.0,eng ENG,CM,26-018,7,0,0,0,0,0,0,0,0,6,2,0,0,1,0.0,0.0,0.0,0,0,5,5,100.0,0,4,0,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,0,0,0,0,0,0,0,0,0,1,0,0,
Steven Bergwijn,23.0,nl NED,LW,22-117,69,1,0,0,0,1,1,0,0,27,13,1,4,1,0.0,0.0,0.0,0,0,12,17,70.6,0,21,2,1,3,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,0,1,0,1,4,1,0,0,0,8,1,0,100.0
Érik Lamela,11.0,ar ARG,"LW,FW",27-335,21,0,0,0,0,0,0,0,0,17,7,0,0,1,0.0,0.0,0.0,0,0,14,14,100.0,0,13,1,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
Son Heung-min,7.0,kr KOR,"RW,LW",27-209,90,1,0,0,0,2,2,0,0,38,16,1,2,0,0.2,0.2,0.0,0,0,15,24,62.5,4,26,7,0,1,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,1,2,0,0,2,0,0,0,0,6,0,1,0.0
Dele Alli,20.0,eng ENG,AM,23-297,69,0,0,0,0,0,0,0,0,23,25,1,0,0,0.0,0.0,0.0,0,0,10,17,58.8,0,12,1,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,1,1,2,0,0,0,0,0,0,5,1,2,33.3
Tanguy Ndombele,28.0,fr FRA,AM,23-036,21,0,1,0,0,0,0,0,0,13,3,0,0,0,0.0,0.0,0.2,1,1,9,11,81.8,0,13,2,1,1,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,1,1,0,0,0,0,0,0,0,0,0,1,0.0
Harry Winks,8.0,eng ENG,CM,24-000,90,0,0,0,0,0,0,0,0,47,20,2,3,2,0.0,0.0,0.0,0,0,29,39,74.4,3,36,1,1,1,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,0,1,0,0,3,1,0,0,0,6,0,1,0.0
Giovani Lo Celso,18.0,ar ARG,"CM,RW",23-299,90,0,0,0,0,0,0,1,0,59,26,3,2,1,0.0,0.0,0.0,3,1,43,50,86.0,7,45,5,1,3,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,2,0,0,1,2,3,0,0,0,14,0,1,0.0
Japhet Tanganga,39.0,eng ENG,LB,20-308,90,0,0,0,0,0,0,0,0,47,13,3,3,4,0.0,0.0,0.0,0,0,25,34,73.5,1,26,2,1,1,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,1,1,0,0,3,2,0,0,0,7,2,1,66.7
Davinson Sánchez,6.0,co COL,CB,23-235,90,0,0,0,0,0,0,0,0,45,10,3,1,2,0.0,0.0,0.0,0,0,27,32,84.4,0,28,0,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,0,2,0,0,1,3,0,0,0,4,0,0,
Toby Alderweireld,4.0,be BEL,CB,30-337,90,0,0,0,0,0,0,1,0,41,9,1,1,3,0.0,0.0,0.0,0,0,22,33,66.7,1,22,0,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,1,0,0,0,1,1,0,0,0,3,1,0,100.0
Serge Aurier,24.0,ci CIV,RB,27-040,90,0,0,0,0,0,0,0,0,55,20,6,1,4,0.0,0.0,0.0,0,0,32,39,82.1,4,25,4,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,2,0,0,1,1,4,0,1,0,11,1,2,33.3
Hugo Lloris,1.0,fr FRA,GK,33-038,90,0,0,0,0,0,0,0,0,34,1,0,0,0,0.0,0.0,0.0,0,0,13,28,46.4,0,13,0,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,3,3,2,0,477,180,22,18,20,0.3,0.3,0.3,5,3,264,360,73.3,21,306,28,7,13,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,9,15,2,3,18,15,0,1,0,76,6,13,31.6
Sergio Agüero,10.0,ar ARG,FW,31-245,63,0,0,0,0,6,1,0,0,38,8,1,0,0,1.0,1.0,0.0,4,0,18,21,85.7,1,28,3,1,5,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,0,1,0,0,0,1,1,0,0,6,0,0,
João Cancelo,27.0,pt POR,LB,25-251,27,0,0,0,0,0,0,0,0,24,4,1,0,0,0.0,0.0,0.0,0,0,18,20,90.0,1,16,1,1,1,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,1,0,0,0,0,0,0,0,0,6,0,0,
Raheem Sterling,7.0,eng ENG,"LW,FW",25-056,83,0,0,0,0,1,0,1,0,54,10,1,1,0,0.2,0.2,1.0,2,0,37,43,86.0,1,41,1,1,2,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,3,2,0,1,1,0,0,0,0,10,2,1,66.7
Bernardo Silva,20.0,pt POR,RM,25-176,7,0,0,0,0,1,0,0,0,12,0,0,0,0,0.1,0.1,0.2,2,0,9,11,81.8,3,9,3,0,0,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,0,0,0,1,0,0,0,0,0,0,0,0,
