Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,26-028,90,0,0,0,0,1,0,0,0,23,9,0,0,0,0.1,0.1,0.0,0,0,10,18,55.6,1,18,3,1,3,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,1,0,0,2,0,0,0,0,0,1,0,3,0.0
Son Heung-min,7.0,kr KOR,LW,27-048,90,0,0,0,0,6,2,0,0,74,11,0,0,1,0.2,0.2,0.0,6,0,53,59,89.8,2,62,9,5,9,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,1,2,0,2,0,0,0,0,0,7,0,2,0.0
Lucas Moura,27.0,br BRA,"RW,AM",27-012,90,0,0,0,0,5,0,0,0,45,5,1,0,2,0.6,0.6,0.0,2,0,28,32,87.5,3,33,5,1,2,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,1,1,0,0,0,1,0,0,0,6,1,5,16.7
Érik Lamela,11.0,ar ARG,AM,27-174,61,0,0,0,0,1,0,0,0,49,10,1,1,0,0.2,0.2,0.0,1,0,29,41,70.7,2,40,9,1,4,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,2,1,0,2,1,0,0,0,0,3,0,1,0.0
Giovani Lo Celso,18.0,ar ARG,RW,23-138,29,0,0,0,0,1,0,0,0,19,4,0,0,0,0.0,0.0,0.0,4,0,16,17,94.1,0,19,3,0,1,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,0,0,0,0,0,0,0,0,0,2,0,0,
Harry Winks,8.0,eng ENG,DM,23-204,90,0,0,0,0,0,0,1,0,143,12,3,0,1,0.0,0.0,0.1,2,0,128,136,94.1,15,123,17,2,3,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,1,0,0,1,0,1,0,0,0,13,1,0,100.0
Moussa Sissoko,17.0,fr FRA,"DM,RB",30-009,90,0,0,0,0,0,0,0,0,108,9,2,0,1,0.0,0.0,0.4,4,0,95,102,93.1,7,75,13,1,1,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,1,1,0,4,0,1,0,0,0,10,1,1,50.0
Danny Rose,3.0,eng ENG,LB,29-054,87,0,0,0,0,0,0,1,0,110,10,2,1,3,0.0,0.0,0.0,2,0,84,103,81.6,6,84,12,1,1,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,1,0,0,8,1,2,0,0,0,8,0,0,
Ben Davies,33.0,wal WAL,LB,26-123,3,0,0,0,0,1,0,0,0,12,0,0,0,0,0.0,0.0,0.0,1,0,9,11,81.8,1,12,3,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,0,0,0,2,0,0,0,0,0,0,0,0,
Davinson Sánchez,6.0,co COL,CB,23-074,90,0,0,0,0,0,0,0,0,75,13,4,1,0,0.0,0.0,0.0,0,0,61,65,93.8,3,55,8,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,3,1,0,0,1,3,0,0,0,12,5,1,83.3
