Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,26-083,90,0,0,0,0,3,0,0,0,27,14,1,1,2,0.1,0.1,0.0,0,0,9,14,64.3,0,18,1,1,2,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,1,0,1,1,1,0,0,0,0,3,1,4,20.0
Dele Alli,20.0,eng ENG,"AM,LW",23-191,90,1,0,0,0,2,2,1,0,76,13,1,0,5,0.5,0.5,0.1,4,0,44,55,80.0,4,56,8,3,6,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,1,1,2,0,1,0,0,0,4,0,2,0.0
Lucas Moura,27.0,br BRA,"AM,LW",27-067,62,0,0,0,0,2,0,0,0,27,12,1,0,0,0.1,0.1,0.0,2,0,15,18,83.3,0,22,3,2,2,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,2,1,0,0,1,0,0,0,4,3,4,42.9
Érik Lamela,11.0,ar ARG,"AM,LW",27-229,28,0,0,0,0,1,0,0,0,36,8,2,0,0,0.1,0.1,0.1,2,0,17,32,53.1,3,22,8,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,0,0,2,0,1,0,0,0,3,0,0,
Harry Winks,8.0,eng ENG,CM,23-259,69,0,0,0,0,0,0,0,0,80,19,2,2,1,0.0,0.0,0.0,2,0,66,71,93.0,8,55,8,0,1,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,0,0,0,2,1,0,0,0,8,1,0,100.0
Tanguy Ndombele,28.0,fr FRA,CM,22-295,21,0,0,0,0,1,0,0,0,12,2,0,0,0,0.1,0.1,0.0,2,0,8,8,100.0,2,6,1,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,0,0,0,0,0,0,0,0,1,0,0,
Moussa Sissoko,17.0,fr FRA,CM,30-064,90,0,0,0,0,1,0,1,0,79,19,1,2,0,0.0,0.0,0.0,1,0,65,69,94.2,4,55,4,0,1,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,1,0,0,0,2,1,0,0,0,23,1,1,50.0
Danny Rose,3.0,eng ENG,"WB,LB",29-109,90,0,0,0,0,0,0,1,0,72,8,1,0,1,0.0,0.0,0.0,1,0,48,61,78.7,7,59,13,3,3,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,3,3,0,4,0,1,0,0,0,9,2,0,100.0
Serge Aurier,24.0,ci CIV,"WB,RB",26-299,90,0,0,0,0,1,0,0,0,86,14,2,1,2,0.1,0.1,0.1,2,0,53,70,75.7,5,55,10,1,2,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,0,0,11,1,1,0,0,0,7,7,3,70.0
Jan Vertonghen,5.0,be BEL,CB,32-178,90,0,0,0,0,0,0,0,0,107,3,1,1,0,0.0,0.0,0.0,0,0,91,101,90.1,5,74,10,1,1,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,0,0,0,1,1,0,0,0,14,0,0,
Davinson Sánchez,6.0,co COL,CB,23-129,45,0,0,0,0,0,0,1,0,63,2,0,1,1,0.0,0.0,0.0,0,0,57,59,96.6,1,49,2,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,1,1,0,0,1,0,0,0,0,7,0,1,0.0
Son Heung-min,7.0,kr KOR,RW,27-103,45,0,0,0,0,1,1,0,0,34,7,0,0,0,0.1,0.1,0.0,1,0,22,25,88.0,3,29,7,1,3,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,0,2,1,0,0,0,0,0,5,2,0,100.0
Toby Alderweireld,4.0,be BEL,CB,30-231,90,0,0,0,0,0,0,0,0,128,3,2,2,1,0.0,0.0,0.0,1,0,96,117,82.1,7,95,8,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,1,0,3,2,1,0,0,0,16,0,1,0.0
