Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dele Alli,20.0,eng ENG,FW,23-325,90,0,1,0,0,3,2,0,0,57,22,2,0,1,0.6,0.6,0.0,2,2,32,41,78.0,1,35,2,0,1,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,3,3,0,0,0,0,0,0,0,9,1,2,33.3
Steven Bergwijn,23.0,nl NED,LW,22-145,90,1,0,0,0,1,1,0,0,36,17,0,0,1,0.5,0.5,0.1,2,0,24,28,85.7,1,24,3,0,2,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,0,1,0,1,0,0,0,0,0,8,1,0,100.0
Lucas Moura,27.0,br BRA,RW,27-201,90,0,0,0,0,3,0,0,0,50,23,0,1,4,0.3,0.3,0.0,0,0,23,33,69.7,1,37,8,4,6,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,3,5,0,1,1,0,0,0,0,3,5,4,55.6
Harry Winks,8.0,eng ENG,CM,24-028,90,0,0,0,0,2,0,1,0,90,19,0,1,0,0.1,0.1,0.0,0,0,76,87,87.4,10,64,11,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,0,0,0,1,1,0,0,0,0,14,0,0,
Giovani Lo Celso,18.0,ar ARG,CM,23-327,90,0,0,0,0,1,0,1,0,90,29,2,0,1,0.1,0.1,0.2,5,0,67,79,84.8,5,72,13,3,7,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,1,3,0,3,0,2,0,0,0,11,0,0,
Ben Davies,33.0,wal WAL,"WB,CB",26-312,89,0,0,0,0,1,0,1,0,66,16,1,1,0,0.1,0.1,0.2,4,0,43,57,75.4,5,42,9,0,1,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,4,1,0,6,1,1,0,0,0,9,3,2,60.0
Troy Parrott,52.0,ie IRL,CB,18-026,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Serge Aurier,24.0,ci CIV,WB,27-068,81,1,0,0,0,1,1,0,0,94,20,3,0,5,0.0,0.0,0.0,3,1,61,74,82.4,6,60,9,4,7,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,2,1,0,3,0,1,0,0,0,18,2,0,100.0
Gedson Fernandes,30.0,pt POR,WB,21-052,9,0,0,0,0,0,0,0,0,20,4,1,0,0,0.0,0.0,0.1,1,0,15,18,83.3,1,14,4,1,2,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,0,0,0,1,0,1,0,0,0,0,0,0,
Japhet Tanganga,39.0,eng ENG,CB,20-336,75,0,0,0,0,0,0,0,0,49,19,4,1,1,0.0,0.0,0.0,0,0,32,38,84.2,0,29,1,1,1,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,3,0,0,0,1,2,0,0,0,5,4,3,57.1
Tanguy Ndombele,28.0,fr FRA,WB,23-064,15,0,0,0,0,0,0,0,0,20,2,0,0,0,0.0,0.0,0.0,1,0,14,18,77.8,1,15,2,1,2,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,0,0,0,1,0,0,0,0,0,3,0,1,0.0
Eric Dier,15.0,eng ENG,CB,26-046,90,0,0,0,0,0,0,0,0,75,13,6,1,1,0.0,0.0,0.0,0,0,58,63,92.1,1,44,1,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,0,0,0,0,1,3,0,0,0,10,4,2,66.7
Davinson Sánchez,6.0,co COL,CB,23-263,90,0,0,0,0,1,0,0,0,95,11,4,0,1,0.0,0.0,0.0,0,0,77,87,88.5,4,67,4,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,2,1,0,0,0,3,0,0,0,10,2,0,100.0
Paulo Gazzaniga,22.0,ar ARG,GK,28-059,90,0,0,0,0,0,0,0,0,23,1,0,0,0,0.0,0.0,0.0,0,0,15,22,68.2,0,9,0,0,0,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,2,1,0,0,13,4,3,0,766,198,23,5,15,1.7,1.7,0.6,18,3,538,646,83.3,36,512,67,14,29,Tottenham Hotspur,Wolverhampton Wanderers,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,18,15,0,17,5,13,0,0,0,101,22,15,59.5
Raúl Jiménez,9.0,mx MEX,FW,28-301,89,1,0,0,0,5,1,0,0,44,20,1,1,1,0.8,0.8,0.1,4,1,19,28,67.9,0,32,5,4,4,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,1,1,0,1,1,1,0,0,0,2,3,3,50.0
Daniel Podence,10.0,pt POR,FW,24-132,1,0,0,0,0,0,0,0,0,3,5,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,1,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,0,0,0,0,0,0,0,0,0,2,0,0,
Diogo Jota,18.0,pt POR,LW,23-088,78,1,1,0,0,4,1,0,0,42,39,4,0,0,1.0,1.0,0.5,2,1,25,27,92.6,3,34,2,4,7,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,4,2,0,0,0,2,0,0,0,6,0,2,0.0
Leander Dendoncker,32.0,be BEL,LW,24-321,12,0,0,0,0,0,0,1,0,4,8,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,1,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,1,0,0,0,0,0,0,0,0,1,0,2,0.0
Adama Traoré,37.0,es ESP,RW,24-036,73,0,0,0,0,2,0,0,0,28,8,1,1,1,0.1,0.1,0.1,4,0,9,14,64.3,2,29,7,4,6,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,1,6,0,2,1,1,0,0,0,2,0,3,0.0
Pedro Neto,7.0,pt POR,RW,19-358,17,0,0,0,0,0,0,0,0,13,5,0,0,0,0.0,0.0,0.1,1,0,6,9,66.7,1,14,2,3,3,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,1,1,0,0,0,0,0,0,0,3,0,1,0.0
João Moutinho,28.0,pt POR,CM,33-175,90,0,0,0,0,0,0,0,0,42,46,3,1,0,0.0,0.0,0.4,4,0,28,38,73.7,1,18,2,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,0,0,0,3,1,1,0,0,0,7,0,1,0.0
Rúben Neves,8.0,pt POR,CM,22-354,90,0,0,0,0,0,0,0,0,43,21,0,1,2,0.0,0.0,0.0,1,0,35,38,92.1,4,33,2,1,2,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,2,0,0,0,1,0,0,0,0,8,1,0,100.0
Rúben Vinagre,29.0,pt POR,WB,20-327,90,0,0,0,0,0,0,0,0,68,23,7,3,4,0.0,0.0,0.0,1,0,31,46,67.4,0,36,3,1,5,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,1,2,0,1,3,2,0,0,0,4,0,2,0.0
Matt Doherty,2.0,ie IRL,WB,28-045,90,1,0,0,0,2,2,0,0,58,16,2,1,2,0.6,0.6,0.0,2,1,33,44,75.0,5,26,7,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,0,3,0,1,1,1,0,0,0,8,2,4,33.3
Romain Saïss,27.0,ma MAR,CB,29-341,90,0,0,0,0,1,0,0,0,60,17,6,4,4,0.1,0.1,0.0,0,0,22,35,62.9,3,24,0,1,1,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,2,2,0,0,4,2,0,0,0,14,8,3,72.7
Conor Coady,16.0,eng ENG,CB,27-005,90,0,0,0,0,0,0,0,0,30,4,0,1,2,0.0,0.0,0.0,1,0,21,23,91.3,0,14,1,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,0,0,0,0,1,0,0,0,0,9,1,0,100.0
Willy Boly,15.0,ci CIV,CB,29-027,90,0,0,0,0,0,0,1,0,36,14,2,2,1,0.0,0.0,0.0,0,0,19,25,76.0,2,17,1,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,2,0,0,0,2,0,0,0,0,5,0,1,0.0
Rui Patrício,11.0,pt POR,GK,32-015,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,12,18,66.7,0,10,0,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,1,0,0,14,4,2,0,491,226,26,15,17,2.6,2.6,1.2,20,3,261,346,75.4,21,289,32,18,30,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2020-03-01,"Tottenham Hotspur Stadium, London","58,064",0,15,17,0,8,15,10,0,0,0,74,15,22,40.5
