Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,28-129,90,0,0,0,0,1,0,0,0,23,36,0,0,1,0.1,0.1,0.0,0,0,7,16,43.8,0,16,0,1,1,Watford,Chelsea,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,0,0,0,1,0,0,0,0,0,1,0,5,0.0
Gerard Deulofeu,7.0,es ESP,FW,25-234,90,1,0,1,1,1,0,0,0,43,39,2,1,0,0.8,0.1,0.2,7,2,23,30,76.7,3,31,7,1,2,Watford,Chelsea,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,0,3,0,2,1,2,1,0,0,6,0,0,
Roberto Pereyra,37.0,ar ARG,CM,28-299,90,0,0,0,0,1,1,0,0,55,31,0,0,1,0.2,0.2,0.0,1,0,36,39,92.3,1,44,4,1,6,Watford,Chelsea,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,1,1,0,0,0,0,0,0,0,8,1,1,50.0
Abdoulaye Doucouré,16.0,fr FRA,"CM,DM",26-305,90,0,0,0,0,2,0,0,0,66,43,3,1,2,0.0,0.0,0.1,3,0,45,54,83.3,2,48,7,1,1,Watford,Chelsea,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,1,2,0,0,1,2,0,0,0,9,1,1,50.0
Nathaniel Chalobah,14.0,eng ENG,DM,24-325,66,0,0,0,0,1,0,0,0,47,27,4,1,0,0.0,0.0,0.2,2,0,33,39,84.6,8,30,1,2,2,Watford,Chelsea,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,2,0,0,0,1,2,0,0,0,10,0,1,0.0
Will Hughes,19.0,eng ENG,"CM,DM",24-199,24,0,0,0,0,1,0,0,0,10,17,0,0,0,0.0,0.0,0.0,1,0,5,8,62.5,0,8,2,0,0,Watford,Chelsea,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,0,0,0,1,0,0,0,0,0,1,0,0,
Adam Masina,11.0,it ITA,WB,25-304,90,0,0,0,0,2,0,0,0,68,41,2,3,6,0.0,0.0,0.0,1,0,33,48,68.8,5,33,2,1,3,Watford,Chelsea,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,1,1,0,3,3,1,0,0,0,10,4,0,100.0
Daryl Janmaat,2.0,nl NED,WB,30-103,74,0,0,0,0,0,0,1,0,38,23,1,1,0,0.0,0.0,0.1,2,0,23,32,71.9,6,22,2,1,1,Watford,Chelsea,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,1,0,0,2,1,0,0,0,0,3,0,0,
Kiko Femenía,21.0,es ESP,WB,28-273,16,0,0,0,0,0,0,0,0,12,9,1,0,0,0.0,0.0,0.0,1,0,11,11,100.0,3,9,1,0,0,Watford,Chelsea,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,0,0,0,0,0,0,0,0,0,3,0,0,
Craig Cathcart,15.0,nir NIR,CB,30-269,19,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,7,0,0,0,Watford,Chelsea,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,0,0,0,0,0,0,0,0,0,1,0,0,
Adrian Mariappa,6.0,jm JAM,CB,33-030,71,0,0,0,0,1,0,1,0,34,13,1,1,2,0.0,0.0,0.0,1,0,22,26,84.6,0,15,0,1,1,Watford,Chelsea,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,1,0,0,0,1,1,0,0,0,7,1,0,100.0
Craig Dawson,4.0,eng ENG,CB,29-180,90,0,0,0,0,0,0,1,0,42,10,1,2,3,0.0,0.0,0.0,0,0,30,36,83.3,2,24,1,0,0,Watford,Chelsea,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,2,0,0,0,2,0,0,0,0,8,3,1,75.0
Christian Kabasele,27.0,be BEL,CB,28-251,90,0,0,0,0,0,0,1,0,45,26,4,0,0,0.0,0.0,0.0,0,0,35,37,94.6,5,30,0,0,0,Watford,Chelsea,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,2,0,0,0,0,0,0,0,0,8,1,1,50.0
