Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,31-357,90,0,0,0,0,1,0,0,0,34,15,0,0,0,0.0,0.0,0.2,1,0,18,27,66.7,4,12,2,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,3,3,0,1,0,0,0,0,0,5,10,11,47.6
Roberto Pereyra,37.0,ar ARG,LW,29-165,68,0,0,0,0,1,1,0,0,27,23,1,1,4,0.0,0.0,0.0,1,0,6,9,66.7,0,15,1,1,4,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,1,2,0,0,1,0,0,0,0,3,0,0,
Danny Welbeck,10.0,eng ENG,LW,29-207,22,0,0,0,0,0,0,0,0,5,6,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,1,2,0,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ismaila Sarr,23.0,sn SEN,RW,22-116,90,0,0,0,0,1,1,0,0,40,17,2,1,0,0.3,0.3,0.0,1,0,15,24,62.5,4,30,6,3,7,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,2,1,0,8,1,2,0,0,0,4,0,1,0.0
Abdoulaye Doucouré,16.0,fr FRA,AM,27-171,76,0,0,0,0,2,1,0,0,34,25,0,1,3,0.2,0.2,0.0,0,0,12,20,60.0,1,16,4,1,4,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,2,1,0,0,1,0,0,0,0,6,0,2,0.0
Tom Cleverley,8.0,eng ENG,AM,30-313,14,0,0,0,0,0,0,0,0,7,8,1,0,1,0.0,0.0,0.0,0,0,2,4,50.0,1,5,1,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,0,1,0,0,0,1,0,0,0,2,0,0,
Will Hughes,19.0,eng ENG,CM,25-064,90,0,0,0,0,0,0,0,0,49,29,3,2,6,0.0,0.0,0.0,1,0,24,32,75.0,3,28,2,1,1,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,2,2,0,1,2,3,0,0,0,13,0,1,0.0
Étienne Capoue,29.0,fr FRA,CM,31-345,76,0,0,0,0,0,0,0,0,27,21,2,0,3,0.0,0.0,0.3,1,0,14,20,70.0,1,9,0,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,2,0,0,0,0,2,0,0,0,7,0,0,
Nathaniel Chalobah,14.0,eng ENG,CM,25-191,14,0,0,0,0,0,0,0,0,9,7,2,0,1,0.0,0.0,0.0,0,0,1,4,25.0,1,3,0,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,0,0,0,0,0,0,2,0,0,
Adam Masina,11.0,it ITA,LB,26-170,87,0,0,0,0,1,0,0,0,43,12,1,0,3,0.0,0.0,0.1,1,0,16,29,55.2,1,11,1,1,2,Watford,Leicester City,Watford_vs_Leicester_City,2020-06-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,2,0,0,0,0,0,10,0,0,
