Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,28-101,58,0,0,0,0,1,0,0,0,15,13,0,0,0,0.8,0.8,0.4,1,0,7,9,77.8,0,11,1,0,1,Watford,Sheffield United,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,0,0,1,0,0,0,0,0,0,3,2,4,33.3
Gerard Deulofeu,7.0,es ESP,FW,25-206,32,0,0,0,0,0,0,0,0,15,13,0,0,0,0.0,0.0,0.2,1,0,7,11,63.6,0,14,4,0,2,Watford,Sheffield United,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,0,1,1,4,0,0,0,0,0,3,0,0,
Danny Welbeck,10.0,eng ENG,FW,28-313,76,0,0,0,0,1,1,0,0,22,26,0,0,1,0.4,0.4,0.0,1,0,11,14,78.6,2,15,2,1,2,Watford,Sheffield United,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,2,0,0,0,0,0,0,0,0,5,2,5,28.6
Ismaila Sarr,23.0,sn SEN,FW,21-222,14,0,0,0,0,0,0,0,0,4,5,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,1,Watford,Sheffield United,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,0,1,0,0,0,0,0,0,0,2,1,1,50.0
Roberto Pereyra,37.0,ar ARG,CM,28-271,90,0,0,0,0,1,0,0,0,46,27,1,1,2,0.0,0.0,0.8,2,0,26,36,72.2,3,30,3,0,2,Watford,Sheffield United,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,0,2,0,1,1,1,0,0,0,7,0,3,0.0
Tom Cleverley,8.0,eng ENG,CM,30-054,90,0,0,0,0,0,0,0,0,52,30,1,0,0,0.0,0.0,0.0,4,0,36,47,76.6,3,38,2,0,0,Watford,Sheffield United,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,1,0,0,3,0,1,0,0,0,8,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,DM,26-277,90,0,0,0,0,2,0,0,0,69,27,4,0,1,0.0,0.0,0.0,0,0,44,58,75.9,2,57,2,2,3,Watford,Sheffield United,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,1,0,0,1,0,2,0,0,0,10,0,2,0.0
José Holebas,25.0,gr GRE,WB,35-100,90,0,0,0,0,0,0,0,0,46,18,2,0,3,0.0,0.0,0.0,0,0,19,32,59.4,2,17,1,1,2,Watford,Sheffield United,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,0,0,0,0,0,1,0,0,0,12,4,1,80.0
Daryl Janmaat,2.0,nl NED,WB,30-075,90,0,0,0,0,0,0,0,0,60,19,4,1,1,0.0,0.0,0.0,3,0,38,55,69.1,2,41,2,2,2,Watford,Sheffield United,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,1,0,0,3,1,3,0,0,0,11,0,0,
Christian Kabasele,27.0,be BEL,CB,28-223,90,0,0,0,0,0,0,0,0,49,12,5,3,1,0.0,0.0,0.0,1,0,22,34,64.7,3,23,2,1,1,Watford,Sheffield United,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,1,3,0,0,3,3,0,0,0,17,6,3,66.7
Sebastian Prödl,5.0,at AUT,CB,32-106,56,0,0,0,0,2,0,0,0,16,3,0,0,0,0.1,0.1,0.0,0,0,6,10,60.0,1,5,0,0,0,Watford,Sheffield United,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,1,0,0,0,0,0,0,0,0,5,4,1,80.0
Craig Dawson,4.0,eng ENG,CB,29-152,34,0,0,0,0,1,1,0,0,27,2,1,3,1,0.2,0.2,0.0,0,0,15,18,83.3,1,11,2,0,0,Watford,Sheffield United,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,1,0,0,0,3,0,0,0,0,6,3,0,100.0
Craig Cathcart,15.0,nir NIR,CB,30-241,90,0,0,0,0,0,0,0,0,49,10,1,2,2,0.0,0.0,0.0,0,0,26,37,70.3,2,30,3,0,0,Watford,Sheffield United,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,0,0,0,0,2,0,0,0,0,10,2,2,50.0
Ben Foster,26.0,eng ENG,GK,36-185,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,14,31,45.2,0,11,0,0,0,Watford,Sheffield United,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,8,2,0,0,504,205,19,10,12,1.5,1.5,1.5,13,0,273,395,69.1,21,306,24,7,16,Watford,Sheffield United,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,8,7,2,12,10,11,0,0,0,104,25,22,53.2
Callum Robinson,11.0,ie IRL,FW,24-245,70,0,0,0,0,2,1,0,0,20,15,0,0,0,0.3,0.3,0.0,0,0,12,14,85.7,0,16,3,0,0,Sheffield United,Watford,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,0,2,0,2,0,0,0,0,0,2,0,2,0.0
Billy Sharp,10.0,eng ENG,FW,33-242,20,0,0,0,0,0,0,0,0,8,8,1,0,0,0.0,0.0,0.0,0,0,3,7,42.9,0,8,0,0,0,Sheffield United,Watford,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,0,1,0,2,0,1,0,0,0,1,0,2,0.0
Oliver McBurnie,9.0,sco SCO,FW,23-123,61,0,0,0,0,1,0,1,0,26,14,2,1,0,0.0,0.0,0.1,1,0,10,12,83.3,1,10,0,0,1,Sheffield United,Watford,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,2,0,0,0,1,1,0,0,0,2,7,5,58.3
Lys Mousset,22.0,fr FRA,FW,23-239,29,0,0,0,0,1,0,0,0,14,5,1,0,0,0.0,0.0,0.0,1,0,7,8,87.5,0,17,2,3,4,Sheffield United,Watford,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,1,1,1,0,0,1,0,0,0,6,0,3,0.0
John Fleck,4.0,sco SCO,CM,28-042,90,0,0,0,0,2,1,0,0,44,14,1,0,1,0.1,0.1,0.0,0,0,23,35,65.7,3,34,5,1,2,Sheffield United,Watford,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,0,0,0,2,0,1,0,0,0,6,0,1,0.0
John Lundstram,7.0,eng ENG,CM,25-229,90,0,0,0,0,1,0,1,0,78,11,1,0,0,0.0,0.0,0.1,3,0,57,68,83.8,5,63,5,0,0,Sheffield United,Watford,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,2,0,0,1,0,1,0,0,0,8,0,2,0.0
Oliver Norwood,16.0,nir NIR,DM,28-176,90,0,0,0,0,0,0,0,0,111,12,4,0,1,0.0,0.0,0.1,4,0,89,104,85.6,11,81,4,0,0,Sheffield United,Watford,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,0,0,0,2,0,2,0,0,0,19,1,0,100.0
Enda Stevens,3.0,ie IRL,WB,29-088,90,0,0,0,0,1,0,0,0,80,16,2,2,2,0.0,0.0,0.0,0,0,56,69,81.2,6,61,5,1,2,Sheffield United,Watford,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,0,2,0,5,2,2,0,0,0,10,1,1,50.0
George Baldock,2.0,eng ENG,WB,26-210,90,0,0,0,0,0,0,0,0,75,9,3,1,1,0.0,0.0,0.0,3,0,56,67,83.6,6,59,8,1,1,Sheffield United,Watford,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,1,0,0,5,1,3,0,0,0,11,0,3,0.0
Jack O'Connell,5.0,eng ENG,CB,25-190,90,0,0,0,0,0,0,0,0,87,6,1,2,0,0.0,0.0,0.0,0,0,62,75,82.7,5,58,6,0,0,Sheffield United,Watford,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,0,1,0,1,2,0,0,0,0,14,5,2,71.4
John Egan,12.0,ie IRL,CB,26-350,90,0,0,0,0,1,0,0,0,74,5,2,0,3,0.1,0.1,0.0,0,0,55,61,90.2,1,44,0,0,0,Sheffield United,Watford,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,1,0,0,0,0,1,0,0,0,13,5,2,71.4
Chris Basham,6.0,eng ENG,CB,31-077,90,0,0,0,0,0,0,0,0,77,6,4,0,1,0.0,0.0,0.0,0,0,47,65,72.3,0,49,10,0,0,Sheffield United,Watford,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,0,1,2,1,0,1,0,0,0,12,3,2,60.0
Dean Henderson,1.0,eng ENG,GK,22-207,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,12,27,44.4,0,14,0,0,0,Sheffield United,Watford,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,9,2,2,0,723,121,22,6,9,0.5,0.5,0.2,12,0,489,612,79.9,38,514,48,6,10,Sheffield United,Watford,Watford_vs_Sheffield_United,2019-10-05,"Vicarage Road Stadium, Watford","20,811",0,7,8,3,21,6,14,0,0,0,108,22,25,46.8
