Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,25-189,54,0,0,0,0,3,0,0,0,27,14,0,0,0,0.1,0.1,0.0,1,0,10,21,47.6,1,13,2,1,1,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,1,0,0,0,0,0,0,0,0,5,5,4,55.6
Michail Antonio,30.0,eng ENG,FW,29-275,36,0,0,0,0,1,0,0,0,17,6,0,1,0,0.1,0.1,0.0,1,0,4,9,44.4,2,13,1,3,3,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,2,0,0,0,1,0,0,0,0,2,1,3,25.0
Felipe Anderson,8.0,br BRA,"LW,CM",26-257,90,0,1,0,0,0,0,0,0,64,34,4,1,0,0.0,0.0,0.3,3,1,34,46,73.9,5,40,11,7,8,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,2,2,1,2,1,2,0,0,0,9,0,0,
Pablo Fornals,18.0,es ESP,"RW,CM,FW",23-309,90,1,0,0,0,1,1,0,0,37,27,2,1,2,0.2,0.2,0.0,3,0,23,29,79.3,3,25,1,4,5,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,0,1,1,2,1,1,0,0,0,3,0,0,
Manuel Lanzini,10.0,ar ARG,AM,26-316,69,0,0,0,0,1,0,0,0,42,23,0,0,1,0.0,0.0,0.2,4,0,29,38,76.3,1,27,4,2,2,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,0,0,0,0,0,0,0,0,0,7,0,2,0.0
Albian Ajeti,27.0,ch SUI,"FW,AM",22-305,21,0,0,0,0,1,0,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,1,0,0,0,0,0,0,0,0,1,0,2,0.0
Carlos Sánchez,15.0,co COL,CM,33-325,61,0,0,0,0,0,0,0,0,33,17,2,1,2,0.0,0.0,0.0,1,0,21,27,77.8,0,12,0,1,1,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,1,0,0,0,1,1,0,0,0,9,2,0,100.0
Robert Snodgrass,11.0,sco SCO,"AM,CM",32-112,29,0,0,0,0,1,0,0,0,18,12,3,0,1,0.1,0.1,0.1,1,0,10,11,90.9,1,7,0,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,2,0,0,0,0,1,0,0,0,3,0,0,
Declan Rice,41.0,eng ENG,"CM,DM",20-348,90,0,0,0,0,1,1,1,0,58,34,3,1,1,0.1,0.1,0.1,3,0,38,49,77.6,3,32,5,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,3,0,0,1,1,1,0,0,0,11,2,1,66.7
Arthur Masuaku,26.0,cd COD,LB,26-051,90,0,0,0,0,1,1,1,0,78,23,6,2,2,0.0,0.0,0.0,1,0,48,65,73.8,6,41,8,3,4,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,2,0,0,2,2,4,0,0,0,11,0,0,
Issa Diop,23.0,fr FRA,CB,22-353,90,0,0,0,0,0,0,1,0,33,6,1,0,2,0.0,0.0,0.0,0,0,17,19,89.5,1,8,1,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,2,1,0,0,0,1,0,0,0,9,2,0,100.0
Fabián Balbuena,4.0,py PAR,CB,28-127,90,0,0,0,0,3,1,0,0,33,6,2,1,2,0.2,0.2,0.0,0,0,18,21,85.7,2,9,2,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,0,0,0,0,1,2,0,0,0,4,4,0,100.0
Ryan Fredericks,24.0,eng ENG,RB,27-079,90,0,0,0,0,0,0,0,0,56,19,4,0,1,0.0,0.0,0.1,3,1,27,45,60.0,2,19,8,1,1,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,6,0,0,2,0,1,0,0,0,11,1,2,33.3
Łukasz Fabiański,1.0,pl POL,GK,34-254,90,0,0,0,0,0,0,1,0,27,3,0,0,0,0.0,0.0,0.0,0,0,15,25,60.0,0,8,0,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,1,0,0,0,0,0,0,1,0,4,0,0,
14 Players,,,,,990,1,1,0,0,13,4,4,0,528,229,27,8,14,0.9,0.9,0.8,21,2,295,406,72.7,27,256,43,22,25,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,23,4,2,9,8,14,0,1,0,89,17,14,54.8
Kelechi Iheanacho,14.0,ng NGA,FW,23-086,90,1,0,0,0,2,1,0,0,26,8,0,0,0,0.4,0.4,0.1,3,0,9,11,81.8,2,16,3,0,1,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,1,3,2,1,0,0,1,0,0,2,0,3,0.0
Ayoze Pérez,17.0,es ESP,AM,26-158,63,0,2,0,0,0,0,0,0,38,15,1,1,1,0.0,0.0,0.9,4,3,22,28,78.6,1,30,3,1,2,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,0,4,1,0,1,1,0,0,0,3,0,2,0.0
