Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,28-189,89,1,0,0,0,5,1,0,0,40,10,3,0,1,0.6,0.6,0.1,5,0,22,23,95.7,2,32,4,4,6,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,2,0,0,0,0,1,0,0,0,4,0,1,0.0
Patrick Cutrone,10.0,it ITA,FW,21-311,1,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,1,0,0,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,0,1,0,0,0,0,0,0,0,1,0,0,
Diogo Jota,18.0,pt POR,AM,22-341,82,0,0,0,0,5,3,1,0,42,19,2,1,1,0.7,0.7,0.0,4,0,19,26,73.1,4,36,11,3,3,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,4,2,0,1,1,2,0,0,0,3,0,1,0.0
Pedro Neto,7.0,pt POR,AM,19-246,8,0,0,0,0,1,0,0,0,4,4,1,0,0,0.2,0.2,0.0,2,0,1,2,50.0,0,5,2,1,1,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,0,0,0,0,0,1,0,0,0,0,0,0,
Adama Traoré,37.0,es ESP,AM,23-289,90,0,1,0,0,1,0,0,0,40,15,1,0,0,0.0,0.0,0.7,4,3,23,34,67.6,3,45,12,10,11,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,2,4,0,3,0,0,0,0,0,8,2,0,100.0
João Moutinho,28.0,pt POR,DM,33-063,90,0,1,0,0,1,0,1,0,58,24,3,1,3,0.0,0.0,0.1,4,1,37,48,77.1,6,33,3,3,3,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,3,1,0,1,1,2,0,0,0,11,0,2,0.0
Rúben Neves,8.0,pt POR,DM,22-242,85,1,0,0,0,2,1,0,0,59,4,0,1,3,0.1,0.1,0.3,5,0,40,51,78.4,6,38,2,1,1,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,1,0,0,0,1,0,0,0,0,12,0,0,
Ryan Bennett,5.0,eng ENG,"CB,DM",29-249,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Jonny Castro,19.0,es ESP,WB,25-252,90,0,0,0,0,0,0,1,0,56,21,2,0,2,0.0,0.0,0.0,0,0,32,44,72.7,3,29,5,0,1,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,3,0,0,1,0,1,0,0,0,10,2,2,50.0
Matt Doherty,2.0,ie IRL,WB,27-298,90,0,0,0,0,2,0,0,0,61,8,3,2,1,0.2,0.2,0.0,2,0,39,47,83.0,5,39,8,2,3,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,1,0,0,1,2,0,0,0,0,5,7,0,100.0
Romain Saïss,27.0,ma MAR,CB,29-229,90,0,0,0,0,0,0,1,0,46,8,3,0,2,0.0,0.0,0.1,4,0,26,32,81.3,4,15,0,0,0,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,3,1,0,0,0,1,0,0,0,11,2,1,66.7
