Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,28-213,83,0,0,0,0,5,2,0,0,47,14,0,0,0,0.4,0.4,0.4,3,0,28,36,77.8,4,37,6,3,3,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,0,1,2,1,0,0,0,0,0,3,3,3,50.0
Patrick Cutrone,10.0,it ITA,FW,21-335,7,1,0,0,0,1,1,0,0,4,5,0,0,0,0.1,0.1,0.0,0,0,1,1,100.0,0,3,0,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,0,0,1,0,0,0,0,0,0,1,0,1,0.0
Diogo Jota,18.0,pt POR,LW,23-000,71,0,0,0,0,2,2,1,0,45,20,0,0,2,0.1,0.1,0.1,1,0,24,31,77.4,0,38,7,2,5,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,1,1,0,3,0,0,0,0,0,10,3,3,50.0
Pedro Neto,7.0,pt POR,"LW,FW",19-270,19,0,1,0,0,0,0,0,0,11,7,0,1,0,0.0,0.0,0.1,1,1,5,8,62.5,0,12,1,2,3,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,1,1,0,0,1,0,0,0,0,4,0,0,
Adama Traoré,37.0,es ESP,RW,23-313,88,0,0,0,0,0,0,0,0,53,24,2,1,1,0.0,0.0,0.1,3,0,26,37,70.3,4,57,14,8,12,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,3,3,0,5,1,2,0,0,0,3,0,1,0.0
Ryan Bennett,5.0,eng ENG,CB,29-273,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,0,0,0,0,0,0,0,0,0,2,0,0,
João Moutinho,28.0,pt POR,DM,33-087,90,0,1,0,0,1,0,0,0,69,33,1,3,2,0.0,0.0,0.5,4,1,54,62,87.1,8,46,9,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,2,2,0,4,3,0,0,0,0,16,0,2,0.0
Rúben Neves,8.0,pt POR,DM,22-266,90,0,0,0,0,0,0,0,0,56,30,2,2,1,0.0,0.0,0.0,2,0,42,50,84.0,4,43,0,1,1,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,1,1,0,0,2,1,0,0,0,8,0,0,
Jonny Castro,19.0,es ESP,WB,25-276,90,0,0,0,0,1,1,0,0,54,18,3,1,1,0.4,0.4,0.1,1,0,36,42,85.7,2,30,5,1,4,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,0,0,0,1,1,3,0,0,0,9,4,1,80.0
Matt Doherty,2.0,ie IRL,WB,27-322,90,0,0,0,0,0,0,0,0,75,13,1,2,2,0.0,0.0,0.0,1,0,47,66,71.2,5,41,4,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,0,0,0,1,2,0,0,0,0,8,8,2,80.0
