Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ollie Watkins,11.0,eng ENG,FW,24-327,90,0,0,0,0,0,0,0,0,28,6,1,0,0,0.0,0.0,0.0,1,0,13,19,68.4,1,21,2,2,3,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,0,0,1,0,1,0,0,0,0,1,3,25.0
Jack Grealish,10.0,eng ENG,"LW,AM",25-072,90,0,0,0,0,1,0,1,0,74,12,3,1,0,0.0,0.0,0.2,5,0,44,57,77.2,6,60,18,1,3,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,7,0,4,1,1,0,0,0,14,1,1,50.0
Trézéguet,17.0,eg EGY,"RW,LW",26-051,90,0,0,0,0,7,0,0,0,49,14,2,1,0,1.0,1.0,0.0,4,0,21,33,63.6,6,36,9,3,4,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,2,0,1,3,1,1,0,0,0,7,2,2,50.0
Ross Barkley,20.0,eng ENG,AM,26-352,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,0,0,0,0,0,0,0,
Bertrand Traoré,15.0,bf BFA,AM,25-076,69,0,1,0,0,1,1,0,0,41,10,1,0,0,0.0,0.0,0.2,3,1,26,37,70.3,0,30,3,0,0,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,3,1,5,0,0,0,0,0,0,0,2,0.0
Anwar El Ghazi,21.0,nl NED,"RW,AM",25-202,17,0,0,0,0,0,0,0,0,13,0,0,0,0,0.0,0.0,0.1,1,0,9,12,75.0,2,12,2,2,3,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,0,0,4,0,0,0,0,0,0,0,0,
John McGinn,7.0,sco SCO,CM,26-034,90,0,0,0,0,1,0,0,0,64,12,0,0,3,0.0,0.0,0.0,1,0,44,57,77.2,8,51,5,3,3,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,4,0,2,0,0,0,0,0,13,0,2,0.0
Douglas Luiz,6.0,br BRA,CM,22-196,74,0,0,0,0,3,1,0,0,38,8,0,0,1,0.1,0.1,0.0,1,0,29,32,90.6,1,26,2,0,0,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,0,0,0,0,0,7,1,1,50.0
Conor Hourihane,14.0,ie IRL,CM,29-293,16,0,0,0,0,0,0,0,0,20,2,0,0,0,0.0,0.0,0.0,0,0,14,20,70.0,2,10,0,0,0,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,0,0,2,0,0,0,0,0,1,0,0,
Matt Targett,18.0,eng ENG,LB,25-064,90,0,0,0,0,0,0,1,0,63,6,1,0,2,0.0,0.0,0.0,2,1,44,54,81.5,9,43,3,0,1,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2020-11-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,1,0,2,0,1,0,0,0,8,0,0,
