Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ollie Watkins,11.0,eng ENG,FW,24-353,90,0,0,0,0,4,2,1,0,33,13,0,1,2,0.5,0.5,0.0,2,0,12,18,66.7,2,20,4,3,3,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,2,2,0,1,1,0,0,0,0,9,1,6,14.3
Anwar El Ghazi,21.0,nl NED,LW,25-228,90,0,0,0,0,8,3,0,0,44,6,0,0,0,0.5,0.5,0.2,9,0,21,30,70.0,2,31,12,3,3,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,3,0,1,4,0,0,0,0,0,3,2,2,50.0
Bertrand Traoré,15.0,bf BFA,RW,25-102,79,0,0,0,0,4,1,0,0,45,18,2,0,1,0.2,0.2,0.1,2,0,18,31,58.1,2,24,5,3,3,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,3,1,0,1,0,1,0,0,0,10,2,2,50.0
Keinan Davis,39.0,eng ENG,RW,22-308,11,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,0,0,0,0,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,0,0,0,0,0,2,0,100.0
Jack Grealish,10.0,eng ENG,AM,25-098,90,0,0,0,0,6,0,0,0,65,12,0,1,0,0.3,0.3,0.4,12,0,45,52,86.5,9,51,17,3,4,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,9,0,2,1,0,0,0,0,7,1,2,33.3
Marvelous Nakamba,19.0,zw ZIM,CM,26-333,90,0,0,0,0,0,0,0,0,33,16,1,0,2,0.0,0.0,0.0,2,0,21,24,87.5,1,20,0,0,0,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,4,3,0,0,0,1,0,0,0,5,1,1,50.0
John McGinn,7.0,sco SCO,CM,26-060,90,0,0,0,0,0,0,0,0,51,6,1,1,0,0.0,0.0,0.0,4,0,36,40,90.0,3,33,3,1,2,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,6,1,0,1,1,0,0,0,12,1,4,20.0
Matt Targett,18.0,eng ENG,LB,25-090,90,0,0,0,0,0,0,0,0,60,3,0,0,1,0.0,0.0,0.1,2,0,41,54,75.9,5,29,3,1,1,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,2,0,1,0,0,0,0,0,13,2,3,40.0
Tyrone Mings,5.0,eng ENG,CB,27-279,90,0,0,0,0,2,0,0,0,63,2,1,0,2,0.1,0.1,0.0,2,0,31,46,67.4,3,24,1,0,0,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,2,1,0,0,0,1,0,0,0,20,8,1,88.9
Kortney Hause,30.0,eng ENG,CB,25-154,90,0,0,0,0,1,0,0,0,43,3,2,1,0,0.3,0.3,0.0,0,0,16,26,61.5,2,8,0,0,0,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2020-12-17,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,1,0,1,1,2,0,0,0,14,10,5,66.7
