Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ollie Watkins,11.0,eng ENG,FW,24-279,90,3,1,0,0,5,4,0,0,43,25,3,1,1,2.3,2.3,0.1,6,3,15,23,65.2,3,24,5,1,1,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,1,2,1,1,2,0,0,0,2,1,9,10.0
Jack Grealish,10.0,eng ENG,LW,25-024,90,2,3,0,0,3,2,0,0,49,23,3,0,0,0.6,0.6,1.6,7,3,28,37,75.7,9,36,13,0,4,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,1,0,1,0,3,0,0,0,8,0,0,
Trézéguet,17.0,eg EGY,RW,26-003,86,0,1,0,0,1,1,0,0,40,33,2,1,1,0.0,0.0,1.4,4,1,22,28,78.6,4,26,5,1,3,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,2,0,0,4,1,2,0,0,0,6,7,1,87.5
Bertrand Traoré,15.0,bf BFA,RW,25-028,4,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,7,0,2,2,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ross Barkley,20.0,eng ENG,AM,26-304,90,1,0,0,0,6,2,0,0,47,21,0,1,3,0.9,0.9,0.0,4,2,23,29,79.3,3,33,5,3,4,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,4,0,1,1,0,0,0,0,9,0,3,0.0
John McGinn,7.0,sco SCO,DM,25-352,90,1,1,0,0,1,1,0,0,47,31,5,0,3,0.0,0.0,0.5,2,1,19,31,61.3,2,27,1,4,5,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,2,0,1,0,1,0,0,0,16,0,0,
Douglas Luiz,6.0,br BRA,DM,22-148,79,0,0,0,0,0,0,1,0,32,32,2,0,5,0.0,0.0,0.0,0,0,15,22,68.2,0,12,2,1,2,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,2,0,0,0,0,2,0,0,0,15,1,1,50.0
Marvelous Nakamba,19.0,zw ZIM,DM,26-259,11,0,0,0,0,1,1,1,0,6,4,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,4,0,0,0,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,2,0,0,
Matt Targett,18.0,eng ENG,LB,25-016,90,0,0,0,0,0,0,0,0,36,19,2,0,1,0.0,0.0,0.0,1,0,26,27,96.3,1,13,0,1,1,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,1,0,0,0,6,0,0,
Tyrone Mings,5.0,eng ENG,CB,27-205,90,0,0,0,0,0,0,0,0,34,10,1,0,3,0.0,0.0,0.0,1,0,17,23,73.9,2,18,2,1,1,Aston Villa,Liverpool,Aston_Villa_vs_Liverpool,2020-10-04,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,0,1,0,0,0,14,0,0,
