Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,31-001,72,0,0,0,0,2,0,0,0,31,8,1,0,1,0.3,0.3,0.0,2,0,17,19,89.5,2,19,1,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,5,0,0,0,0,0,0,0,0,3,2,5,28.6
Robbie Brady,12.0,ie IRL,FW,28-291,18,0,0,0,0,0,0,0,0,15,2,0,0,2,0.0,0.0,0.0,0,0,8,9,88.9,0,10,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Chris Wood,9.0,nz NZL,FW,28-329,90,0,0,0,0,0,0,0,0,20,9,0,0,1,0.0,0.0,0.0,0,0,11,15,73.3,1,12,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,3,1,0,0,0,0,0,0,1,2,6,25.0
Dwight McNeil,11.0,eng ENG,LM,20-344,90,0,0,0,0,0,0,0,0,49,19,2,0,0,0.0,0.0,0.0,0,0,26,34,76.5,2,44,3,2,2,Burnley,Chelsea,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,4,0,1,0,2,0,0,0,6,1,0,100.0
Josh Brownhill,8.0,eng ENG,RM,24-317,90,0,0,0,0,0,0,0,0,59,16,3,1,3,0.0,0.0,0.0,1,0,42,50,84.0,2,41,3,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,2,0,0,1,2,0,0,0,19,1,0,100.0
Dale Stephens,16.0,eng ENG,DM,31-141,45,0,0,0,0,0,0,0,0,12,5,1,0,1,0.0,0.0,0.0,0,0,7,10,70.0,1,8,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,1,0,0,0,6,0,0,
Jay Rodriguez,19.0,eng ENG,DM,31-094,45,0,0,0,0,1,0,0,0,13,6,0,0,2,0.0,0.0,0.1,2,0,9,9,100.0,0,12,1,2,3,Burnley,Chelsea,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,2,0,0,
Ashley Westwood,18.0,eng ENG,DM,30-213,90,0,0,0,0,0,0,0,0,72,14,4,0,0,0.0,0.0,0.0,1,0,51,63,81.0,1,47,3,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,3,0,1,0,1,0,0,0,8,0,1,0.0
Charlie Taylor,3.0,eng ENG,LB,27-043,90,0,0,0,0,0,0,0,0,48,7,3,0,2,0.0,0.0,0.0,0,0,20,39,51.3,1,25,6,1,1,Burnley,Chelsea,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,0,0,3,0,1,0,0,0,8,1,0,100.0
James Tarkowski,5.0,eng ENG,CB,27-347,90,0,0,0,0,1,0,0,0,46,8,6,0,1,0.1,0.1,0.0,0,0,23,32,71.9,3,22,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2020-10-31,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,2,0,0,0,4,0,0,0,8,2,0,100.0
