Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,9.0,eng ENG,FW,23-036,90,1,0,0,0,4,2,0,0,30,21,0,1,0,0.5,0.5,0.2,5,0,11,16,68.8,0,14,0,1,2,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,0,2,0,0,1,0,0,0,0,2,3,3,50.0
Timo Werner,11.0,de GER,LW,24-246,86,1,0,0,0,3,1,0,0,48,8,1,0,3,0.9,0.9,0.0,2,0,26,34,76.5,5,26,5,2,3,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,0,2,0,2,0,1,0,0,0,6,0,1,0.0
Olivier Giroud,18.0,fr FRA,LW,34-038,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,0,0,0,0,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Hakim Ziyech,22.0,ma MAR,RW,27-233,90,0,2,0,0,3,0,0,0,80,13,1,0,0,0.1,0.1,1.2,9,3,50,68,73.5,10,54,6,2,4,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,1,4,0,4,0,1,0,0,0,9,0,2,0.0
Mason Mount,19.0,eng ENG,CM,21-302,90,0,0,0,0,3,1,0,0,102,19,3,2,3,0.1,0.1,0.0,2,1,73,82,89.0,4,59,6,0,0,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,2,1,0,0,0,9,0,2,0.0
Mateo Kovačić,17.0,hr CRO,CM,26-185,70,0,1,0,0,1,0,0,0,54,16,3,0,1,0.1,0.1,0.4,5,1,39,45,86.7,5,38,6,0,0,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,1,3,0,2,0,2,0,0,0,5,0,0,
Jorginho,5.0,it ITA,"CM,DM",28-323,20,0,0,0,0,0,0,0,0,17,6,0,1,1,0.0,0.0,0.0,0,0,13,15,86.7,2,8,0,0,0,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,1,0,0,0,0,2,0,1,0.0
N'Golo Kanté,7.0,fr FRA,"DM,CM",29-223,90,0,1,0,0,0,0,0,0,97,21,6,2,3,0.0,0.0,0.0,2,0,76,82,92.7,3,55,4,0,0,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,2,1,0,0,2,3,0,0,0,16,1,4,20.0
Ben Chilwell,21.0,eng ENG,LB,23-322,90,1,0,0,0,3,3,0,0,109,13,4,0,3,0.6,0.6,0.0,2,0,81,95,85.3,9,56,9,0,0,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,0,2,1,0,0,3,0,0,0,10,2,5,28.6
Thiago Silva,6.0,br BRA,CB,36-046,90,1,0,0,0,1,1,0,0,117,3,2,0,1,0.3,0.3,0.0,0,0,100,109,91.7,2,84,5,0,0,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,2,0,0,0,13,3,1,75.0
Kurt Zouma,15.0,fr FRA,CB,26-011,90,0,0,0,0,0,0,0,0,107,6,1,0,0,0.0,0.0,0.0,1,0,93,99,93.9,1,64,0,0,0,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,2,0,0,0,0,0,0,0,0,14,7,2,77.8
Reece James,24.0,eng ENG,RB,20-335,90,0,0,0,0,2,1,0,0,116,6,1,1,2,0.1,0.1,0.1,2,1,96,105,91.4,6,77,12,4,6,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2020-11-07,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Stamford Bridge, London",0,0,2,0,4,1,0,0,0,0,10,2,0,100.0
