Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,27-363,90,0,1,0,0,1,0,0,0,59,15,0,0,0,0.0,0.0,0.4,5,3,27,31,87.1,3,54,6,2,5,Crystal Palace,Leeds United,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,0,6,0,2,0,0,0,0,0,7,0,0,
Jordan Ayew,9.0,gh GHA,FW,29-057,84,1,0,0,0,2,1,0,0,42,22,2,1,0,0.3,0.3,0.0,2,0,25,31,80.6,2,36,3,3,4,Crystal Palace,Leeds United,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,4,3,1,0,1,1,0,0,0,6,1,9,10.0
Christian Benteke,20.0,be BEL,FW,29-340,6,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.1,1,0,3,5,60.0,0,4,0,0,0,Crystal Palace,Leeds United,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,0,0,0,1,0,0,0,0,0,1,1,0,100.0
Eberechi Eze,25.0,eng ENG,LM,22-131,90,1,1,0,0,2,1,0,0,53,10,4,1,3,0.1,0.1,0.1,4,2,30,38,78.9,4,36,5,1,3,Crystal Palace,Leeds United,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,0,4,0,1,1,2,0,0,0,10,1,1,50.0
James McArthur,18.0,sco SCO,CM,33-031,90,0,0,0,0,0,0,0,0,42,16,1,2,2,0.0,0.0,0.0,0,0,25,29,86.2,5,27,0,1,1,Crystal Palace,Leeds United,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,3,3,0,0,2,0,0,0,0,12,0,3,0.0
Jaïro Riedewald,44.0,nl NED,CM,24-059,76,0,0,0,0,0,0,0,0,27,8,2,0,3,0.0,0.0,0.0,0,0,19,21,90.5,1,13,1,0,1,Crystal Palace,Leeds United,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,2,1,0,0,0,1,0,0,0,11,1,0,100.0
James McCarthy,22.0,ie IRL,CM,29-361,14,0,0,0,0,0,0,0,0,8,6,1,0,0,0.0,0.0,0.0,1,0,6,6,100.0,0,5,0,0,0,Crystal Palace,Leeds United,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,0,1,0,1,0,1,0,0,0,2,0,0,
Andros Townsend,10.0,eng ENG,RM,29-114,70,0,0,0,0,1,1,0,0,39,21,1,0,0,0.0,0.0,0.0,0,0,22,31,71.0,2,33,6,1,2,Crystal Palace,Leeds United,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,1,0,0,2,0,1,0,0,0,7,0,1,0.0
Jeffrey Schlupp,15.0,gh GHA,RM,27-320,20,0,0,0,0,0,0,0,0,10,6,1,0,1,0.0,0.0,0.2,1,0,5,8,62.5,1,7,2,0,0,Crystal Palace,Leeds United,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,1,0,0,0,0,2,0,100.0
Patrick van Aanholt,3.0,nl NED,LB,30-070,90,0,0,0,0,3,2,0,0,61,10,1,0,2,0.3,0.3,0.0,2,1,36,51,70.6,5,33,2,1,1,Crystal Palace,Leeds United,Crystal_Palace_vs_Leeds_United,2020-11-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,1,0,0,0,20,2,0,100.0
