Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Patrick Bamford,9.0,eng ENG,FW,27-078,90,0,0,0,0,5,2,0,0,24,8,0,0,1,1.2,1.2,0.0,1,0,10,12,83.3,0,10,1,1,2,Leeds United,Arsenal,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,1,0,0,0,0,0,0,0,1,3,0,100.0
Jack Harrison,22.0,eng ENG,LM,24-002,79,0,0,0,0,1,0,0,0,42,15,3,0,1,0.0,0.0,0.2,6,0,25,36,69.4,4,35,9,1,2,Leeds United,Arsenal,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,1,2,0,5,0,1,0,0,0,8,1,1,50.0
Ian Carlo Poveda,7.0,eng ENG,RM,20-287,11,0,0,0,0,1,1,0,0,9,0,0,0,0,0.1,0.1,0.2,2,0,4,7,57.1,0,8,4,0,0,Leeds United,Arsenal,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,0,0,1,0,0,0,0,0,0,0,0,
Stuart Dallas,15.0,nir NIR,"CM,RB",29-217,90,0,0,0,0,4,1,1,0,68,17,0,1,1,0.3,0.3,0.0,4,0,52,60,86.7,6,47,6,0,0,Leeds United,Arsenal,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,2,0,0,2,1,0,0,0,0,11,1,0,100.0
Mateusz Klich,43.0,pl POL,CM,30-162,90,0,0,0,0,2,0,0,0,83,14,2,0,0,0.2,0.2,0.2,7,0,64,76,84.2,7,54,5,0,0,Leeds United,Arsenal,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,0,0,2,0,1,0,0,0,9,0,0,
Raphael Dias Belloli,18.0,br BRA,"RM,LM",23-344,90,0,0,0,0,4,0,0,0,43,12,1,1,0,0.4,0.4,0.2,3,0,25,35,71.4,8,29,9,1,2,Leeds United,Arsenal,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,2,1,0,2,1,1,0,0,0,6,0,0,
Kalvin Phillips,23.0,eng ENG,DM,24-356,90,0,0,0,0,1,0,1,0,104,18,2,3,0,0.0,0.0,0.1,3,0,85,98,86.7,10,83,7,0,0,Leeds United,Arsenal,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,3,2,0,2,3,0,0,0,0,13,0,2,0.0
Ezgjan Alioski,10.0,mk MKD,LB,28-284,90,0,0,0,0,1,0,0,0,88,16,5,4,1,0.0,0.0,0.6,4,0,66,76,86.8,5,60,8,0,0,Leeds United,Arsenal,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,3,0,2,4,2,0,0,0,9,0,4,0.0
Liam Cooper,6.0,sco SCO,CB,29-084,90,0,0,0,0,1,0,1,0,97,9,0,5,1,0.1,0.1,0.0,0,0,81,85,95.3,4,57,4,0,0,Leeds United,Arsenal,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,3,1,0,0,5,0,0,0,0,19,6,2,75.0
Robin Koch,5.0,de GER,CB,24-128,90,0,0,0,0,1,0,0,0,82,7,1,2,3,0.1,0.1,0.2,3,0,64,76,84.2,6,67,5,0,0,Leeds United,Arsenal,Leeds_United_vs_Arsenal,2020-11-22,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,1,0,0,1,2,1,0,0,0,9,0,1,0.0
