Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Patrick Bamford,9.0,eng ENG,FW,27-113,90,1,0,1,1,1,0,0,0,21,20,1,0,1,0.8,0.0,0.0,1,1,11,13,84.6,2,13,1,0,1,Leeds United,Burnley,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,0,0,1,0,0,1,0,1,0.0
Rodrigo,20.0,es ESP,AM,29-296,58,0,0,0,0,2,1,0,0,37,11,2,0,2,0.3,0.3,0.0,2,0,20,25,80.0,1,18,4,0,2,Leeds United,Burnley,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,2,1,0,0,0,1,0,0,0,7,0,1,0.0
Pablo Hernández,19.0,es ESP,AM,35-260,32,0,0,0,0,1,1,0,0,28,2,0,1,0,0.1,0.1,0.0,0,0,16,24,66.7,4,17,4,0,0,Leeds United,Burnley,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,2,0,1,1,0,0,0,0,4,0,1,0.0
Jack Harrison,22.0,eng ENG,CM,24-037,90,0,0,0,0,1,0,0,0,33,14,3,0,0,0.4,0.4,0.2,1,0,12,23,52.2,0,20,2,0,0,Leeds United,Burnley,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,0,1,5,0,1,0,0,0,3,0,2,0.0
Raphael Dias Belloli,18.0,br BRA,CM,24-013,69,0,0,0,0,2,1,0,0,31,10,0,1,0,0.1,0.1,0.5,4,0,16,27,59.3,2,15,3,1,1,Leeds United,Burnley,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,0,1,0,1,0,0,0,0,6,0,0,
Ian Carlo Poveda,7.0,eng ENG,CM,20-322,21,0,0,0,0,0,0,0,0,14,4,1,0,1,0.0,0.0,0.0,0,0,6,8,75.0,2,11,2,0,1,Leeds United,Burnley,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,0,1,1,0,0,0,0,0,2,0,0,
Mateusz Klich,43.0,pl POL,DM,30-197,65,0,0,0,0,2,0,0,0,50,9,0,0,2,0.0,0.0,0.1,1,0,35,44,79.5,4,26,0,1,1,Leeds United,Burnley,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,1,0,0,0,0,0,0,0,8,1,0,100.0
Jamie Shackleton,46.0,eng ENG,DM,21-080,25,0,0,0,0,0,0,0,0,12,2,0,1,0,0.0,0.0,0.0,0,0,9,11,81.8,2,6,1,0,0,Leeds United,Burnley,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,1,0,0,0,1,0,0,0,0,2,0,1,0.0
Ezgjan Alioski,10.0,mk MKD,WB,28-319,90,0,0,0,0,0,0,0,0,49,15,2,0,2,0.0,0.0,0.1,2,0,31,39,79.5,1,28,7,1,1,Leeds United,Burnley,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,0,2,0,1,0,0,0,0,0,4,1,0,100.0
Stuart Dallas,15.0,nir NIR,WB,29-252,90,0,0,0,0,1,0,0,0,64,14,3,1,3,0.1,0.1,0.0,1,0,41,58,70.7,2,35,2,2,2,Leeds United,Burnley,Leeds_United_vs_Burnley,2020-12-27,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Elland Road, Leeds",0,3,1,0,1,1,3,0,0,0,14,4,3,57.1
