Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Patrick Bamford,9.0,eng ENG,FW,27-014,69,1,1,0,0,1,1,0,0,17,13,0,0,0,0.1,0.1,0.3,2,2,9,11,81.8,0,6,2,1,1,Leeds United,Fulham,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,3,1,1,1,0,0,1,0,0,3,1,1,50.0
Ezgjan Alioski,10.0,mk MKD,"CM,FW",28-220,21,0,0,0,0,1,1,0,0,18,8,2,0,0,0.1,0.1,0.0,1,0,8,12,66.7,1,6,0,0,0,Leeds United,Fulham,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,1,1,0,1,0,1,0,0,0,2,0,1,0.0
Jack Harrison,22.0,eng ENG,LM,23-304,90,0,0,0,0,2,0,0,0,34,17,1,1,0,0.2,0.2,0.0,1,1,20,26,76.9,6,25,5,0,0,Leeds United,Fulham,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,1,2,0,0,1,1,0,0,0,3,0,3,0.0
Mateusz Klich,43.0,pl POL,CM,30-098,90,1,1,1,1,0,0,1,0,66,31,3,1,0,0.8,0.0,0.1,2,2,40,58,69.0,3,33,7,0,1,Leeds United,Fulham,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,3,0,1,1,1,3,0,0,0,19,2,0,100.0
Rodrigo,20.0,es ESP,CM,29-197,45,0,0,0,0,0,0,0,0,22,8,0,0,1,0.0,0.0,0.0,0,0,12,19,63.2,0,13,1,1,1,Leeds United,Fulham,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,0,0,2,0,0,0,0,0,4,1,0,100.0
Tyler Roberts,11.0,wal WAL,"CM,FW",21-251,45,0,0,0,0,1,1,0,0,24,16,1,0,0,0.1,0.1,0.1,4,0,13,15,86.7,2,12,1,1,1,Leeds United,Fulham,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,2,4,0,0,0,1,0,0,0,4,1,3,25.0
Hélder Costa,17.0,pt POR,RM,26-251,90,2,0,0,0,2,2,0,0,54,21,3,0,1,0.3,0.3,0.0,0,0,25,36,69.4,1,35,2,1,4,Leeds United,Fulham,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,2,2,1,1,0,0,0,0,0,5,0,0,
Kalvin Phillips,23.0,eng ENG,DM,24-292,90,0,0,0,0,0,0,0,0,66,27,8,0,3,0.0,0.0,0.2,2,0,32,50,64.0,2,29,1,0,0,Leeds United,Fulham,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,3,0,4,0,7,0,0,0,12,0,0,
Stuart Dallas,15.0,nir NIR,LB,29-153,90,0,0,0,0,0,0,0,0,68,17,4,1,3,0.0,0.0,0.0,0,0,36,58,62.1,3,40,3,2,2,Leeds United,Fulham,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,0,3,0,1,1,3,0,0,0,14,1,0,100.0
Liam Cooper,6.0,sco SCO,CB,29-020,90,0,0,0,0,0,0,0,0,47,7,0,0,1,0.0,0.0,0.0,1,1,34,41,82.9,4,23,2,0,0,Leeds United,Fulham,Leeds_United_vs_Fulham,2020-09-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Elland Road, Leeds",0,1,2,0,0,0,0,0,0,0,15,2,2,50.0
