Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kelechi Iheanacho,14.0,ng NGA,FW,24-015,70,0,0,0,0,1,1,0,0,21,14,0,0,2,0.0,0.0,0.2,2,0,12,13,92.3,1,16,2,2,3,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,6,2,1,0,0,0,0,0,0,1,0,2,0.0
Islam Slimani,13.0,dz ALG,FW,32-122,20,0,0,0,0,1,0,0,0,13,5,0,0,0,0.0,0.0,0.0,1,0,8,11,72.7,1,6,0,0,0,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,1,0,0,0,0,0,0,3,1,75.0
Harvey Barnes,15.0,eng ENG,LM,22-314,90,0,0,0,0,2,0,0,0,37,6,2,1,0,0.1,0.1,0.0,2,0,16,24,66.7,2,28,9,2,6,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,4,0,0,1,2,0,0,0,4,0,0,
Dennis Praet,26.0,be BEL,CM,26-157,67,0,0,0,0,0,0,0,0,23,10,0,0,0,0.0,0.0,0.0,0,0,15,20,75.0,3,17,2,0,0,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,3,1,0,2,0,0,0,0,0,6,0,1,0.0
James Maddison,10.0,eng ENG,CM,23-330,23,0,0,0,0,1,0,0,0,15,6,0,0,0,0.1,0.1,0.0,2,0,7,11,63.6,1,14,7,0,2,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,1,0,0,0,0,0,4,0,0,
Youri Tielemans,8.0,be BEL,CM,23-164,90,0,0,0,0,2,2,1,0,60,18,3,2,1,0.1,0.1,0.0,1,0,38,53,71.7,5,30,3,0,1,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,1,0,1,2,2,0,0,0,15,1,0,100.0
Ayoze Pérez,17.0,es ESP,RM,27-087,90,0,0,0,0,3,1,1,0,42,26,5,4,2,0.1,0.1,0.1,4,0,18,24,75.0,4,30,6,2,6,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,3,1,1,1,4,4,0,0,0,6,0,4,0.0
Nampalys Mendy,24.0,fr FRA,DM,28-117,77,0,0,0,0,0,0,0,0,46,13,2,1,1,0.0,0.0,0.0,1,0,34,40,85.0,1,32,4,0,0,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,1,0,0,0,0,11,0,0,
Hamza Choudhury,20.0,eng ENG,DM,23-017,13,0,0,0,0,0,0,0,0,11,4,1,0,0,0.0,0.0,0.0,1,0,6,10,60.0,0,7,0,0,0,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,3,0,0,
James Justin,2.0,eng ENG,LB,22-238,90,0,0,0,0,0,0,0,0,58,13,1,1,6,0.0,0.0,0.0,4,0,25,42,59.5,3,23,3,1,2,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-10-18,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,1,1,0,0,0,0,10,3,2,60.0
