Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,34-008,87,0,0,0,0,1,1,0,0,13,12,1,0,0,0.3,0.3,0.2,1,0,2,6,33.3,1,8,2,0,2,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,0,0,0,0,0,2,1,1,50.0
Kelechi Iheanacho,14.0,ng NGA,FW,24-108,3,0,0,0,0,0,0,0,0,3,4,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,1,0,0,
Harvey Barnes,15.0,eng ENG,LM,23-041,90,0,1,0,0,0,0,0,0,39,13,1,0,1,0.0,0.0,0.1,2,1,18,25,72.0,2,26,2,2,4,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,0,2,0,0,0,1,0,0,0,6,1,0,100.0
James Maddison,10.0,eng ENG,CM,24-057,75,1,0,0,0,2,1,0,0,42,10,1,0,0,0.4,0.4,0.0,2,0,25,34,73.5,3,25,5,0,1,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,0,4,0,1,0,1,0,0,0,3,0,0,
Ayoze Pérez,17.0,es ESP,CM,27-180,15,0,0,0,0,0,0,0,0,10,4,0,0,2,0.0,0.0,0.0,0,0,4,6,66.7,0,10,3,1,2,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,0,0,0,0,0,0,4,0,0,
Youri Tielemans,8.0,be BEL,CM,23-257,90,0,0,0,0,1,1,0,0,58,7,2,1,0,0.2,0.2,0.0,1,0,40,52,76.9,3,30,2,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,3,1,0,2,1,1,0,0,0,6,1,0,100.0
Marc Albrighton,11.0,eng ENG,RM,31-062,76,0,1,0,0,1,1,0,0,35,9,1,1,0,0.0,0.0,0.8,6,2,20,27,74.1,4,27,3,1,3,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,1,1,1,1,1,1,0,0,0,8,1,1,50.0
Ricardo Pereira,21.0,pt POR,RM,27-105,14,0,0,0,0,0,0,0,0,11,4,1,0,3,0.0,0.0,0.0,0,0,3,5,60.0,0,4,0,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,1,0,0,0,0,0,2,1,0,100.0
Wilfred Ndidi,25.0,ng NGA,DM,24-034,90,1,0,0,0,1,1,0,0,33,18,2,0,4,0.1,0.1,0.0,1,0,24,26,92.3,1,19,0,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,0,2,0,0,0,8,1,0,100.0
James Justin,2.0,eng ENG,LB,22-331,90,0,0,0,0,1,0,0,0,56,10,3,0,2,0.2,0.2,0.0,0,0,35,46,76.1,4,32,2,0,3,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2021-01-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","King Power Stadium, Leicester",0,0,2,0,4,0,1,0,0,0,6,1,2,33.3
