Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,33-324,90,0,1,0,0,3,2,0,0,15,2,0,0,0,0.2,0.2,0.1,1,1,6,8,75.0,0,6,1,0,0,Leicester City,Fulham,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,1,0,0,0,0,0,3,2,0,100.0
James Maddison,10.0,eng ENG,AM,24-007,90,0,0,0,0,3,0,0,0,75,8,3,0,1,0.1,0.1,0.0,2,0,41,58,70.7,7,47,4,0,0,Leicester City,Fulham,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,7,0,3,0,1,0,0,0,3,0,0,
Dennis Praet,26.0,be BEL,AM,26-200,45,0,0,0,0,1,0,0,0,21,5,0,0,1,0.0,0.0,0.1,1,0,12,14,85.7,1,11,0,1,3,Leicester City,Fulham,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,1,0,0,0,0,0,4,0,0,
Harvey Barnes,15.0,eng ENG,"WB,AM",22-357,45,1,0,0,0,1,1,0,0,25,1,1,0,0,0.1,0.1,0.1,1,0,13,19,68.4,0,20,3,0,1,Leicester City,Fulham,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,0,0,0,0,0,1,0,0,
Nampalys Mendy,24.0,fr FRA,DM,28-160,69,0,0,0,0,0,0,0,0,71,4,0,0,1,0.0,0.0,0.0,0,0,64,66,97.0,2,54,8,0,0,Leicester City,Fulham,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,9,0,1,0.0
Kelechi Iheanacho,14.0,ng NGA,DM,24-058,21,0,0,0,0,2,0,0,0,10,2,0,0,1,0.1,0.1,0.0,1,0,4,4,100.0,0,5,0,0,0,Leicester City,Fulham,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Youri Tielemans,8.0,be BEL,DM,23-207,90,0,0,0,0,3,0,0,0,88,11,4,0,1,0.1,0.1,0.0,6,0,65,76,85.5,3,69,6,2,2,Leicester City,Fulham,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,1,0,4,0,0,0,14,0,0,
Luke Thomas,33.0,eng ENG,WB,,45,0,0,0,0,0,0,0,0,13,5,0,0,1,0.0,0.0,0.0,0,0,6,9,66.7,0,11,0,0,1,Leicester City,Fulham,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,3,0,1,0,0,0,0,0,3,0,0,
Cengiz Ünder,19.0,tr TUR,"AM,WB",23-139,45,0,0,0,0,2,1,0,0,31,3,0,0,2,0.0,0.0,0.1,3,0,17,24,70.8,2,23,5,2,3,Leicester City,Fulham,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,2,0,3,0,0,0,0,0,4,0,0,
James Justin,2.0,eng ENG,WB,22-281,90,0,0,0,0,1,0,0,0,68,14,3,1,2,0.0,0.0,0.0,4,0,52,56,92.9,8,49,5,1,1,Leicester City,Fulham,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,6,0,0,1,3,0,0,0,6,0,2,0.0
Christian Fuchs,28.0,at AUT,CB,34-237,90,0,0,0,0,0,0,0,0,125,12,2,3,2,0.0,0.0,0.0,1,0,93,113,82.3,9,77,2,0,1,Leicester City,Fulham,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,4,2,0,4,3,2,0,1,0,6,3,1,75.0
Jonny Evans,6.0,nir NIR,CB,32-332,90,0,0,0,0,0,0,0,0,114,9,1,3,0,0.0,0.0,0.0,1,0,91,106,85.8,3,72,3,0,0,Leicester City,Fulham,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,3,1,0,0,0,26,6,0,100.0
Wesley Fofana,3.0,fr FRA,CB,19-349,90,0,0,0,0,1,0,0,0,119,9,1,0,4,0.3,0.3,0.0,2,0,101,109,92.7,4,88,19,0,1,Leicester City,Fulham,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,1,0,0,0,15,2,3,40.0
Kasper Schmeichel,1.0,dk DEN,GK,34-025,90,0,0,0,0,0,0,0,0,20,1,0,0,0,0.0,0.0,0.0,0,0,17,18,94.4,0,9,0,0,0,Leicester City,Fulham,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,1,0,0,17,4,0,0,795,86,15,7,16,0.9,0.9,0.4,23,1,582,680,85.6,39,541,56,6,13,Leicester City,Fulham,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,9,22,0,14,7,12,0,1,0,97,13,8,61.9
Ivan Cavaleiro,17.0,pt POR,FW,27-043,86,1,0,1,1,1,1,0,0,37,16,1,0,1,0.8,0.1,0.1,4,0,22,27,81.5,3,26,1,2,3,Fulham,Leicester City,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,4,0,0,0,0,1,0,0,0,4,0,5,0.0
Aleksandar Mitrović,9.0,rs SRB,FW,26-075,4,0,0,0,0,0,0,0,0,5,3,0,1,0,0.0,0.0,0.2,2,0,3,3,100.0,0,4,0,1,1,Fulham,Leicester City,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,1,0,0,0,0,0,0,0,
Ademola Lookman,19.0,eng ENG,LW,23-041,89,1,0,0,0,4,2,0,0,44,23,1,2,1,0.6,0.6,0.1,3,0,24,31,77.4,2,37,7,4,6,Fulham,Leicester City,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,5,3,0,1,2,1,0,0,0,9,1,1,50.0
Joe Bryan,23.0,eng ENG,LW,27-074,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Fulham,Leicester City,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ruben Loftus-Cheek,15.0,eng ENG,RW,24-312,76,0,0,0,0,1,0,0,0,35,18,1,0,1,0.1,0.1,0.0,2,0,18,23,78.3,2,23,2,1,1,Fulham,Leicester City,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,3,2,0,0,0,0,0,0,0,2,2,4,33.3
Mario Lemina,18.0,ga GAB,RW,27-090,14,0,0,0,0,0,0,0,0,11,4,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,6,0,0,0,Fulham,Leicester City,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,0,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,25-014,90,0,1,0,0,1,0,0,0,47,15,2,2,1,0.0,0.0,0.4,2,2,36,39,92.3,2,33,3,1,3,Fulham,Leicester City,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,2,0,0,0,2,2,0,0,0,6,1,1,50.0
Harrison Reed,21.0,eng ENG,CM,25-308,90,0,0,0,0,0,0,1,0,47,15,3,4,1,0.0,0.0,0.1,1,0,32,41,78.0,0,22,1,0,0,Fulham,Leicester City,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,4,2,0,0,0,6,0,0,
Antonee Robinson,33.0,us USA,WB,23-114,90,0,0,0,0,1,1,0,0,53,13,2,1,6,0.1,0.1,0.1,2,0,27,38,71.1,1,24,2,1,2,Fulham,Leicester City,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,3,0,0,3,1,1,0,0,0,6,1,0,100.0
Bobby Reid,14.0,jm JAM,WB,27-302,90,0,0,0,0,0,0,0,0,41,18,4,2,2,0.0,0.0,0.0,1,1,21,32,65.6,3,19,2,1,1,Fulham,Leicester City,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,3,2,0,0,2,2,1,0,0,5,0,2,0.0
Tosin Adarabioyo,16.0,eng ENG,CB,23-067,90,0,0,0,0,0,0,1,0,34,3,3,2,1,0.0,0.0,0.0,0,0,12,19,63.2,1,7,0,0,0,Fulham,Leicester City,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,2,2,0,0,0,4,1,0,100.0
Joachim Andersen,5.0,dk DEN,CB,24-183,90,0,0,0,0,0,0,0,0,33,2,1,2,0,0.0,0.0,0.0,0,0,14,20,70.0,2,9,0,0,0,Fulham,Leicester City,Leicester_City_vs_Fulham,2020-11-30,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,2,1,0,0,0,3,1,0,100.0
