Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,25-027,90,1,0,0,0,3,3,0,0,33,5,0,0,0,0.2,0.2,0.0,3,0,18,22,81.8,2,26,6,0,2,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,0,0,0,0,2,0,0,
Marcus Rashford,10.0,eng ENG,FW,23-062,90,0,0,0,0,4,2,0,0,43,8,0,1,1,0.3,0.3,0.0,3,1,21,27,77.8,6,37,11,4,7,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,1,2,1,3,1,0,0,0,0,6,2,1,66.7
Bruno Fernandes,18.0,pt POR,AM,26-115,86,1,0,1,1,4,1,0,0,59,18,2,0,0,0.9,0.1,0.3,7,0,37,51,72.5,8,44,9,0,0,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,5,0,0,5,0,2,0,0,0,5,0,1,0.0
Daniel James,21.0,wal WAL,AM,23-052,4,0,0,0,0,1,1,0,0,7,1,0,1,0,0.0,0.0,0.0,0,0,1,2,50.0,1,5,1,0,0,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,1,0,1,1,0,0,0,0,2,0,0,
Paul Pogba,6.0,fr FRA,CM,27-292,90,0,0,0,0,4,0,0,0,66,11,3,4,0,0.4,0.4,0.2,6,1,39,51,76.5,5,44,7,1,1,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,3,3,0,3,4,1,1,0,0,4,5,1,83.3
Scott McTominay,39.0,sco SCO,CM,24-024,64,0,0,0,0,0,0,0,0,39,18,0,2,2,0.0,0.0,0.0,0,0,20,27,74.1,2,23,5,0,0,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,5,0,0,0,2,0,0,0,0,6,2,3,40.0
Nemanja Matić,31.0,rs SRB,DM,32-153,26,0,0,0,0,0,0,1,0,16,5,0,1,0,0.0,0.0,0.0,1,0,13,13,100.0,0,10,2,0,1,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,3,0,0,0,1,0,0,0,0,4,1,0,100.0
Fred,17.0,br BRA,"DM,CM",27-302,89,0,0,0,0,1,0,0,0,58,13,1,6,1,0.1,0.1,0.0,2,0,42,46,91.3,7,40,1,0,0,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,5,3,0,0,6,0,0,0,0,12,0,1,0.0
Axel Tuanzebe,38.0,eng ENG,CM,23-048,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,1,0,0,
Luke Shaw,23.0,eng ENG,LB,25-173,90,0,0,0,0,0,0,1,0,55,10,1,1,1,0.0,0.0,0.3,5,1,34,46,73.9,6,24,5,0,0,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,5,0,0,3,1,1,0,0,0,7,4,2,66.7
Harry Maguire,5.0,eng ENG,CB,27-302,90,0,0,0,0,1,1,1,0,47,4,1,7,2,0.1,0.1,0.0,2,0,35,37,94.6,6,26,2,0,0,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,7,0,0,0,0,5,4,3,57.1
Eric Bailly,3.0,ci CIV,CB,26-264,90,0,0,0,0,0,0,1,0,54,7,0,9,2,0.0,0.0,0.0,0,0,36,40,90.0,0,30,3,1,1,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,2,0,0,9,0,0,0,0,6,2,3,40.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,23-036,90,0,1,0,0,0,0,0,0,59,19,5,7,2,0.0,0.0,0.1,2,1,39,44,88.6,1,34,5,3,4,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,0,0,2,7,2,0,0,0,5,1,3,25.0
David de Gea,1.0,es ESP,GK,30-055,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,11,16,68.8,0,7,0,0,0,Manchester United,Aston Villa,Manchester_United_vs_Aston_Villa,2021-01-01,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,1,0,0,
