Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,24-099,90,0,0,0,0,2,0,0,0,36,9,0,0,2,0.1,0.1,0.1,2,0,19,25,76.0,1,28,8,2,3,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,5,1,1,0,0,0,0,0,6,2,8,20.0
Allan Saint-Maximin,10.0,fr FRA,LW,23-254,73,0,0,0,0,1,0,0,0,25,10,0,0,0,0.1,0.1,0.1,2,0,14,18,77.8,1,26,4,1,3,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,0,0,0,0,0,0,1,0,0,
Andy Carroll,7.0,eng ENG,LW,31-320,17,0,0,0,0,1,0,0,0,4,1,0,0,0,0.3,0.3,0.0,0,0,1,1,100.0,0,2,1,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,1,0,0,0,0,0,0,0,3,5,37.5
Jacob Murphy,23.0,eng ENG,"RW,WB",25-271,90,0,0,0,0,2,0,1,0,41,24,2,1,3,0.0,0.0,0.0,2,0,10,25,40.0,0,26,6,1,1,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,2,1,0,0,0,0,11,0,1,0.0
Isaac Hayden,14.0,eng ENG,DM,25-244,90,0,0,0,0,0,0,1,0,31,17,0,5,0,0.0,0.0,0.3,1,0,24,27,88.9,1,13,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,4,0,0,0,5,0,0,0,0,7,0,0,
Sean Longstaff,36.0,eng ENG,DM,23-022,90,0,0,0,0,1,0,0,0,47,17,0,1,0,0.0,0.0,0.0,0,0,34,41,82.9,5,30,2,1,1,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,0,1,0,0,0,0,12,0,0,
Jamal Lewis,15.0,nir NIR,WB,22-301,90,0,0,0,0,0,0,0,0,35,13,4,0,0,0.0,0.0,0.0,3,0,17,30,56.7,2,21,2,0,2,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,3,0,3,0,0,0,6,0,0,
Javier Manquillo,19.0,es ESP,WB,26-200,64,0,0,0,0,0,0,0,0,28,6,0,1,2,0.0,0.0,0.0,1,0,12,22,54.5,1,16,4,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,1,0,0,0,0,5,1,3,25.0
Miguel Almirón,24.0,py PAR,"RW,WB",26-285,26,0,0,0,0,1,1,0,0,14,9,0,0,0,0.0,0.0,0.0,1,0,7,10,70.0,0,10,2,1,2,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,1,0,0,0,0,0,5,0,0,
Ciaran Clark,2.0,ie IRL,CB,31-056,90,0,0,0,0,0,0,0,0,46,10,1,0,3,0.0,0.0,0.0,0,0,29,40,72.5,3,17,1,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-11-21,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,0,0,0,0,0,0,8,2,0,100.0
