Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,28-307,90,0,0,0,0,2,0,0,0,28,12,0,0,0,0.1,0.1,0.0,2,0,11,16,68.8,1,19,4,1,2,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,1,0,1,0,0,0,0,0,2,0,7,0.0
Joelinton,9.0,br BRA,AM,24-138,90,0,0,0,0,2,0,0,0,43,13,1,0,1,0.1,0.1,0.0,3,0,23,29,79.3,1,29,4,0,1,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,4,0,0,0,1,0,0,0,10,6,6,50.0
Jacob Murphy,23.0,eng ENG,AM,25-310,66,0,0,0,0,1,1,0,0,15,12,0,1,0,0.0,0.0,0.1,2,0,6,9,66.7,1,8,0,0,1,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,1,0,0,0,0,3,0,0,
Miguel Almirón,24.0,py PAR,AM,26-324,24,0,0,0,0,0,0,0,0,14,2,0,0,0,0.0,0.0,0.0,0,0,6,11,54.5,0,9,1,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,1,1,0,0,0,0,0,9,0,0,
Matthew Longstaff,4.0,eng ENG,CM,20-284,90,0,0,0,0,0,0,0,0,46,16,2,2,4,0.0,0.0,0.1,1,0,23,32,71.9,1,23,1,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,3,0,1,2,2,0,0,0,12,1,3,25.0
Isaac Hayden,14.0,eng ENG,CM,25-283,90,0,0,0,0,1,0,1,0,33,15,1,1,1,0.0,0.0,0.0,0,0,14,20,70.0,0,18,3,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,2,1,1,0,0,0,3,1,0,100.0
Matt Ritchie,11.0,sco SCO,WB,31-111,85,0,0,0,0,0,0,0,0,52,2,0,1,2,0.0,0.0,0.1,2,0,24,42,57.1,4,12,2,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,2,1,0,0,0,0,10,3,5,37.5
Jamal Lewis,15.0,nir NIR,WB,22-340,5,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,0,0,0,
DeAndre Yedlin,22.0,us USA,WB,27-174,90,0,0,0,0,1,0,0,0,33,8,1,2,2,0.0,0.0,0.0,3,0,14,22,63.6,3,14,2,1,1,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,1,2,0,0,0,0,0,0,0,
Ciaran Clark,2.0,ie IRL,CB,31-095,90,0,0,0,0,1,1,1,0,34,9,2,0,3,0.0,0.0,0.0,0,0,17,21,81.0,2,5,0,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,0,0,1,0,0,0,10,7,4,63.6
Fabian Schär,5.0,ch SUI,CB,29-010,90,0,0,0,0,0,0,0,0,38,8,2,0,4,0.0,0.0,0.0,0,0,13,19,68.4,1,17,0,1,2,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,1,0,0,2,0,0,0,8,3,1,75.0
Federico Fernández,18.0,ar ARG,CB,31-313,90,0,0,0,0,0,0,0,0,51,15,7,0,2,0.0,0.0,0.0,1,0,18,33,54.5,2,17,1,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-12-30,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,3,0,4,0,0,0,10,4,3,57.1
